density,sample,row,col
607240.25,0,0.0,0.0
554289.1,1,0.0,1.0
510795.4,2,0.0,2.0
488873.66,3,0.0,3.0
543659.25,4,0.0,4.0
510776.72,5,0.0,5.0
531916.75,6,0.0,6.0
510384.88,7,0.0,7.0
552735.9,8,0.0,8.0
499831.28,9,0.0,9.0
567125.5,10,0.0,10.0
501361.3,11,0.0,11.0
546473.5,12,0.0,12.0
528081.44,13,0.0,13.0
519389.62,14,0.0,14.0
512849.1,15,0.0,15.0
537462.8,16,0.0,16.0
545089.1,17,0.0,17.0
506555.3,18,0.0,18.0
508258.6,19,0.0,19.0
559906.9,20,0.0,20.0
485267.0,21,0.0,21.0
586907.6,22,0.0,22.0
554049.56,23,0.0,23.0
428776.06,24,1.0,0.0
526396.75,25,1.0,1.0
450628.38,26,1.0,2.0
477194.3,27,1.0,3.0
449974.7,28,1.0,4.0
504459.66,29,1.0,5.0
469121.47,30,1.0,6.0
499714.47,31,1.0,7.0
437150.1,32,1.0,8.0
501499.66,33,1.0,9.0
494605.7,34,1.0,10.0
500471.4,35,1.0,11.0
477567.6,36,1.0,12.0
518441.78,37,1.0,13.0
414015.8,38,1.0,14.0
468035.38,39,1.0,15.0
431325.66,40,1.0,16.0
481763.12,41,1.0,17.0
467803.1,42,1.0,18.0
510622.53,43,1.0,19.0
379821.84,44,1.0,20.0
431734.97,45,1.0,21.0
481248.06,46,1.0,22.0
491699.75,47,1.0,23.0
539797.6,48,2.0,0.0
492558.8,49,2.0,1.0
441833.75,50,2.0,2.0
455773.28,51,2.0,3.0
480145.94,52,2.0,4.0
463621.7,53,2.0,5.0
489715.16,54,2.0,6.0
466638.7,55,2.0,7.0
480440.03,56,2.0,8.0
472242.75,57,2.0,9.0
484405.4,58,2.0,10.0
473066.9,59,2.0,11.0
459715.9,60,2.0,12.0
420578.38,61,2.0,13.0
479835.12,62,2.0,14.0
439125.62,63,2.0,15.0
489893.62,64,2.0,16.0
461385.16,65,2.0,17.0
473389.5,66,2.0,18.0
448320.03,67,2.0,19.0
485438.22,68,2.0,20.0
421885.22,69,2.0,21.0
531116.4,70,2.0,22.0
559211.0,71,2.0,23.0
467413.12,72,3.0,0.0
505998.22,73,3.0,1.0
367286.84,74,3.0,2.0
454804.53,75,3.0,3.0
383617.3,76,3.0,4.0
467726.66,77,3.0,5.0
411875.88,78,3.0,6.0
459924.0,79,3.0,7.0
379871.7,80,3.0,8.0
452609.0,81,3.0,9.0
426615.47,82,3.0,10.0
470696.7,83,3.0,11.0
344684.97,84,3.0,12.0
379006.44,85,3.0,13.0
346166.6,86,3.0,14.0
395065.03,87,3.0,15.0
403230.1,88,3.0,16.0
422897.25,89,3.0,17.0
485430.78,90,3.0,18.0
286416.06,91,3.0,19.0
321761.4,92,3.0,20.0
383125.1,93,3.0,21.0
463489.75,94,3.0,22.0
545602.25,95,3.0,23.0
521847.75,96,4.0,0.0
467698.1,97,4.0,1.0
483457.25,98,4.0,2.0
445407.06,99,4.0,3.0
262350.44,100,4.0,4.0
234142.81,101,4.0,5.0
494824.94,102,4.0,6.0
415118.34,103,4.0,7.0
464612.12,104,4.0,8.0
412458.16,105,4.0,9.0
482962.06,106,4.0,10.0
449424.62,107,4.0,11.0
486298.8,108,4.0,12.0
485234.94,109,4.0,13.0
436796.7,110,4.0,14.0
425298.88,111,4.0,15.0
480365.0,112,4.0,16.0
418482.47,113,4.0,17.0
483194.94,114,4.0,18.0
491075.22,115,4.0,19.0
470382.4,116,4.0,20.0
467670.53,117,4.0,21.0
491123.72,118,4.0,22.0
571745.4,119,4.0,23.0
438950.94,120,5.0,0.0
468113.28,121,5.0,1.0
362804.62,122,5.0,2.0
439351.38,123,5.0,3.0
192246.1,124,5.0,4.0
243124.88,125,5.0,5.0
383191.3,126,5.0,6.0
389629.88,127,5.0,7.0
361779.94,128,5.0,8.0
393231.6,129,5.0,9.0
361108.0,130,5.0,10.0
436467.38,131,5.0,11.0
367240.25,132,5.0,12.0
460827.25,133,5.0,13.0
348136.34,134,5.0,14.0
401669.38,135,5.0,15.0
385150.94,136,5.0,16.0
449917.72,137,5.0,17.0
393905.56,138,5.0,18.0
479447.12,139,5.0,19.0
369315.78,140,5.0,20.0
478013.28,141,5.0,21.0
452829.9,142,5.0,22.0
557858.9,143,5.0,23.0
358798.62,144,6.0,0.0
284380.2,145,6.0,1.0
503435.38,146,6.0,2.0
416570.5,147,6.0,3.0
495475.5,148,6.0,4.0
449764.75,149,6.0,5.0
482889.0,150,6.0,6.0
454866.06,151,6.0,7.0
467110.38,152,6.0,8.0
428334.28,153,6.0,9.0
449037.03,154,6.0,10.0
427287.78,155,6.0,11.0
484301.22,156,6.0,12.0
446579.72,157,6.0,13.0
451412.97,158,6.0,14.0
449141.3,159,6.0,15.0
462212.5,160,6.0,16.0
460563.34,161,6.0,17.0
470176.9,162,6.0,18.0
444980.7,163,6.0,19.0
472661.8,164,6.0,20.0
479279.7,165,6.0,21.0
534090.2,166,6.0,22.0
518222.44,167,6.0,23.0
252289.34,168,7.0,0.0
302280.6,169,7.0,1.0
361972.38,170,7.0,2.0
399600.38,171,7.0,3.0
362755.88,172,7.0,4.0
435280.94,173,7.0,5.0
385502.22,174,7.0,6.0
444441.12,175,7.0,7.0
369073.88,176,7.0,8.0
437605.6,177,7.0,9.0
324911.97,178,7.0,10.0
416851.97,179,7.0,11.0
364139.72,180,7.0,12.0
469737.62,181,7.0,13.0
328890.88,182,7.0,14.0
461021.84,183,7.0,15.0
398383.1,184,7.0,16.0
457819.5,185,7.0,17.0
382571.2,186,7.0,18.0
424840.06,187,7.0,19.0
413849.12,188,7.0,20.0
460490.56,189,7.0,21.0
473605.2,190,7.0,22.0
451208.5,191,7.0,23.0
509541.7,192,8.0,0.0
436628.1,193,8.0,1.0
518662.72,194,8.0,2.0
418844.8,195,8.0,3.0
478942.06,196,8.0,4.0
430201.62,197,8.0,5.0
469913.75,198,8.0,6.0
403051.3,199,8.0,7.0
477048.88,200,8.0,8.0
456825.56,201,8.0,9.0
473625.72,202,8.0,10.0
433460.66,203,8.0,11.0
462371.44,204,8.0,12.0
442002.38,205,8.0,13.0
450910.94,206,8.0,14.0
466006.06,207,8.0,15.0
457371.4,208,8.0,16.0
455048.2,209,8.0,17.0
458020.06,210,8.0,18.0
459078.5,211,8.0,19.0
455041.72,212,8.0,20.0
446501.75,213,8.0,21.0
509344.16,214,8.0,22.0
561885.9,215,8.0,23.0
420194.16,216,9.0,0.0
445241.03,217,9.0,1.0
396548.03,218,9.0,2.0
399419.6,219,9.0,3.0
349974.0,220,9.0,4.0
401301.62,221,9.0,5.0
364993.94,222,9.0,6.0
