density,sample,row,col
541086.4,0,0.0,0.0
715151.25,1,0.0,1.0
516997.5,2,0.0,2.0
731425.4,3,0.0,3.0
98791.875,4,0.0,4.0
180325.9,5,0.0,5.0
498728.94,6,0.0,6.0
645003.8,7,0.0,7.0
466574.12,8,0.0,8.0
597590.5,9,0.0,9.0
481329.72,10,0.0,10.0
594985.06,11,0.0,11.0
464052.88,12,0.0,12.0
564310.5,13,0.0,13.0
441227.44,14,0.0,14.0
592841.9,15,0.0,15.0
477574.75,16,0.0,16.0
591633.0,17,0.0,17.0
472303.62,18,0.0,18.0
557846.8,19,0.0,19.0
456793.06,20,0.0,20.0
563352.2,21,0.0,21.0
296837.75,22,0.0,22.0
372270.12,23,0.0,23.0
856502.06,24,1.0,0.0
842898.94,25,1.0,1.0
809158.6,26,1.0,2.0
856533.6,27,1.0,3.0
344304.06,28,1.0,4.0
344195.88,29,1.0,5.0
830755.4,30,1.0,6.0
773079.0,31,1.0,7.0
771037.8,32,1.0,8.0
827032.9,33,1.0,9.0
755992.75,34,1.0,10.0
829183.0,35,1.0,11.0
738858.6,36,1.0,12.0
804031.6,37,1.0,13.0
765246.06,38,1.0,14.0
812118.3,39,1.0,15.0
762601.2,40,1.0,16.0
841074.4,41,1.0,17.0
740922.4,42,1.0,18.0
838012.75,43,1.0,19.0
755586.5,44,1.0,20.0
856685.8,45,1.0,21.0
550523.75,46,1.0,22.0
682746.4,47,1.0,23.0
509673.94,48,2.0,0.0
653487.25,49,2.0,1.0
440706.16,50,2.0,2.0
617594.4,51,2.0,3.0
465092.1,52,2.0,4.0
637444.2,53,2.0,5.0
383798.22,54,2.0,6.0
510407.25,55,2.0,7.0
361198.56,56,2.0,8.0
505102.62,57,2.0,9.0
361725.53,58,2.0,10.0
478320.56,59,2.0,11.0
370703.88,60,2.0,12.0
494089.62,61,2.0,13.0
339613.94,62,2.0,14.0
482316.47,63,2.0,15.0
330330.1,64,2.0,16.0
444413.97,65,2.0,17.0
392163.03,66,2.0,18.0
506574.44,67,2.0,19.0
408968.75,68,2.0,20.0
516466.62,69,2.0,21.0
424194.12,70,2.0,22.0
625171.1,71,2.0,23.0
805666.0,72,3.0,0.0
749796.0,73,3.0,1.0
682653.6,74,3.0,2.0
687499.8,75,3.0,3.0
734599.8,76,3.0,4.0
758938.2,77,3.0,5.0
686024.25,78,3.0,6.0
751880.25,79,3.0,7.0
710537.25,80,3.0,8.0
770200.1,81,3.0,9.0
671714.3,82,3.0,10.0
724494.25,83,3.0,11.0
684562.5,84,3.0,12.0
763867.6,85,3.0,13.0
655052.44,86,3.0,14.0
739630.25,87,3.0,15.0
635410.0,88,3.0,16.0
697639.75,89,3.0,17.0
719575.7,90,3.0,18.0
735377.9,91,3.0,19.0
694726.0,92,3.0,20.0
776748.5,93,3.0,21.0
745874.56,94,3.0,22.0
904945.94,95,3.0,23.0
488277.06,96,4.0,0.0
638835.9,97,4.0,1.0
375070.53,98,4.0,2.0
530818.2,99,4.0,3.0
352438.7,100,4.0,4.0
480693.56,101,4.0,5.0
354849.2,102,4.0,6.0
487748.88,103,4.0,7.0
129540.11,104,4.0,8.0
248779.55,105,4.0,9.0
382943.06,106,4.0,10.0
448400.12,107,4.0,11.0
339803.72,108,4.0,12.0
448396.0,109,4.0,13.0
309738.5,110,4.0,14.0
439468.56,111,4.0,15.0
316108.66,112,4.0,16.0
443667.97,113,4.0,17.0
356840.34,114,4.0,18.0
469242.34,115,4.0,19.0
385874.03,116,4.0,20.0
473047.47,117,4.0,21.0
391305.3,118,4.0,22.0
570621.0,119,4.0,23.0
793752.25,120,5.0,0.0
726802.4,121,5.0,1.0
629805.25,122,5.0,2.0
653819.56,123,5.0,3.0
644202.4,124,5.0,4.0
724003.3,125,5.0,5.0
606978.6,126,5.0,6.0
731838.0,127,5.0,7.0
352006.84,128,5.0,8.0
408550.16,129,5.0,9.0
664393.94,130,5.0,10.0
720669.6,131,5.0,11.0
642882.75,132,5.0,12.0
722486.75,133,5.0,13.0
615155.1,134,5.0,14.0
710564.2,135,5.0,15.0
629173.7,136,5.0,16.0
690583.3,137,5.0,17.0
696728.2,138,5.0,18.0
729762.75,139,5.0,19.0
732817.44,140,5.0,20.0
787012.5,141,5.0,21.0
752061.6,142,5.0,22.0
905981.7,143,5.0,23.0
515210.88,144,6.0,0.0
643087.5,145,6.0,1.0
382123.0,146,6.0,2.0
536380.25,147,6.0,3.0
357596.1,148,6.0,4.0
422911.44,149,6.0,5.0
343533.56,150,6.0,6.0
430126.5,151,6.0,7.0
368203.8,152,6.0,8.0
457725.25,153,6.0,9.0
347399.28,154,6.0,10.0
437987.62,155,6.0,11.0
363371.97,156,6.0,12.0
490465.4,157,6.0,13.0
324547.72,158,6.0,14.0
456737.3,159,6.0,15.0
357678.4,160,6.0,16.0
517641.06,161,6.0,17.0
332388.94,162,6.0,18.0
463812.72,163,6.0,19.0
358096.28,164,6.0,20.0
495799.6,165,6.0,21.0
320956.78,166,6.0,22.0
499282.6,167,6.0,23.0
796045.94,168,7.0,0.0
711943.25,169,7.0,1.0
684828.4,170,7.0,2.0
705977.6,171,7.0,3.0
651013.1,172,7.0,4.0
687852.3,173,7.0,5.0
635080.06,174,7.0,6.0
698951.0,175,7.0,7.0
662547.75,176,7.0,8.0
726951.1,177,7.0,9.0
622722.5,178,7.0,10.0
733763.5,179,7.0,11.0
647914.9,180,7.0,12.0
705565.06,181,7.0,13.0
607306.9,182,7.0,14.0
717040.6,183,7.0,15.0
681667.7,184,7.0,16.0
754421.75,185,7.0,17.0
657956.5,186,7.0,18.0
721099.6,187,7.0,19.0
703673.8,188,7.0,20.0
718659.6,189,7.0,21.0
673089.25,190,7.0,22.0
750131.0,191,7.0,23.0
526028.75,192,8.0,0.0
659326.6,193,8.0,1.0
360959.03,194,8.0,2.0
505487.75,195,8.0,3.0
329602.12,196,8.0,4.0
419125.38,197,8.0,5.0
333515.28,198,8.0,6.0
404183.3,199,8.0,7.0
290004.72,200,8.0,8.0
364154.84,201,8.0,9.0
353125.22,202,8.0,10.0
404154.25,203,8.0,11.0
325617.47,204,8.0,12.0
401733.25,205,8.0,13.0
303334.25,206,8.0,14.0
422862.28,207,8.0,15.0
308919.16,208,8.0,16.0
428032.44,209,8.0,17.0
320921.84,210,8.0,18.0
462648.03,211,8.0,19.0
401069.56,212,8.0,20.0
534417.7,213,8.0,21.0
436783.78,214,8.0,22.0
663906.5,215,8.0,23.0
837794.06,216,9.0,0.0
748349.75,217,9.0,1.0
679516.5,218,9.0,2.0
692187.4,219,9.0,3.0
654695.6,220,9.0,4.0
686789.75,221,9.0,5.0
618194.25,222,9.0,6.0
650157.9,223,9.0,7.0
553936.44,224,9.0,8.0
592512.2,225,9.0,9.0
617651.25,226,9.0,10.0
711617.56,227,9.0,11.0
634314.1,228,9.0,12.0
709375.4,229,9.0,13.0
565914.1,230,9.0,14.0
683408.1,231,9.0,15.0
574315.0,232,9.0,16.0
657733.6,233,9.0,17.0
649208.7,234,9.0,18.0
695266.0,235,9.0,19.0
676834.6,236,9.0,20.0
682777.3,237,9.0,21.0
758383.4,238,9.0,22.0
852810.9,239,9.0,23.0
319734.6,240,10.0,0.0
501840.84,241,10.0,1.0
289967.94,242,10.0,2.0
438008.06,243,10.0,3.0
342199.8,244,10.0,4.0
451937.8,245,10.0,5.0
342877.2,246,10.0,6.0
398820.94,247,10.0,7.0
361527.28,248,10.0,8.0
422289.53,249,10.0,9.0
327242.66,250,10.0,10.0
419778.75,251,10.0,11.0
314916.3,252,10.0,12.0
403627.44,253,10.0,13.0
343755.5,254,10.0,14.0
434469.94,255,10.0,15.0
354647.16,256,10.0,16.0
532872.25,257,10.0,17.0
320649.28,258,10.0,18.0
527974.3,259,10.0,19.0
314028.25,260,10.0,20.0
495439.06,261,10.0,21.0
434047.62,262,10.0,22.0
669235.5,263,10.0,23.0
612093.5,264,11.0,0.0
617219.75,265,11.0,1.0
598797.06,266,11.0,2.0
633438.0,267,11.0,3.0
714601.25,268,11.0,4.0
717712.4,269,11.0,5.0
648911.94,270,11.0,6.0
666114.5,271,11.0,7.0
666947.5,272,11.0,8.0
722822.8,273,11.0,9.0
661240.4,274,11.0,10.0
697316.4,275,11.0,11.0
636242.56,276,11.0,12.0
722102.25,277,11.0,13.0
660604.44,278,11.0,14.0
758500.56,279,11.0,15.0
674515.06,280,11.0,16.0
745343.8,281,11.0,17.0
696958.75,282,11.0,18.0
722307.75,283,11.0,19.0
649281.4,284,11.0,20.0
669765.9,285,11.0,21.0
744324.5,286,11.0,22.0
837433.1,287,11.0,23.0
462722.8,288,12.0,0.0
603391.44,289,12.0,1.0
189389.69,290,12.0,2.0
287468.72,291,12.0,3.0
375536.9,292,12.0,4.0
484044.72,293,12.0,5.0
351845.38,294,12.0,6.0
427226.0,295,12.0,7.0
337381.94,296,12.0,8.0
414576.75,297,12.0,9.0
341705.88,298,12.0,10.0
414199.03,299,12.0,11.0
351667.78,300,12.0,12.0
393653.06,301,12.0,13.0
352992.75,302,12.0,14.0
467072.3,303,12.0,15.0
344990.25,304,12.0,16.0
539625.3,305,12.0,17.0
297477.56,306,12.0,18.0
527228.4,307,12.0,19.0
390023.56,308,12.0,20.0
598525.44,309,12.0,21.0
460915.2,310,12.0,22.0
695596.1,311,12.0,23.0
800893.3,312,13.0,0.0
796238.94,313,13.0,1.0
369494.72,314,13.0,2.0
422579.7,315,13.0,3.0
726963.8,316,13.0,4.0
745574.1,317,13.0,5.0
722321.6,318,13.0,6.0
742393.8,319,13.0,7.0
719885.44,320,13.0,8.0
735394.7,321,13.0,9.0
688449.25,322,13.0,10.0
768588.44,323,13.0,11.0
675987.25,324,13.0,12.0
765670.9,325,13.0,13.0
706004.56,326,13.0,14.0
803440.9,327,13.0,15.0
705145.1,328,13.0,16.0
775327.1,329,13.0,17.0
675825.94,330,13.0,18.0
737350.25,331,13.0,19.0
742916.94,332,13.0,20.0
773016.56,333,13.0,21.0
857803.1,334,13.0,22.0
948651.56,335,13.0,23.0
487692.06,336,14.0,0.0
593702.6,337,14.0,1.0
422928.16,338,14.0,2.0
492616.75,339,14.0,3.0
345685.94,340,14.0,4.0
439514.88,341,14.0,5.0
373220.62,342,14.0,6.0
435673.3,343,14.0,7.0
374429.5,344,14.0,8.0
442878.25,345,14.0,9.0
371505.0,346,14.0,10.0
432497.1,347,14.0,11.0
377757.44,348,14.0,12.0
452239.84,349,14.0,13.0
346565.72,350,14.0,14.0
482360.88,351,14.0,15.0
350068.6,352,14.0,16.0
551840.25,353,14.0,17.0
349679.44,354,14.0,18.0
550676.8,355,14.0,19.0
416316.06,356,14.0,20.0
669461.6,357,14.0,21.0
8266.484,358,14.0,22.0
5881.3125,359,14.0,23.0
753450.2,360,15.0,0.0
839178.4,361,15.0,1.0
694410.4,362,15.0,2.0
837571.5,363,15.0,3.0
649306.6,364,15.0,4.0
785706.9,365,15.0,5.0
726565.7,366,15.0,6.0
834858.75,367,15.0,7.0
774848.25,368,15.0,8.0
869126.8,369,15.0,9.0
756332.4,370,15.0,10.0
887702.4,371,15.0,11.0
770148.06,372,15.0,12.0
895514.3,373,15.0,13.0
771380.6,374,15.0,14.0
890148.8,375,15.0,15.0
801638.6,376,15.0,16.0
887714.7,377,15.0,17.0
764451.75,378,15.0,18.0
835173.6,379,15.0,19.0
812346.4,380,15.0,20.0
953967.94,381,15.0,21.0
-10740.0,382,15.0,22.0
-9961.4375,383,15.0,23.0
