density,sample,row,col
608945.44,0,0.0,0.0
582308.5,1,0.0,1.0
517261.75,2,0.0,2.0
498545.62,3,0.0,3.0
512919.16,4,0.0,4.0
529465.5,5,0.0,5.0
514891.4,6,0.0,6.0
529613.25,7,0.0,7.0
517508.94,8,0.0,8.0
525246.5,9,0.0,9.0
539948.6,10,0.0,10.0
542307.1,11,0.0,11.0
544533.25,12,0.0,12.0
545843.7,13,0.0,13.0
531437.3,14,0.0,14.0
538656.9,15,0.0,15.0
-3711.6875,16,0.0,16.0
-7916.5,17,0.0,17.0
576087.5,18,0.0,18.0
528938.5,19,0.0,19.0
576380.6,20,0.0,20.0
527222.5,21,0.0,21.0
613278.5,22,0.0,22.0
564667.06,23,0.0,23.0
523465.3,24,1.0,0.0
539301.1,25,1.0,1.0
444704.75,26,1.0,2.0
487528.1,27,1.0,3.0
427029.16,28,1.0,4.0
505785.78,29,1.0,5.0
446540.78,30,1.0,6.0
500661.72,31,1.0,7.0
471043.1,32,1.0,8.0
507012.88,33,1.0,9.0
474527.0,34,1.0,10.0
520524.78,35,1.0,11.0
474049.6,36,1.0,12.0
561305.0,37,1.0,13.0
437686.53,38,1.0,14.0
537435.25,39,1.0,15.0
6835.0312,40,1.0,16.0
8221.8125,41,1.0,17.0
434551.97,42,1.0,18.0
496962.4,43,1.0,19.0
405222.28,44,1.0,20.0
527368.75,45,1.0,21.0
425450.97,46,1.0,22.0
609664.9,47,1.0,23.0
636500.56,48,2.0,0.0
573980.5,49,2.0,1.0
511578.8,50,2.0,2.0
499519.4,51,2.0,3.0
532779.1,52,2.0,4.0
495004.38,53,2.0,5.0
498710.2,54,2.0,6.0
514596.88,55,2.0,7.0
470897.8,56,2.0,8.0
478676.3,57,2.0,9.0
511281.94,58,2.0,10.0
567175.0,59,2.0,11.0
111951.16,60,2.0,12.0
110302.22,61,2.0,13.0
252525.12,62,2.0,14.0
266213.53,63,2.0,15.0
577711.75,64,2.0,16.0
552028.9,65,2.0,17.0
566080.1,66,2.0,18.0
456262.03,67,2.0,19.0
547634.5,68,2.0,20.0
493672.7,69,2.0,21.0
613360.75,70,2.0,22.0
543244.0,71,2.0,23.0
568904.4,72,3.0,0.0
569182.75,73,3.0,1.0
504503.25,74,3.0,2.0
517849.12,75,3.0,3.0
449172.8,76,3.0,4.0
540726.0,77,3.0,5.0
474528.78,78,3.0,6.0
471872.8,79,3.0,7.0
401251.12,80,3.0,8.0
452684.38,81,3.0,9.0
455732.25,82,3.0,10.0
520862.8,83,3.0,11.0
80080.56,84,3.0,12.0
108334.8,85,3.0,13.0
231268.66,86,3.0,14.0
239965.88,87,3.0,15.0
453501.06,88,3.0,16.0
486218.7,89,3.0,17.0
354220.62,90,3.0,18.0
486884.0,91,3.0,19.0
377654.62,92,3.0,20.0
499324.8,93,3.0,21.0
400942.75,94,3.0,22.0
623559.9,95,3.0,23.0
317562.28,96,4.0,0.0
324747.75,97,4.0,1.0
473301.7,98,4.0,2.0
506075.62,99,4.0,3.0
5707.9375,100,4.0,4.0
-4796.4844,101,4.0,5.0
556929.3,102,4.0,6.0
534031.8,103,4.0,7.0
434593.56,104,4.0,8.0
440083.9,105,4.0,9.0
502324.25,106,4.0,10.0
521116.94,107,4.0,11.0
492675.2,108,4.0,12.0
508216.3,109,4.0,13.0
355870.97,110,4.0,14.0
368898.56,111,4.0,15.0
541900.1,112,4.0,16.0
509551.75,113,4.0,17.0
505052.7,114,4.0,18.0
471698.84,115,4.0,19.0
541670.3,116,4.0,20.0
480271.25,117,4.0,21.0
533459.75,118,4.0,22.0
490551.38,119,4.0,23.0
205381.31,120,5.0,0.0
287277.56,121,5.0,1.0
399367.2,122,5.0,2.0
469396.5,123,5.0,3.0
-7681.672,124,5.0,4.0
-5055.4062,125,5.0,5.0
469703.84,126,5.0,6.0
517011.25,127,5.0,7.0
400951.62,128,5.0,8.0
455214.4,129,5.0,9.0
444885.7,130,5.0,10.0
511345.56,131,5.0,11.0
454053.44,132,5.0,12.0
480485.38,133,5.0,13.0
311113.2,134,5.0,14.0
355517.53,135,5.0,15.0
503049.53,136,5.0,16.0
529123.4,137,5.0,17.0
415736.0,138,5.0,18.0
483146.38,139,5.0,19.0
387426.2,140,5.0,20.0
543221.06,141,5.0,21.0
386865.62,142,5.0,22.0
545638.44,143,5.0,23.0
581648.5,144,6.0,0.0
562449.1,145,6.0,1.0
534553.56,146,6.0,2.0
540648.25,147,6.0,3.0
465146.84,148,6.0,4.0
451547.25,149,6.0,5.0
507073.28,150,6.0,6.0
501436.34,151,6.0,7.0
464694.5,152,6.0,8.0
474076.53,153,6.0,9.0
478594.88,154,6.0,10.0
493258.56,155,6.0,11.0
421996.66,156,6.0,12.0
444284.47,157,6.0,13.0
535166.06,158,6.0,14.0
572479.44,159,6.0,15.0
-2092.0781,160,6.0,16.0
10467.9375,161,6.0,17.0
519838.4,162,6.0,18.0
468380.8,163,6.0,19.0
526365.1,164,6.0,20.0
464253.03,165,6.0,21.0
521435.1,166,6.0,22.0
479764.38,167,6.0,23.0
465734.38,168,7.0,0.0
522208.38,169,7.0,1.0
429051.75,170,7.0,2.0
521297.94,171,7.0,3.0
364291.1,172,7.0,4.0
441037.62,173,7.0,5.0
417085.53,174,7.0,6.0
490193.3,175,7.0,7.0
449316.7,176,7.0,8.0
465374.1,177,7.0,9.0
425031.2,178,7.0,10.0
488527.3,179,7.0,11.0
399815.47,180,7.0,12.0
443286.38,181,7.0,13.0
451029.8,182,7.0,14.0
543691.1,183,7.0,15.0
4779.672,184,7.0,16.0
4717.453,185,7.0,17.0
430184.88,186,7.0,18.0
489329.56,187,7.0,19.0
413998.38,188,7.0,20.0
529111.94,189,7.0,21.0
354702.06,190,7.0,22.0
537831.25,191,7.0,23.0
533094.44,192,8.0,0.0
498948.8,193,8.0,1.0
385177.7,194,8.0,2.0
407348.5,195,8.0,3.0
472285.6,196,8.0,4.0
502272.7,197,8.0,5.0
397583.62,198,8.0,6.0
419148.8,199,8.0,7.0
461766.6,200,8.0,8.0
449832.25,201,8.0,9.0
462219.12,202,8.0,10.0
486723.88,203,8.0,11.0
429878.75,204,8.0,12.0
447669.8,205,8.0,13.0
463069.25,206,8.0,14.0
485303.72,207,8.0,15.0
494593.38,208,8.0,16.0
503904.6,209,8.0,17.0
364108.06,210,8.0,18.0
392230.0,211,8.0,19.0
535094.25,212,8.0,20.0
504946.75,213,8.0,21.0
396379.38,214,8.0,22.0
379751.0,215,8.0,23.0
460546.03,216,9.0,0.0
486717.44,217,9.0,1.0
343286.38,218,9.0,2.0
395567.94,219,9.0,3.0
417686.5,220,9.0,4.0
511417.06,221,9.0,5.0
348895.78,222,9.0,6.0
401002.12,223,9.0,7.0
393437.0,224,9.0,8.0
459807.22,225,9.0,9.0
468763.9,226,9.0,10.0
493210.88,227,9.0,11.0
388665.2,228,9.0,12.0
449545.53,229,9.0,13.0
397059.06,230,9.0,14.0
463006.2,231,9.0,15.0
400378.12,232,9.0,16.0
488892.06,233,9.0,17.0
257945.25,234,9.0,18.0
266637.66,235,9.0,19.0
408086.94,236,9.0,20.0
528691.3,237,9.0,21.0
294262.2,238,9.0,22.0
408541.0,239,9.0,23.0
594446.25,240,10.0,0.0
564949.6,241,10.0,1.0
485060.5,242,10.0,2.0
517635.53,243,10.0,3.0
230938.11,244,10.0,4.0
236893.92,245,10.0,5.0
492159.22,246,10.0,6.0
454957.44,247,10.0,7.0
485563.4,248,10.0,8.0
500787.4,249,10.0,9.0
425966.84,250,10.0,10.0
446052.84,251,10.0,11.0
425999.88,252,10.0,12.0
432339.5,253,10.0,13.0
482966.9,254,10.0,14.0
490240.25,255,10.0,15.0
478401.94,256,10.0,16.0
472120.6,257,10.0,17.0
511715.4,258,10.0,18.0
516045.5,259,10.0,19.0
305249.44,260,10.0,20.0
284287.0,261,10.0,21.0
533406.9,262,10.0,22.0
510297.56,263,10.0,23.0
487678.7,264,11.0,0.0
531052.0,265,11.0,1.0
