density,sample,row,col
-724.8906,0,0.0,0.0
8948.781,1,0.0,1.0
581991.3,2,0.0,2.0
533010.6,3,0.0,3.0
425112.62,4,0.0,4.0
405815.75,5,0.0,5.0
499340.75,6,0.0,6.0
483935.4,7,0.0,7.0
492786.56,8,0.0,8.0
477841.6,9,0.0,9.0
489472.34,10,0.0,10.0
487182.47,11,0.0,11.0
496628.84,12,0.0,12.0
479699.72,13,0.0,13.0
485499.4,14,0.0,14.0
472906.06,15,0.0,15.0
490165.03,16,0.0,16.0
478172.9,17,0.0,17.0
518682.72,18,0.0,18.0
493801.2,19,0.0,19.0
490204.88,20,0.0,20.0
510815.53,21,0.0,21.0
558907.75,22,0.0,22.0
634104.5,23,0.0,23.0
2814.2812,24,1.0,0.0
5994.1406,25,1.0,1.0
556770.7,26,1.0,2.0
507435.6,27,1.0,3.0
425011.44,28,1.0,4.0
433665.44,29,1.0,5.0
493750.25,30,1.0,6.0
497373.72,31,1.0,7.0
473244.47,32,1.0,8.0
487605.03,33,1.0,9.0
489766.53,34,1.0,10.0
491705.22,35,1.0,11.0
480032.28,36,1.0,12.0
487101.66,37,1.0,13.0
452017.44,38,1.0,14.0
454317.53,39,1.0,15.0
466491.9,40,1.0,16.0
477122.9,41,1.0,17.0
470834.16,42,1.0,18.0
485048.8,43,1.0,19.0
460394.84,44,1.0,20.0
494345.28,45,1.0,21.0
540844.1,46,1.0,22.0
629339.9,47,1.0,23.0
576357.6,48,2.0,0.0
564901.5,49,2.0,1.0
462351.44,50,2.0,2.0
480428.7,51,2.0,3.0
454539.5,52,2.0,4.0
464160.28,53,2.0,5.0
437078.8,54,2.0,6.0
432747.56,55,2.0,7.0
419881.7,56,2.0,8.0
420191.12,57,2.0,9.0
408331.1,58,2.0,10.0
408667.25,59,2.0,11.0
446524.8,60,2.0,12.0
441015.94,61,2.0,13.0
438368.12,62,2.0,14.0
426359.38,63,2.0,15.0
440643.75,64,2.0,16.0
425305.03,65,2.0,17.0
441522.6,66,2.0,18.0
433670.88,67,2.0,19.0
433274.1,68,2.0,20.0
483484.3,69,2.0,21.0
504599.62,70,2.0,22.0
601088.3,71,2.0,23.0
538328.56,72,3.0,0.0
519414.44,73,3.0,1.0
447250.75,74,3.0,2.0
454700.78,75,3.0,3.0
439715.4,76,3.0,4.0
471305.12,77,3.0,5.0
442853.0,78,3.0,6.0
429665.56,79,3.0,7.0
427732.5,80,3.0,8.0
429100.62,81,3.0,9.0
423337.75,82,3.0,10.0
421099.12,83,3.0,11.0
450976.56,84,3.0,12.0
446051.25,85,3.0,13.0
441755.06,86,3.0,14.0
441360.44,87,3.0,15.0
436139.8,88,3.0,16.0
447149.34,89,3.0,17.0
420794.3,90,3.0,18.0
443348.88,91,3.0,19.0
411285.75,92,3.0,20.0
463271.88,93,3.0,21.0
512561.22,94,3.0,22.0
597645.1,95,3.0,23.0
479591.56,96,4.0,0.0
517962.75,97,4.0,1.0
452887.66,98,4.0,2.0
476880.6,99,4.0,3.0
426749.5,100,4.0,4.0
446920.62,101,4.0,5.0
432648.38,102,4.0,6.0
435198.25,103,4.0,7.0
410030.62,104,4.0,8.0
432556.7,105,4.0,9.0
380396.2,106,4.0,10.0
372633.72,107,4.0,11.0
381726.38,108,4.0,12.0
400314.72,109,4.0,13.0
424007.1,110,4.0,14.0
420904.5,111,4.0,15.0
440431.03,112,4.0,16.0
438221.0,113,4.0,17.0
431146.66,114,4.0,18.0
433726.38,115,4.0,19.0
462303.47,116,4.0,20.0
466149.9,117,4.0,21.0
479587.22,118,4.0,22.0
593401.5,119,4.0,23.0
483138.56,120,5.0,0.0
477942.12,121,5.0,1.0
439582.0,122,5.0,2.0
480983.25,123,5.0,3.0
420323.12,124,5.0,4.0
459828.25,125,5.0,5.0
428439.56,126,5.0,6.0
435949.94,127,5.0,7.0
410997.47,128,5.0,8.0
415333.62,129,5.0,9.0
378390.25,130,5.0,10.0
398605.62,131,5.0,11.0
399358.56,132,5.0,12.0
399829.4,133,5.0,13.0
438971.38,134,5.0,14.0
418133.03,135,5.0,15.0
436224.25,136,5.0,16.0
440255.66,137,5.0,17.0
433198.12,138,5.0,18.0
441085.56,139,5.0,19.0
456169.06,140,5.0,20.0
487586.88,141,5.0,21.0
509991.8,142,5.0,22.0
610589.0,143,5.0,23.0
475192.84,144,6.0,0.0
485679.5,145,6.0,1.0
422516.0,146,6.0,2.0
460176.38,147,6.0,3.0
426026.56,148,6.0,4.0
432669.0,149,6.0,5.0
422104.66,150,6.0,6.0
433305.53,151,6.0,7.0
417869.22,152,6.0,8.0
435571.56,153,6.0,9.0
419350.44,154,6.0,10.0
406889.56,155,6.0,11.0
409330.94,156,6.0,12.0
402466.7,157,6.0,13.0
418541.0,158,6.0,14.0
433141.06,159,6.0,15.0
406249.75,160,6.0,16.0
412775.2,161,6.0,17.0
425411.0,162,6.0,18.0
425054.78,163,6.0,19.0
405187.84,164,6.0,20.0
421583.2,165,6.0,21.0
381594.75,166,6.0,22.0
456498.38,167,6.0,23.0
487861.8,168,7.0,0.0
503913.06,169,7.0,1.0
428017.2,170,7.0,2.0
466963.8,171,7.0,3.0
427771.56,172,7.0,4.0
469663.0,173,7.0,5.0
416242.28,174,7.0,6.0
446787.7,175,7.0,7.0
