density,sample,row,col
-355.09375,0,0.0,0.0
-6927.297,1,0.0,1.0
472232.53,2,0.0,2.0
639073.3,3,0.0,3.0
472134.72,4,0.0,4.0
661413.56,5,0.0,5.0
511685.5,6,0.0,6.0
713872.5,7,0.0,7.0
478552.12,8,0.0,8.0
700801.94,9,0.0,9.0
474804.75,10,0.0,10.0
716495.3,11,0.0,11.0
534583.0,12,0.0,12.0
738246.56,13,0.0,13.0
490453.7,14,0.0,14.0
715489.1,15,0.0,15.0
498745.8,16,0.0,16.0
700847.0,17,0.0,17.0
560158.7,18,0.0,18.0
723100.44,19,0.0,19.0
605669.56,20,0.0,20.0
848774.25,21,0.0,21.0
-13579.844,22,0.0,22.0
7480.6875,23,0.0,23.0
9758.953,24,1.0,0.0
2999.3438,25,1.0,1.0
785312.4,26,1.0,2.0
712368.7,27,1.0,3.0
740866.4,28,1.0,4.0
711029.9,29,1.0,5.0
760718.75,30,1.0,6.0
690188.8,31,1.0,7.0
789983.9,32,1.0,8.0
740785.8,33,1.0,9.0
807521.25,34,1.0,10.0
796093.8,35,1.0,11.0
637582.5,36,1.0,12.0
560517.0,37,1.0,13.0
805077.1,38,1.0,14.0
756645.0,39,1.0,15.0
751608.75,40,1.0,16.0
742194.56,41,1.0,17.0
603120.7,42,1.0,18.0
536681.94,43,1.0,19.0
797756.1,44,1.0,20.0
887668.8,45,1.0,21.0
-8799.281,46,1.0,22.0
1805.8125,47,1.0,23.0
630602.0,48,2.0,0.0
807772.75,49,2.0,1.0
501183.06,50,2.0,2.0
668590.75,51,2.0,3.0
456218.4,52,2.0,4.0
641859.0,53,2.0,5.0
450648.38,54,2.0,6.0
584848.5,55,2.0,7.0
432196.25,56,2.0,8.0
599732.6,57,2.0,9.0
416695.25,58,2.0,10.0
602062.9,59,2.0,11.0
431079.12,60,2.0,12.0
599919.2,61,2.0,13.0
454714.0,62,2.0,14.0
611864.1,63,2.0,15.0
441962.78,64,2.0,16.0
647410.9,65,2.0,17.0
402921.4,66,2.0,18.0
618418.6,67,2.0,19.0
617960.9,68,2.0,20.0
859473.25,69,2.0,21.0
-4775.75,70,2.0,22.0
1113.3438,71,2.0,23.0
831118.8,72,3.0,0.0
695072.1,73,3.0,1.0
702603.5,74,3.0,2.0
625913.3,75,3.0,3.0
686609.4,76,3.0,4.0
633518.06,77,3.0,5.0
699439.2,78,3.0,6.0
703773.06,79,3.0,7.0
693148.7,80,3.0,8.0
