density,sample,row,col
522843.16,0,0.0,0.0
563503.06,1,0.0,1.0
440200.94,2,0.0,2.0
537050.6,3,0.0,3.0
519453.34,4,0.0,4.0
604221.75,5,0.0,5.0
487469.06,6,0.0,6.0
572772.7,7,0.0,7.0
514278.06,8,0.0,8.0
589039.6,9,0.0,9.0
520370.88,10,0.0,10.0
595841.2,11,0.0,11.0
498508.56,12,0.0,12.0
496288.44,13,0.0,13.0
499191.0,14,0.0,14.0
606633.5,15,0.0,15.0
486978.0,16,0.0,16.0
564434.4,17,0.0,17.0
493045.75,18,0.0,18.0
585657.0,19,0.0,19.0
340521.94,20,0.0,20.0
416464.16,21,0.0,21.0
533073.1,22,0.0,22.0
585750.75,23,0.0,23.0
656101.4,24,1.0,0.0
669867.6,25,1.0,1.0
568346.3,26,1.0,2.0
563544.56,27,1.0,3.0
623169.9,28,1.0,4.0
622206.8,29,1.0,5.0
595682.56,30,1.0,6.0
581281.75,31,1.0,7.0
626441.75,32,1.0,8.0
638916.1,33,1.0,9.0
633580.5,34,1.0,10.0
633478.3,35,1.0,11.0
463677.38,36,1.0,12.0
482086.97,37,1.0,13.0
660334.6,38,1.0,14.0
653755.3,39,1.0,15.0
599237.1,40,1.0,16.0
598401.44,41,1.0,17.0
611640.06,42,1.0,18.0
610343.1,43,1.0,19.0
487321.03,44,1.0,20.0
513925.2,45,1.0,21.0
644952.0,46,1.0,22.0
636764.0,47,1.0,23.0
534413.5,48,2.0,0.0
570631.1,49,2.0,1.0
451326.12,50,2.0,2.0
504441.25,51,2.0,3.0
417506.25,52,2.0,4.0
491095.66,53,2.0,5.0
436056.12,54,2.0,6.0
508550.66,55,2.0,7.0
405678.25,56,2.0,8.0
488960.8,57,2.0,9.0
445814.47,58,2.0,10.0
528237.9,59,2.0,11.0
454370.28,60,2.0,12.0
536173.2,61,2.0,13.0
315130.5,62,2.0,14.0
379150.53,63,2.0,15.0
426679.47,64,2.0,16.0
510178.03,65,2.0,17.0
417675.84,66,2.0,18.0
482894.84,67,2.0,19.0
455857.2,68,2.0,20.0
480487.44,69,2.0,21.0
528036.1,70,2.0,22.0
602613.0,71,2.0,23.0
665615.56,72,3.0,0.0
676299.75,73,3.0,1.0
551869.8,74,3.0,2.0
535005.4,75,3.0,3.0
526824.6,76,3.0,4.0
556864.7,77,3.0,5.0
535955.56,78,3.0,6.0
574422.7,79,3.0,7.0
525503.5,80,3.0,8.0
546653.9,81,3.0,9.0
579646.7,82,3.0,10.0
594418.3,83,3.0,11.0
580902.4,84,3.0,12.0
609531.5,85,3.0,13.0
391816.72,86,3.0,14.0
417041.1,87,3.0,15.0
574107.94,88,3.0,16.0
563666.25,89,3.0,17.0
530844.6,90,3.0,18.0
558471.25,91,3.0,19.0
471041.9,92,3.0,20.0
490185.97,93,3.0,21.0
589172.75,94,3.0,22.0
601772.94,95,3.0,23.0
492070.97,96,4.0,0.0
544446.1,97,4.0,1.0
457449.44,98,4.0,2.0
500147.2,99,4.0,3.0
410892.4,100,4.0,4.0
469850.0,101,4.0,5.0
434995.03,102,4.0,6.0
501289.84,103,4.0,7.0
373602.06,104,4.0,8.0
443676.0,105,4.0,9.0
445899.4,106,4.0,10.0
526474.5,107,4.0,11.0
419151.06,108,4.0,12.0
533068.4,109,4.0,13.0
430342.06,110,4.0,14.0
522196.53,111,4.0,15.0
437309.16,112,4.0,16.0
492143.25,113,4.0,17.0
441606.25,114,4.0,18.0
463680.97,115,4.0,19.0
455497.0,116,4.0,20.0
421644.88,117,4.0,21.0
489855.12,118,4.0,22.0
605860.9,119,4.0,23.0
596374.75,120,5.0,0.0
593360.3,121,5.0,1.0
536325.7,122,5.0,2.0
533037.1,123,5.0,3.0
471559.8,124,5.0,4.0
476399.8,125,5.0,5.0
542848.94,126,5.0,6.0
552811.5,127,5.0,7.0
503816.62,128,5.0,8.0
508692.8,129,5.0,9.0
596368.7,130,5.0,10.0
615183.7,131,5.0,11.0
619913.4,132,5.0,12.0
631472.56,133,5.0,13.0
535342.25,134,5.0,14.0
590259.0,135,5.0,15.0
499155.75,136,5.0,16.0
521645.72,137,5.0,17.0
469867.66,138,5.0,18.0
464504.9,139,5.0,19.0
418768.47,140,5.0,20.0
434108.5,141,5.0,21.0
643158.9,142,5.0,22.0
626141.4,143,5.0,23.0
518558.8,144,6.0,0.0
576900.44,145,6.0,1.0
438073.12,146,6.0,2.0
489130.12,147,6.0,3.0
449469.62,148,6.0,4.0
491559.2,149,6.0,5.0
443644.78,150,6.0,6.0
510734.94,151,6.0,7.0
430319.25,152,6.0,8.0
543212.94,153,6.0,9.0
416820.1,154,6.0,10.0
522908.4,155,6.0,11.0
311094.25,156,6.0,12.0
391327.38,157,6.0,13.0
425140.1,158,6.0,14.0
535390.4,159,6.0,15.0
443273.56,160,6.0,16.0
528342.2,161,6.0,17.0
418793.5,162,6.0,18.0
446505.97,163,6.0,19.0
484410.25,164,6.0,20.0
504828.53,165,6.0,21.0
521071.3,166,6.0,22.0
649669.4,167,6.0,23.0
628959.9,168,7.0,0.0
632310.56,169,7.0,1.0
457234.62,170,7.0,2.0
499921.06,171,7.0,3.0
483897.6,172,7.0,4.0
481193.0,173,7.0,5.0
565469.0,174,7.0,6.0
