density,sample,row,col
495226.62,0,0.0,0.0
482881.25,1,0.0,1.0
475161.5,2,0.0,2.0
457492.16,3,0.0,3.0
430560.88,4,0.0,4.0
424977.3,5,0.0,5.0
446329.38,6,0.0,6.0
456470.44,7,0.0,7.0
403764.44,8,0.0,8.0
412459.47,9,0.0,9.0
458300.97,10,0.0,10.0
437617.38,11,0.0,11.0
430261.6,12,0.0,12.0
432237.78,13,0.0,13.0
432823.94,14,0.0,14.0
415580.38,15,0.0,15.0
442904.38,16,0.0,16.0
440184.47,17,0.0,17.0
493150.3,18,0.0,18.0
471562.88,19,0.0,19.0
454996.0,20,0.0,20.0
494312.94,21,0.0,21.0
374984.16,22,0.0,22.0
418021.88,23,0.0,23.0
499153.3,24,1.0,0.0
417264.0,25,1.0,1.0
451911.75,26,1.0,2.0
410638.12,27,1.0,3.0
411824.94,28,1.0,4.0
388131.16,29,1.0,5.0
446336.78,30,1.0,6.0
419553.72,31,1.0,7.0
384436.03,32,1.0,8.0
380558.22,33,1.0,9.0
447891.75,34,1.0,10.0
425109.56,35,1.0,11.0
428463.6,36,1.0,12.0
405089.56,37,1.0,13.0
407743.12,38,1.0,14.0
395175.75,39,1.0,15.0
416791.1,40,1.0,16.0
420954.38,41,1.0,17.0
482319.94,42,1.0,18.0
410723.78,43,1.0,19.0
470394.88,44,1.0,20.0
385383.62,45,1.0,21.0
404112.62,46,1.0,22.0
399556.4,47,1.0,23.0
494263.88,48,2.0,0.0
428611.22,49,2.0,1.0
448162.8,50,2.0,2.0
412735.2,51,2.0,3.0
418114.38,52,2.0,4.0
397895.16,53,2.0,5.0
413621.88,54,2.0,6.0
403664.94,55,2.0,7.0
465557.3,56,2.0,8.0
440073.47,57,2.0,9.0
210729.77,58,2.0,10.0
167951.77,59,2.0,11.0
451969.75,60,2.0,12.0
402390.62,61,2.0,13.0
424829.62,62,2.0,14.0
380938.88,63,2.0,15.0
443527.0,64,2.0,16.0
430685.62,65,2.0,17.0
424328.06,66,2.0,18.0
420575.4,67,2.0,19.0
298595.06,68,2.0,20.0
291323.22,69,2.0,21.0
478614.94,70,2.0,22.0
512883.25,71,2.0,23.0
482544.9,72,3.0,0.0
393502.8,73,3.0,1.0
449751.56,74,3.0,2.0
385299.06,75,3.0,3.0
394056.66,76,3.0,4.0
366769.38,77,3.0,5.0
391639.2,78,3.0,6.0
368295.3,79,3.0,7.0
419521.44,80,3.0,8.0
405481.28,81,3.0,9.0
158426.02,82,3.0,10.0
126649.89,83,3.0,11.0
413896.44,84,3.0,12.0
369653.8,85,3.0,13.0
389776.8,86,3.0,14.0
354321.0,87,3.0,15.0
400735.38,88,3.0,16.0
397637.28,89,3.0,17.0
406606.5,90,3.0,18.0
398288.88,91,3.0,19.0
286172.75,92,3.0,20.0
208993.94,93,3.0,21.0
479659.62,94,3.0,22.0
478020.75,95,3.0,23.0
453162.38,96,4.0,0.0
445204.6,97,4.0,1.0
392426.88,98,4.0,2.0
370390.66,99,4.0,3.0
439811.75,100,4.0,4.0
391618.38,101,4.0,5.0
411727.94,102,4.0,6.0
382954.25,103,4.0,7.0
321987.94,104,4.0,8.0
289233.94,105,4.0,9.0
487771.22,106,4.0,10.0
420018.22,107,4.0,11.0
423049.16,108,4.0,12.0
377874.5,109,4.0,13.0
481713.06,110,4.0,14.0
415007.6,111,4.0,15.0
400408.25,112,4.0,16.0
406286.44,113,4.0,17.0
417479.3,114,4.0,18.0
425882.88,115,4.0,19.0
435156.22,116,4.0,20.0
439736.62,117,4.0,21.0
469655.72,118,4.0,22.0
467754.12,119,4.0,23.0
480192.2,120,5.0,0.0
387253.25,121,5.0,1.0
397797.62,122,5.0,2.0
360883.75,123,5.0,3.0
388734.7,124,5.0,4.0
