density,sample,row,col
600276.4,0,0.0,0.0
598274.4,1,0.0,1.0
540578.75,2,0.0,2.0
615647.0,3,0.0,3.0
539058.9,4,0.0,4.0
635709.3,5,0.0,5.0
574749.44,6,0.0,6.0
653598.25,7,0.0,7.0
569266.25,8,0.0,8.0
690768.8,9,0.0,9.0
200374.56,10,0.0,10.0
283777.12,11,0.0,11.0
570687.0,12,0.0,12.0
576670.4,13,0.0,13.0
577404.7,14,0.0,14.0
589746.4,15,0.0,15.0
568921.0,16,0.0,16.0
657921.1,17,0.0,17.0
547527.0,18,0.0,18.0
644699.06,19,0.0,19.0
555178.0,20,0.0,20.0
634315.9,21,0.0,21.0
600478.2,22,0.0,22.0
700390.25,23,0.0,23.0
692852.6,24,1.0,0.0
691802.25,25,1.0,1.0
665970.5,26,1.0,2.0
629209.25,27,1.0,3.0
658655.6,28,1.0,4.0
602671.56,29,1.0,5.0
568702.75,30,1.0,6.0
552975.75,31,1.0,7.0
643248.5,32,1.0,8.0
615724.0,33,1.0,9.0
295572.8,34,1.0,10.0
258603.84,35,1.0,11.0
611281.0,36,1.0,12.0
528307.25,37,1.0,13.0
549087.0,38,1.0,14.0
552121.0,39,1.0,15.0
676828.9,40,1.0,16.0
591206.4,41,1.0,17.0
622819.06,42,1.0,18.0
527724.1,43,1.0,19.0
688055.44,44,1.0,20.0
641347.75,45,1.0,21.0
681247.5,46,1.0,22.0
656049.4,47,1.0,23.0
573677.5,48,2.0,0.0
609921.1,49,2.0,1.0
495674.03,50,2.0,2.0
593494.5,51,2.0,3.0
491382.1,52,2.0,4.0
601026.4,53,2.0,5.0
492490.16,54,2.0,6.0
623139.06,55,2.0,7.0
477131.6,56,2.0,8.0
611062.6,57,2.0,9.0
513299.0,58,2.0,10.0
642005.0,59,2.0,11.0
500771.3,60,2.0,12.0
627681.4,61,2.0,13.0
480523.4,62,2.0,14.0
603811.1,63,2.0,15.0
482467.6,64,2.0,16.0
610892.8,65,2.0,17.0
492468.44,66,2.0,18.0
639323.25,67,2.0,19.0
530601.75,68,2.0,20.0
567215.6,69,2.0,21.0
562744.1,70,2.0,22.0
607627.0,71,2.0,23.0
717828.75,72,3.0,0.0
640306.9,73,3.0,1.0
658028.5,74,3.0,2.0
618301.4,75,3.0,3.0
619919.3,76,3.0,4.0
565413.56,77,3.0,5.0
633519.1,78,3.0,6.0
561333.06,79,3.0,7.0
642038.44,80,3.0,8.0
621522.6,81,3.0,9.0
658355.5,82,3.0,10.0
627864.75,83,3.0,11.0
655653.6,84,3.0,12.0
618287.25,85,3.0,13.0
641170.6,86,3.0,14.0
607875.2,87,3.0,15.0
626963.4,88,3.0,16.0
596471.4,89,3.0,17.0
676455.4,90,3.0,18.0
636182.0,91,3.0,19.0
504779.44,92,3.0,20.0
438466.12,93,3.0,21.0
487501.75,94,3.0,22.0
490144.03,95,3.0,23.0
