density,sample,row,col
-10991.344,0,0.0,0.0
2434.125,1,0.0,1.0
719768.0,2,0.0,2.0
647723.25,3,0.0,3.0
452155.03,4,0.0,4.0
457568.56,5,0.0,5.0
494565.53,6,0.0,6.0
487578.6,7,0.0,7.0
487715.5,8,0.0,8.0
481340.94,9,0.0,9.0
555175.4,10,0.0,10.0
552220.5,11,0.0,11.0
541214.1,12,0.0,12.0
536366.4,13,0.0,13.0
520933.28,14,0.0,14.0
518723.75,15,0.0,15.0
536965.8,16,0.0,16.0
538904.6,17,0.0,17.0
529916.06,18,0.0,18.0
533349.06,19,0.0,19.0
556948.0,20,0.0,20.0
571770.75,21,0.0,21.0
559569.4,22,0.0,22.0
593112.06,23,0.0,23.0
4370.8125,24,1.0,0.0
595.90625,25,1.0,1.0
656024.0,26,1.0,2.0
594844.25,27,1.0,3.0
400458.62,28,1.0,4.0
431039.28,29,1.0,5.0
451112.7,30,1.0,6.0
466098.2,31,1.0,7.0
454974.72,32,1.0,8.0
450861.88,33,1.0,9.0
505895.1,34,1.0,10.0
517600.62,35,1.0,11.0
485671.9,36,1.0,12.0
501505.94,37,1.0,13.0
493907.7,38,1.0,14.0
488041.4,39,1.0,15.0
505973.75,40,1.0,16.0
497771.84,41,1.0,17.0
511914.22,42,1.0,18.0
486053.78,43,1.0,19.0
559015.1,44,1.0,20.0
527683.25,45,1.0,21.0
572999.9,46,1.0,22.0
570734.4,47,1.0,23.0
694126.75,48,2.0,0.0
623185.0,49,2.0,1.0
593180.06,50,2.0,2.0
533594.25,51,2.0,3.0
523763.16,52,2.0,4.0
525353.25,53,2.0,5.0
366767.7,54,2.0,6.0
380146.3,55,2.0,7.0
482794.25,56,2.0,8.0
476413.3,57,2.0,9.0
410170.44,58,2.0,10.0
440456.94,59,2.0,11.0
378612.75,60,2.0,12.0
376346.75,61,2.0,13.0
467842.88,62,2.0,14.0
478473.75,63,2.0,15.0
460344.25,64,2.0,16.0
465487.62,65,2.0,17.0
474265.66,66,2.0,18.0
474209.53,67,2.0,19.0
410712.88,68,2.0,20.0
415902.3,69,2.0,21.0
547702.25,70,2.0,22.0
595835.8,71,2.0,23.0
684525.3,72,3.0,0.0
632881.6,73,3.0,1.0
603233.4,74,3.0,2.0
541960.6,75,3.0,3.0
510056.56,76,3.0,4.0
535117.75,77,3.0,5.0
372474.8,78,3.0,6.0
386067.28,79,3.0,7.0
504825.12,80,3.0,8.0
495238.34,81,3.0,9.0
456107.03,82,3.0,10.0
423929.12,83,3.0,11.0
397283.2,84,3.0,12.0
381338.1,85,3.0,13.0
478274.75,86,3.0,14.0
477165.56,87,3.0,15.0
488419.94,88,3.0,16.0
468287.06,89,3.0,17.0
472756.16,90,3.0,18.0
472501.5,91,3.0,19.0
437926.2,92,3.0,20.0
400182.94,93,3.0,21.0
573274.56,94,3.0,22.0
584154.44,95,3.0,23.0
12152.891,96,4.0,0.0
685.4219,97,4.0,1.0
490006.8,98,4.0,2.0
437502.25,99,4.0,3.0
439683.47,100,4.0,4.0
445559.75,101,4.0,5.0
479448.94,102,4.0,6.0
492005.6,103,4.0,7.0
148698.25,104,4.0,8.0
152435.17,105,4.0,9.0
427062.44,106,4.0,10.0
421856.0,107,4.0,11.0
460723.47,108,4.0,12.0
465065.7,109,4.0,13.0
393239.5,110,4.0,14.0
396989.75,111,4.0,15.0
440430.47,112,4.0,16.0
453850.72,113,4.0,17.0
458513.7,114,4.0,18.0
447033.3,115,4.0,19.0
470753.3,116,4.0,20.0
468189.6,117,4.0,21.0
508511.16,118,4.0,22.0
570254.1,119,4.0,23.0
4398.3906,120,5.0,0.0
8499.156,121,5.0,1.0
521148.53,122,5.0,2.0
453504.62,123,5.0,3.0
460393.75,124,5.0,4.0
452212.38,125,5.0,5.0
483551.7,126,5.0,6.0
499054.06,127,5.0,7.0
148099.95,128,5.0,8.0
157818.78,129,5.0,9.0
449930.12,130,5.0,10.0
418085.7,131,5.0,11.0
476099.9,132,5.0,12.0
472855.8,133,5.0,13.0
404109.94,134,5.0,14.0
391272.75,135,5.0,15.0
447602.25,136,5.0,16.0
427874.72,137,5.0,17.0
464486.9,138,5.0,18.0
453023.75,139,5.0,19.0
490171.3,140,5.0,20.0
463948.03,141,5.0,21.0
527395.06,142,5.0,22.0
569586.5,143,5.0,23.0
2798.5625,144,6.0,0.0
2780.4062,145,6.0,1.0
596332.25,146,6.0,2.0
507041.88,147,6.0,3.0
407178.97,148,6.0,4.0
404743.0,149,6.0,5.0
413077.5,150,6.0,6.0
464694.66,151,6.0,7.0
423292.34,152,6.0,8.0
443819.03,153,6.0,9.0
430783.25,154,6.0,10.0
432492.44,155,6.0,11.0
430040.4,156,6.0,12.0
432566.66,157,6.0,13.0
443994.56,158,6.0,14.0
438943.25,159,6.0,15.0
427959.38,160,6.0,16.0
440281.84,161,6.0,17.0
413339.28,162,6.0,18.0
425524.94,163,6.0,19.0
473096.84,164,6.0,20.0
473052.97,165,6.0,21.0
498549.28,166,6.0,22.0
559425.0,167,6.0,23.0
-7932.0,168,7.0,0.0
-3503.3281,169,7.0,1.0
597596.8,170,7.0,2.0
514940.62,171,7.0,3.0
412283.44,172,7.0,4.0
418367.56,173,7.0,5.0
439549.62,174,7.0,6.0
443485.12,175,7.0,7.0
438239.5,176,7.0,8.0
425421.0,177,7.0,9.0
445024.6,178,7.0,10.0
433742.94,179,7.0,11.0
444997.38,180,7.0,12.0
439684.4,181,7.0,13.0
470298.94,182,7.0,14.0
441002.88,183,7.0,15.0
459958.66,184,7.0,16.0
439797.56,185,7.0,17.0
439653.25,186,7.0,18.0
413053.12,187,7.0,19.0
509348.44,188,7.0,20.0
487025.34,189,7.0,21.0
526587.25,190,7.0,22.0
562288.75,191,7.0,23.0
586104.2,192,8.0,0.0
534821.44,193,8.0,1.0
527132.7,194,8.0,2.0
488406.2,195,8.0,3.0
464631.16,196,8.0,4.0
480972.16,197,8.0,5.0
453630.47,198,8.0,6.0
458430.97,199,8.0,7.0
418872.44,200,8.0,8.0
429090.44,201,8.0,9.0
413738.3,202,8.0,10.0
429245.53,203,8.0,11.0
440712.88,204,8.0,12.0
450427.88,205,8.0,13.0
454091.12,206,8.0,14.0
465092.53,207,8.0,15.0
417192.16,208,8.0,16.0
416040.28,209,8.0,17.0
437403.0,210,8.0,18.0
456803.72,211,8.0,19.0
410983.6,212,8.0,20.0
409992.62,213,8.0,21.0
557852.25,214,8.0,22.0
645760.1,215,8.0,23.0
586991.7,216,9.0,0.0
549749.4,217,9.0,1.0
538259.5,218,9.0,2.0
487296.8,219,9.0,3.0
474011.34,220,9.0,4.0
464061.56,221,9.0,5.0
465590.72,222,9.0,6.0
458456.34,223,9.0,7.0
446788.22,224,9.0,8.0
429449.8,225,9.0,9.0
433712.3,226,9.0,10.0
411623.75,227,9.0,11.0
448868.62,228,9.0,12.0
439959.88,229,9.0,13.0
487686.06,230,9.0,14.0
468643.44,231,9.0,15.0
442233.66,232,9.0,16.0
413514.16,233,9.0,17.0
454980.62,234,9.0,18.0
467982.7,235,9.0,19.0
434915.06,236,9.0,20.0
429144.88,237,9.0,21.0
620622.44,238,9.0,22.0
701531.9,239,9.0,23.0
1505.2188,240,10.0,0.0
9799.391,241,10.0,1.0
490936.44,242,10.0,2.0
457731.72,243,10.0,3.0
450727.75,244,10.0,4.0
463298.44,245,10.0,5.0
443353.38,246,10.0,6.0
435025.47,247,10.0,7.0
438386.44,248,10.0,8.0
438181.28,249,10.0,9.0
430012.38,250,10.0,10.0
455001.72,251,10.0,11.0
380410.3,252,10.0,12.0
371960.6,253,10.0,13.0
442923.25,254,10.0,14.0
440289.2,255,10.0,15.0
437689.16,256,10.0,16.0
428215.12,257,10.0,17.0
516419.12,258,10.0,18.0
543906.06,259,10.0,19.0
497574.12,260,10.0,20.0
560877.94,261,10.0,21.0
-729.5625,262,10.0,22.0
1262.4844,263,10.0,23.0
17897.219,264,11.0,0.0
5945.4062,265,11.0,1.0
498759.94,266,11.0,2.0
475311.25,267,11.0,3.0
492845.78,268,11.0,4.0
468497.2,269,11.0,5.0
467156.22,270,11.0,6.0
460635.1,271,11.0,7.0
460851.06,272,11.0,8.0
453980.1,273,11.0,9.0
465070.4,274,11.0,10.0
452358.6,275,11.0,11.0
363079.3,276,11.0,12.0
384469.94,277,11.0,13.0
475894.12,278,11.0,14.0
484549.06,279,11.0,15.0
490226.88,280,11.0,16.0
478405.7,281,11.0,17.0
607896.1,282,11.0,18.0
571437.44,283,11.0,19.0
521508.22,284,11.0,20.0
573089.44,285,11.0,21.0
1726.125,286,11.0,22.0
8700.406,287,11.0,23.0
634796.6,288,12.0,0.0
581496.4,289,12.0,1.0
352991.25,290,12.0,2.0
335676.8,291,12.0,3.0
297728.06,292,12.0,4.0
288511.6,293,12.0,5.0
457964.84,294,12.0,6.0
454334.75,295,12.0,7.0
356314.3,296,12.0,8.0
366233.94,297,12.0,9.0
372977.03,298,12.0,10.0
368067.62,299,12.0,11.0
441535.1,300,12.0,12.0
442697.72,301,12.0,13.0
478876.88,302,12.0,14.0
498929.0,303,12.0,15.0
73822.72,304,12.0,16.0
83342.01,305,12.0,17.0
448357.22,306,12.0,18.0
438386.25,307,12.0,19.0
503453.6,308,12.0,20.0
556829.75,309,12.0,21.0
1753.2656,310,12.0,22.0
13175.766,311,12.0,23.0
655673.4,312,13.0,0.0
610083.25,313,13.0,1.0
352649.62,314,13.0,2.0
336709.2,315,13.0,3.0
310814.2,316,13.0,4.0
295290.7,317,13.0,5.0
472106.62,318,13.0,6.0
479464.97,319,13.0,7.0
372026.44,320,13.0,8.0
356486.62,321,13.0,9.0
375489.0,322,13.0,10.0
377979.2,323,13.0,11.0
462090.66,324,13.0,12.0
466754.25,325,13.0,13.0
502037.5,326,13.0,14.0
536117.8,327,13.0,15.0
77294.16,328,13.0,16.0
81832.87,329,13.0,17.0
475203.06,330,13.0,18.0
447801.22,331,13.0,19.0
502899.0,332,13.0,20.0
574658.0,333,13.0,21.0
-2213.3125,334,13.0,22.0
1385.7656,335,13.0,23.0
-1545.2812,336,14.0,0.0
9041.844,337,14.0,1.0
552350.56,338,14.0,2.0
505650.22,339,14.0,3.0
509914.66,340,14.0,4.0
492121.53,341,14.0,5.0
477783.6,342,14.0,6.0
483767.9,343,14.0,7.0
492000.78,344,14.0,8.0
496241.0,345,14.0,9.0
521395.0,346,14.0,10.0
505776.88,347,14.0,11.0
453011.78,348,14.0,12.0
465268.5,349,14.0,13.0
538348.8,350,14.0,14.0
598269.4,351,14.0,15.0
8543.664,352,14.0,16.0
4645.9297,353,14.0,17.0
593435.5,354,14.0,18.0
546605.8,355,14.0,19.0
563725.0,356,14.0,20.0
621819.56,357,14.0,21.0
9008.9375,358,14.0,22.0
-1091.75,359,14.0,23.0
-2735.4062,360,15.0,0.0
-3949.4688,361,15.0,1.0
606841.56,362,15.0,2.0
558644.3,363,15.0,3.0
531194.3,364,15.0,4.0
528954.9,365,15.0,5.0
501132.2,366,15.0,6.0
538638.56,367,15.0,7.0
563359.44,368,15.0,8.0
555484.9,369,15.0,9.0
583008.56,370,15.0,10.0
590278.4,371,15.0,11.0
517937.4,372,15.0,12.0
524278.62,373,15.0,13.0
592818.75,374,15.0,14.0
663299.94,375,15.0,15.0
-12460.5,376,15.0,16.0
-5270.5938,377,15.0,17.0
640284.5,378,15.0,18.0
604550.1,379,15.0,19.0
622227.1,380,15.0,20.0
650713.6,381,15.0,21.0
-9135.516,382,15.0,22.0
-2544.7031,383,15.0,23.0
