density,sample,row,col
-11178.406,0,0.0,0.0
-27.078125,1,0.0,1.0
467472.1,2,0.0,2.0
421924.6,3,0.0,3.0
423835.1,4,0.0,4.0
441602.22,5,0.0,5.0
415817.16,6,0.0,6.0
424590.0,7,0.0,7.0
435489.22,8,0.0,8.0
434271.1,9,0.0,9.0
427108.22,10,0.0,10.0
428978.12,11,0.0,11.0
428530.25,12,0.0,12.0
402015.53,13,0.0,13.0
432616.66,14,0.0,14.0
435241.78,15,0.0,15.0
431065.22,16,0.0,16.0
440803.38,17,0.0,17.0
331179.66,18,0.0,18.0
356371.4,19,0.0,19.0
424534.12,20,0.0,20.0
442626.78,21,0.0,21.0
476519.97,22,0.0,22.0
461961.22,23,0.0,23.0
2523.0781,24,1.0,0.0
2108.625,25,1.0,1.0
542714.94,26,1.0,2.0
387618.9,27,1.0,3.0
471232.12,28,1.0,4.0
374863.0,29,1.0,5.0
479380.7,30,1.0,6.0
382864.0,31,1.0,7.0
518219.7,32,1.0,8.0
393026.66,33,1.0,9.0
507543.3,34,1.0,10.0
385581.88,35,1.0,11.0
484608.88,36,1.0,12.0
375351.1,37,1.0,13.0
504359.72,38,1.0,14.0
402401.75,39,1.0,15.0
483115.34,40,1.0,16.0
390798.94,41,1.0,17.0
411956.44,42,1.0,18.0
319937.5,43,1.0,19.0
490112.62,44,1.0,20.0
376885.75,45,1.0,21.0
547052.6,46,1.0,22.0
432824.9,47,1.0,23.0
492804.7,48,2.0,0.0
416818.72,49,2.0,1.0
406167.94,50,2.0,2.0
367267.9,51,2.0,3.0
400800.8,52,2.0,4.0
350405.62,53,2.0,5.0
449062.25,54,2.0,6.0
382997.25,55,2.0,7.0
447276.4,56,2.0,8.0
386053.2,57,2.0,9.0
413205.7,58,2.0,10.0
389615.56,59,2.0,11.0
418818.3,60,2.0,12.0
404918.5,61,2.0,13.0
397040.7,62,2.0,14.0
356453.9,63,2.0,15.0
420020.78,64,2.0,16.0
396726.28,65,2.0,17.0
400602.8,66,2.0,18.0
388970.97,67,2.0,19.0
412785.2,68,2.0,20.0
398017.78,69,2.0,21.0
363789.9,70,2.0,22.0
382927.03,71,2.0,23.0
542464.9,72,3.0,0.0
407725.16,73,3.0,1.0
440128.9,74,3.0,2.0
357725.56,75,3.0,3.0
438605.94,76,3.0,4.0
359421.53,77,3.0,5.0
444821.7,78,3.0,6.0
355906.25,79,3.0,7.0
465728.2,80,3.0,8.0
349175.8,81,3.0,9.0
467591.03,82,3.0,10.0
362860.56,83,3.0,11.0
457450.06,84,3.0,12.0
364297.56,85,3.0,13.0
483906.0,86,3.0,14.0
361296.44,87,3.0,15.0
455294.75,88,3.0,16.0
370124.5,89,3.0,17.0
451076.1,90,3.0,18.0
364871.16,91,3.0,19.0
431382.16,92,3.0,20.0
367405.53,93,3.0,21.0
416689.75,94,3.0,22.0
361646.06,95,3.0,23.0
450321.94,96,4.0,0.0
383187.5,97,4.0,1.0
446689.1,98,4.0,2.0
389283.7,99,4.0,3.0
332083.25,100,4.0,4.0
303226.3,101,4.0,5.0
415413.0,102,4.0,6.0
362827.94,103,4.0,7.0
369086.8,104,4.0,8.0
326626.12,105,4.0,9.0
463181.0,106,4.0,10.0
389924.75,107,4.0,11.0
437712.94,108,4.0,12.0
408452.3,109,4.0,13.0
