density,sample,row,col
506837.5,0,0.0,0.0
507207.88,1,0.0,1.0
439329.34,2,0.0,2.0
488048.06,3,0.0,3.0
466601.25,4,0.0,4.0
531134.0,5,0.0,5.0
439645.75,6,0.0,6.0
494558.78,7,0.0,7.0
429890.78,8,0.0,8.0
486161.97,9,0.0,9.0
455050.9,10,0.0,10.0
484992.3,11,0.0,11.0
454924.28,12,0.0,12.0
482930.7,13,0.0,13.0
438143.1,14,0.0,14.0
463259.38,15,0.0,15.0
464183.06,16,0.0,16.0
505810.38,17,0.0,17.0
454552.72,18,0.0,18.0
476597.4,19,0.0,19.0
473086.6,20,0.0,20.0
463601.75,21,0.0,21.0
493220.6,22,0.0,22.0
448929.3,23,0.0,23.0
533436.3,24,1.0,0.0
477222.34,25,1.0,1.0
489940.6,26,1.0,2.0
444758.9,27,1.0,3.0
509709.88,28,1.0,4.0
455574.25,29,1.0,5.0
492978.1,30,1.0,6.0
447037.0,31,1.0,7.0
499407.5,32,1.0,8.0
453708.72,33,1.0,9.0
516825.78,34,1.0,10.0
457711.47,35,1.0,11.0
518230.7,36,1.0,12.0
464929.84,37,1.0,13.0
481662.12,38,1.0,14.0
432031.28,39,1.0,15.0
529553.44,40,1.0,16.0
467217.16,41,1.0,17.0
523321.84,42,1.0,18.0
479772.0,43,1.0,19.0
541373.0,44,1.0,20.0
468144.03,45,1.0,21.0
556179.0,46,1.0,22.0
496516.3,47,1.0,23.0
478625.7,48,2.0,0.0
513457.2,49,2.0,1.0
414309.44,50,2.0,2.0
503772.94,51,2.0,3.0
413439.44,52,2.0,4.0
477859.06,53,2.0,5.0
418572.62,54,2.0,6.0
464761.56,55,2.0,7.0
407280.2,56,2.0,8.0
478640.8,57,2.0,9.0
400143.25,58,2.0,10.0
469281.8,59,2.0,11.0
411458.88,60,2.0,12.0
499118.47,61,2.0,13.0
436197.06,62,2.0,14.0
455053.3,63,2.0,15.0
424695.22,64,2.0,16.0
484938.72,65,2.0,17.0
408505.06,66,2.0,18.0
449387.78,67,2.0,19.0
457764.53,68,2.0,20.0
475538.6,69,2.0,21.0
504381.5,70,2.0,22.0
438253.62,71,2.0,23.0
546536.56,72,3.0,0.0
477783.75,73,3.0,1.0
506220.88,74,3.0,2.0
458256.3,75,3.0,3.0
470725.56,76,3.0,4.0
447863.06,77,3.0,5.0
457521.03,78,3.0,6.0
453727.94,79,3.0,7.0
481647.75,80,3.0,8.0
445118.75,81,3.0,9.0
489150.2,82,3.0,10.0
432327.03,83,3.0,11.0
488542.94,84,3.0,12.0
465823.56,85,3.0,13.0
505270.44,86,3.0,14.0
448828.38,87,3.0,15.0
506660.7,88,3.0,16.0
464087.56,89,3.0,17.0
473768.22,90,3.0,18.0
438694.06,91,3.0,19.0
528535.1,92,3.0,20.0
488949.06,93,3.0,21.0
433677.5,94,3.0,22.0
440152.44,95,3.0,23.0
454859.44,96,4.0,0.0
471917.03,97,4.0,1.0
404426.22,98,4.0,2.0
480743.0,99,4.0,3.0
427212.7,100,4.0,4.0
486878.44,101,4.0,5.0
415306.44,102,4.0,6.0
445881.47,103,4.0,7.0
387114.75,104,4.0,8.0
449966.7,105,4.0,9.0
395150.06,106,4.0,10.0
447610.62,107,4.0,11.0
439727.25,108,4.0,12.0
402476.88,109,4.0,13.0
425710.38,110,4.0,14.0
452605.5,111,4.0,15.0
445730.7,112,4.0,16.0
472567.25,113,4.0,17.0
461125.25,114,4.0,18.0
459448.44,115,4.0,19.0
447477.28,116,4.0,20.0
453764.12,117,4.0,21.0
457379.3,118,4.0,22.0
341026.47,119,4.0,23.0
510273.62,120,5.0,0.0
474846.03,121,5.0,1.0
482362.0,122,5.0,2.0
445642.6,123,5.0,3.0
474540.56,124,5.0,4.0
463617.34,125,5.0,5.0
464621.56,126,5.0,6.0
434640.56,127,5.0,7.0
455466.5,128,5.0,8.0
437765.47,129,5.0,9.0
482207.25,130,5.0,10.0
468564.4,131,5.0,11.0
445423.62,132,5.0,12.0
450069.47,133,5.0,13.0
521177.62,134,5.0,14.0
460207.44,135,5.0,15.0
520943.9,136,5.0,16.0
493031.75,137,5.0,17.0
496595.4,138,5.0,18.0
481717.16,139,5.0,19.0
382822.06,140,5.0,20.0
419116.56,141,5.0,21.0
426686.78,142,5.0,22.0
342528.94,143,5.0,23.0
454793.25,144,6.0,0.0
487835.88,145,6.0,1.0
406528.03,146,6.0,2.0
