density,sample,row,col
491242.62,0,0.0,0.0
547815.0,1,0.0,1.0
465941.28,2,0.0,2.0
552850.1,3,0.0,3.0
461797.44,4,0.0,4.0
575911.06,5,0.0,5.0
453710.9,6,0.0,6.0
562969.25,7,0.0,7.0
213627.47,8,0.0,8.0
305443.6,9,0.0,9.0
469807.9,10,0.0,10.0
622131.25,11,0.0,11.0
455330.44,12,0.0,12.0
444287.66,13,0.0,13.0
487179.25,14,0.0,14.0
604487.4,15,0.0,15.0
476796.6,16,0.0,16.0
568862.4,17,0.0,17.0
495032.5,18,0.0,18.0
592803.2,19,0.0,19.0
462749.88,20,0.0,20.0
551440.25,21,0.0,21.0
450862.25,22,0.0,22.0
568886.25,23,0.0,23.0
601043.0,24,1.0,0.0
605341.56,25,1.0,1.0
619643.0,26,1.0,2.0
611360.0,27,1.0,3.0
638949.25,28,1.0,4.0
612374.25,29,1.0,5.0
533229.94,30,1.0,6.0
499249.8,31,1.0,7.0
401229.1,32,1.0,8.0
361609.0,33,1.0,9.0
699886.4,34,1.0,10.0
634047.4,35,1.0,11.0
431019.88,36,1.0,12.0
426783.1,37,1.0,13.0
620032.5,38,1.0,14.0
592360.06,39,1.0,15.0
592928.44,40,1.0,16.0
560605.1,41,1.0,17.0
608967.8,42,1.0,18.0
602730.1,43,1.0,19.0
587957.1,44,1.0,20.0
608477.75,45,1.0,21.0
571115.75,46,1.0,22.0
592047.7,47,1.0,23.0
489581.06,48,2.0,0.0
573516.5,49,2.0,1.0
500783.3,50,2.0,2.0
631144.5,51,2.0,3.0
403331.06,52,2.0,4.0
547637.25,53,2.0,5.0
449973.4,54,2.0,6.0
599967.0,55,2.0,7.0
403110.9,56,2.0,8.0
559686.4,57,2.0,9.0
387121.1,58,2.0,10.0
551107.6,59,2.0,11.0
414719.97,60,2.0,12.0
572361.4,61,2.0,13.0
423328.44,62,2.0,14.0
583621.75,63,2.0,15.0
332482.34,64,2.0,16.0
488319.38,65,2.0,17.0
429609.72,66,2.0,18.0
565858.9,67,2.0,19.0
450534.22,68,2.0,20.0
463426.75,69,2.0,21.0
418057.16,70,2.0,22.0
448193.94,71,2.0,23.0
659443.7,72,3.0,0.0
642927.75,73,3.0,1.0
693826.75,74,3.0,2.0
707750.6,75,3.0,3.0
583788.5,76,3.0,4.0
560016.1,77,3.0,5.0
634798.94,78,3.0,6.0
547317.1,79,3.0,7.0
607791.0,80,3.0,8.0
571815.7,81,3.0,9.0
611345.8,82,3.0,10.0
532590.3,83,3.0,11.0
620226.75,84,3.0,12.0
531589.4,85,3.0,13.0
638997.1,86,3.0,14.0
627398.0,87,3.0,15.0
533219.6,88,3.0,16.0
492888.84,89,3.0,17.0
586576.9,90,3.0,18.0
589114.6,91,3.0,19.0
435783.3,92,3.0,20.0
453144.56,93,3.0,21.0
406595.62,94,3.0,22.0
459457.06,95,3.0,23.0
440158.94,96,4.0,0.0
517448.1,97,4.0,1.0
447543.66,98,4.0,2.0
558933.0,99,4.0,3.0
404175.25,100,4.0,4.0
555030.3,101,4.0,5.0
428027.12,102,4.0,6.0
571992.75,103,4.0,7.0
418789.88,104,4.0,8.0
552963.9,105,4.0,9.0
405158.7,106,4.0,10.0
578084.5,107,4.0,11.0
440916.3,108,4.0,12.0
514034.06,109,4.0,13.0
403812.5,110,4.0,14.0
559113.94,111,4.0,15.0
402393.78,112,4.0,16.0
565550.1,113,4.0,17.0
479664.12,114,4.0,18.0
639444.44,115,4.0,19.0
374637.0,116,4.0,20.0
423680.03,117,4.0,21.0
415963.75,118,4.0,22.0
438227.53,119,4.0,23.0
632098.56,120,5.0,0.0
578371.5,121,5.0,1.0
643176.6,122,5.0,2.0
571212.2,123,5.0,3.0
619758.5,124,5.0,4.0
549598.6,125,5.0,5.0
619307.44,126,5.0,6.0
537895.0,127,5.0,7.0
630174.9,128,5.0,8.0
615023.06,129,5.0,9.0
644413.4,130,5.0,10.0
570255.25,131,5.0,11.0
485378.0,132,5.0,12.0
450660.7,133,5.0,13.0
625735.9,134,5.0,14.0
569294.94,135,5.0,15.0
627604.75,136,5.0,16.0
559357.1,137,5.0,17.0
644654.1,138,5.0,18.0
622022.4,139,5.0,19.0
446017.7,140,5.0,20.0
469994.88,141,5.0,21.0
420802.62,142,5.0,22.0
461508.4,143,5.0,23.0
479863.38,144,6.0,0.0
578681.1,145,6.0,1.0
425342.0,146,6.0,2.0
548776.4,147,6.0,3.0
403935.94,148,6.0,4.0
535696.44,149,6.0,5.0
414794.3,150,6.0,6.0
571381.8,151,6.0,7.0
389764.16,152,6.0,8.0
541001.9,153,6.0,9.0
323286.34,154,6.0,10.0
495253.3,155,6.0,11.0
366780.47,156,6.0,12.0
542485.75,157,6.0,13.0
384277.25,158,6.0,14.0
560120.56,159,6.0,15.0
393923.75,160,6.0,16.0
427622.56,161,6.0,17.0
488759.88,162,6.0,18.0
554597.06,163,6.0,19.0
423771.56,164,6.0,20.0
451704.56,165,6.0,21.0
405489.3,166,6.0,22.0
466391.03,167,6.0,23.0
713953.94,168,7.0,0.0
681111.6,169,7.0,1.0
637149.75,170,7.0,2.0
557296.2,171,7.0,3.0
641669.5,172,7.0,4.0
559137.3,173,7.0,5.0
658673.8,174,7.0,6.0
582340.06,175,7.0,7.0
652243.1,176,7.0,8.0
624110.25,177,7.0,9.0
584428.0,178,7.0,10.0
562897.5,179,7.0,11.0
620318.94,180,7.0,12.0
626180.9,181,7.0,13.0
630960.44,182,7.0,14.0
640147.8,183,7.0,15.0
397374.8,184,7.0,16.0
408967.94,185,7.0,17.0
525384.6,186,7.0,18.0
559002.4,187,7.0,19.0
473999.28,188,7.0,20.0
512769.88,189,7.0,21.0
451033.66,190,7.0,22.0
503876.0,191,7.0,23.0
480856.3,192,8.0,0.0
588388.25,193,8.0,1.0
419328.2,194,8.0,2.0
524344.0,195,8.0,3.0
416675.72,196,8.0,4.0
533846.94,197,8.0,5.0
409796.3,198,8.0,6.0
550692.06,199,8.0,7.0
382473.75,200,8.0,8.0
524786.4,201,8.0,9.0
393825.94,202,8.0,10.0
521560.62,203,8.0,11.0
351173.75,204,8.0,12.0
530586.1,205,8.0,13.0
401436.47,206,8.0,14.0
609147.2,207,8.0,15.0
429099.56,208,8.0,16.0
432005.25,209,8.0,17.0
410195.7,210,8.0,18.0
479426.8,211,8.0,19.0
372636.2,212,8.0,20.0
387859.38,213,8.0,21.0
400607.38,214,8.0,22.0
444053.4,215,8.0,23.0
708093.9,216,9.0,0.0
646010.0,217,9.0,1.0
556741.1,218,9.0,2.0
540508.3,219,9.0,3.0
601802.3,220,9.0,4.0
553598.7,221,9.0,5.0
663976.4,222,9.0,6.0
609609.6,223,9.0,7.0
630983.8,224,9.0,8.0
563543.6,225,9.0,9.0
646773.0,226,9.0,10.0
629443.1,227,9.0,11.0
619369.4,228,9.0,12.0
611246.8,229,9.0,13.0
698289.75,230,9.0,14.0
643202.0,231,9.0,15.0
421707.8,232,9.0,16.0
508587.0,233,9.0,17.0
524385.6,234,9.0,18.0
536935.06,235,9.0,19.0
394850.12,236,9.0,20.0
428040.88,237,9.0,21.0
449567.1,238,9.0,22.0
484359.03,239,9.0,23.0
495196.0,240,10.0,0.0
468385.75,241,10.0,1.0
423034.22,242,10.0,2.0
518361.5,243,10.0,3.0
446229.2,244,10.0,4.0
533182.7,245,10.0,5.0
426641.44,246,10.0,6.0
567382.4,247,10.0,7.0
392150.7,248,10.0,8.0
540254.44,249,10.0,9.0
361245.4,250,10.0,10.0
