density,sample,row,col
605801.25,0,0.0,0.0
576266.1,1,0.0,1.0
562700.4,2,0.0,2.0
568217.4,3,0.0,3.0
534654.75,4,0.0,4.0
554014.1,5,0.0,5.0
514502.3,6,0.0,6.0
550372.25,7,0.0,7.0
509962.25,8,0.0,8.0
523276.47,9,0.0,9.0
497934.66,10,0.0,10.0
521722.8,11,0.0,11.0
487732.5,12,0.0,12.0
488355.5,13,0.0,13.0
522759.28,14,0.0,14.0
563595.44,15,0.0,15.0
520163.3,16,0.0,16.0
529555.1,17,0.0,17.0
545008.75,18,0.0,18.0
527102.75,19,0.0,19.0
542061.94,20,0.0,20.0
553026.3,21,0.0,21.0
621700.94,22,0.0,22.0
625018.9,23,0.0,23.0
603875.7,24,1.0,0.0
544169.5,25,1.0,1.0
531925.1,26,1.0,2.0
554671.1,27,1.0,3.0
524766.6,28,1.0,4.0
534504.1,29,1.0,5.0
528338.9,30,1.0,6.0
519683.56,31,1.0,7.0
501663.25,32,1.0,8.0
502837.12,33,1.0,9.0
493633.7,34,1.0,10.0
482690.44,35,1.0,11.0
490774.66,36,1.0,12.0
491396.66,37,1.0,13.0
529738.5,38,1.0,14.0
528907.75,39,1.0,15.0
529002.1,40,1.0,16.0
526395.0,41,1.0,17.0
531113.9,42,1.0,18.0
520373.84,43,1.0,19.0
549352.0,44,1.0,20.0
527236.4,45,1.0,21.0
589601.25,46,1.0,22.0
664542.4,47,1.0,23.0
577353.4,48,2.0,0.0
529541.6,49,2.0,1.0
406703.84,50,2.0,2.0
433407.9,51,2.0,3.0
409547.62,52,2.0,4.0
412322.56,53,2.0,5.0
418842.94,54,2.0,6.0
416580.25,55,2.0,7.0
442279.56,56,2.0,8.0
461864.5,57,2.0,9.0
454197.8,58,2.0,10.0
466785.1,59,2.0,11.0
443253.34,60,2.0,12.0
474748.0,61,2.0,13.0
445185.06,62,2.0,14.0
479771.6,63,2.0,15.0
454767.28,64,2.0,16.0
472668.56,65,2.0,17.0
473714.1,66,2.0,18.0
479301.84,67,2.0,19.0
497415.16,68,2.0,20.0
518665.0,69,2.0,21.0
477516.16,70,2.0,22.0
555799.4,71,2.0,23.0
604709.2,72,3.0,0.0
544743.9,73,3.0,1.0
431206.25,74,3.0,2.0
452422.0,75,3.0,3.0
446520.56,76,3.0,4.0
463582.25,77,3.0,5.0
435401.6,78,3.0,6.0
424859.75,79,3.0,7.0
463532.12,80,3.0,8.0
452391.8,81,3.0,9.0
471674.5,82,3.0,10.0
478721.25,83,3.0,11.0
469751.25,84,3.0,12.0
478304.56,85,3.0,13.0
486912.3,86,3.0,14.0
487800.28,87,3.0,15.0
480239.03,88,3.0,16.0
506468.03,89,3.0,17.0
551060.5,90,3.0,18.0
532074.1,91,3.0,19.0
537727.9,92,3.0,20.0
549602.6,93,3.0,21.0
501686.9,94,3.0,22.0
551823.7,95,3.0,23.0
592557.25,96,4.0,0.0
520349.9,97,4.0,1.0
474561.38,98,4.0,2.0
512268.5,99,4.0,3.0
11187.3125,100,4.0,4.0
12694.641,101,4.0,5.0
514723.62,102,4.0,6.0
475937.7,103,4.0,7.0
450956.44,104,4.0,8.0
451333.6,105,4.0,9.0
402477.28,106,4.0,10.0
427244.75,107,4.0,11.0
413264.3,108,4.0,12.0
442695.06,109,4.0,13.0
321162.62,110,4.0,14.0
338735.44,111,4.0,15.0
348395.66,112,4.0,16.0
368470.3,113,4.0,17.0
4582.5,114,4.0,18.0
-584.09375,115,4.0,19.0
531636.6,116,4.0,20.0
517320.66,117,4.0,21.0
544365.1,118,4.0,22.0
580834.25,119,4.0,23.0
617915.25,120,5.0,0.0
541717.2,121,5.0,1.0
508702.94,122,5.0,2.0
522685.44,123,5.0,3.0
4650.7188,124,5.0,4.0
6922.7656,125,5.0,5.0
528095.25,126,5.0,6.0
479576.8,127,5.0,7.0
459369.38,128,5.0,8.0
461161.5,129,5.0,9.0
424391.56,130,5.0,10.0
433169.5,131,5.0,11.0
454987.62,132,5.0,12.0
464454.94,133,5.0,13.0
347519.38,134,5.0,14.0
358066.3,135,5.0,15.0
387131.06,136,5.0,16.0
387294.6,137,5.0,17.0
7317.1562,138,5.0,18.0
2162.1875,139,5.0,19.0
596007.3,140,5.0,20.0
563522.6,141,5.0,21.0
552469.8,142,5.0,22.0
633116.6,143,5.0,23.0
348344.88,144,6.0,0.0
343824.0,145,6.0,1.0
495945.78,146,6.0,2.0
490733.78,147,6.0,3.0
499854.1,148,6.0,4.0
506535.88,149,6.0,5.0
420572.56,150,6.0,6.0
416255.84,151,6.0,7.0
457405.8,152,6.0,8.0
463825.12,153,6.0,9.0
449019.06,154,6.0,10.0
438165.12,155,6.0,11.0
443852.4,156,6.0,12.0
430883.2,157,6.0,13.0
457301.44,158,6.0,14.0
481775.38,159,6.0,15.0
336769.88,160,6.0,16.0
335290.9,161,6.0,17.0
514625.12,162,6.0,18.0
490061.8,163,6.0,19.0
491226.56,164,6.0,20.0
460361.84,165,6.0,21.0
515595.78,166,6.0,22.0
573367.5,167,6.0,23.0
358511.2,168,7.0,0.0
334063.53,169,7.0,1.0
520885.5,170,7.0,2.0
490269.16,171,7.0,3.0
479534.25,172,7.0,4.0
491861.44,173,7.0,5.0
430615.44,174,7.0,6.0
427136.22,175,7.0,7.0
475620.34,176,7.0,8.0
472929.25,177,7.0,9.0
445653.47,178,7.0,10.0
432676.6,179,7.0,11.0
422855.7,180,7.0,12.0
428513.5,181,7.0,13.0
480155.1,182,7.0,14.0
480650.12,183,7.0,15.0
354932.2,184,7.0,16.0
345974.4,185,7.0,17.0
499244.2,186,7.0,18.0
488784.56,187,7.0,19.0
492618.28,188,7.0,20.0
497834.6,189,7.0,21.0
558399.5,190,7.0,22.0
618857.75,191,7.0,23.0
578010.25,192,8.0,0.0
508722.2,193,8.0,1.0
489832.25,194,8.0,2.0
475570.53,195,8.0,3.0
473921.6,196,8.0,4.0
461931.97,197,8.0,5.0
455778.0,198,8.0,6.0
445973.53,199,8.0,7.0
458249.25,200,8.0,8.0
426016.03,201,8.0,9.0
418978.1,202,8.0,10.0
422202.06,203,8.0,11.0
451266.12,204,8.0,12.0
440054.12,205,8.0,13.0
458467.5,206,8.0,14.0
447189.4,207,8.0,15.0
436758.47,208,8.0,16.0
460396.88,209,8.0,17.0
467757.06,210,8.0,18.0
460815.28,211,8.0,19.0
481470.56,212,8.0,20.0
488762.38,213,8.0,21.0
487493.2,214,8.0,22.0
540501.0,215,8.0,23.0
567348.94,216,9.0,0.0
504523.8,217,9.0,1.0
492171.56,218,9.0,2.0
493587.12,219,9.0,3.0
453154.7,220,9.0,4.0
472886.16,221,9.0,5.0
451356.03,222,9.0,6.0
467682.5,223,9.0,7.0
444120.88,224,9.0,8.0
442302.6,225,9.0,9.0
437148.1,226,9.0,10.0
426135.72,227,9.0,11.0
445567.34,228,9.0,12.0
453329.4,229,9.0,13.0
458706.75,230,9.0,14.0
478207.78,231,9.0,15.0
442885.56,232,9.0,16.0
429180.06,233,9.0,17.0
459963.66,234,9.0,18.0
462820.34,235,9.0,19.0
474829.47,236,9.0,20.0
490008.56,237,9.0,21.0
