density,sample,row,col
586248.6,0,0.0,0.0
569031.7,1,0.0,1.0
540310.25,2,0.0,2.0
559180.6,3,0.0,3.0
520334.03,4,0.0,4.0
559561.94,5,0.0,5.0
540982.1,6,0.0,6.0
569903.94,7,0.0,7.0
540964.4,8,0.0,8.0
560256.1,9,0.0,9.0
539551.06,10,0.0,10.0
555965.7,11,0.0,11.0
557449.9,12,0.0,12.0
555487.5,13,0.0,13.0
572993.4,14,0.0,14.0
577610.06,15,0.0,15.0
496221.47,16,0.0,16.0
544723.75,17,0.0,17.0
529789.94,18,0.0,18.0
524138.34,19,0.0,19.0
562894.75,20,0.0,20.0
569230.75,21,0.0,21.0
552649.0,22,0.0,22.0
584173.5,23,0.0,23.0
591524.6,24,1.0,0.0
554704.1,25,1.0,1.0
520511.78,26,1.0,2.0
526696.0,27,1.0,3.0
526214.44,28,1.0,4.0
532548.5,29,1.0,5.0
546710.56,30,1.0,6.0
527355.5,31,1.0,7.0
532814.5,32,1.0,8.0
526838.56,33,1.0,9.0
545318.1,34,1.0,10.0
560064.5,35,1.0,11.0
529610.75,36,1.0,12.0
538780.3,37,1.0,13.0
544629.56,38,1.0,14.0
545280.75,39,1.0,15.0
508488.2,40,1.0,16.0
520767.7,41,1.0,17.0
499874.47,42,1.0,18.0
490622.16,43,1.0,19.0
536156.44,44,1.0,20.0
557738.5,45,1.0,21.0
538738.3,46,1.0,22.0
602242.6,47,1.0,23.0
483990.25,48,2.0,0.0
446364.7,49,2.0,1.0
493649.62,50,2.0,2.0
498349.25,51,2.0,3.0
466985.44,52,2.0,4.0
475041.44,53,2.0,5.0
420845.38,54,2.0,6.0
462051.28,55,2.0,7.0
473045.75,56,2.0,8.0
466340.25,57,2.0,9.0
458958.4,58,2.0,10.0
486145.2,59,2.0,11.0
439905.84,60,2.0,12.0
466860.94,61,2.0,13.0
457686.38,62,2.0,14.0
488651.56,63,2.0,15.0
451873.16,64,2.0,16.0
467269.12,65,2.0,17.0
468692.84,66,2.0,18.0
466610.75,67,2.0,19.0
496769.75,68,2.0,20.0
537379.56,69,2.0,21.0
552257.75,70,2.0,22.0
613466.25,71,2.0,23.0
482114.44,72,3.0,0.0
434395.78,73,3.0,1.0
525361.25,74,3.0,2.0
511849.34,75,3.0,3.0
473862.62,76,3.0,4.0
468754.34,77,3.0,5.0
460918.3,78,3.0,6.0
462821.44,79,3.0,7.0
467241.62,80,3.0,8.0
480471.12,81,3.0,9.0
484902.38,82,3.0,10.0
495779.5,83,3.0,11.0
473662.2,84,3.0,12.0
485517.12,85,3.0,13.0
484307.53,86,3.0,14.0
494104.3,87,3.0,15.0
487001.6,88,3.0,16.0
515229.0,89,3.0,17.0
496732.88,90,3.0,18.0
496509.66,91,3.0,19.0
514816.2,92,3.0,20.0
517499.0,93,3.0,21.0
526273.4,94,3.0,22.0
588059.9,95,3.0,23.0
568361.94,96,4.0,0.0
539994.0,97,4.0,1.0
530216.94,98,4.0,2.0
464110.44,99,4.0,3.0
448576.38,100,4.0,4.0
478837.5,101,4.0,5.0
455843.75,102,4.0,6.0
447032.84,103,4.0,7.0
428433.7,104,4.0,8.0
444308.12,105,4.0,9.0
437935.16,106,4.0,10.0
438763.9,107,4.0,11.0
470929.44,108,4.0,12.0
467124.88,109,4.0,13.0
453297.6,110,4.0,14.0
458194.8,111,4.0,15.0
470163.9,112,4.0,16.0
492004.06,113,4.0,17.0
456251.84,114,4.0,18.0
476791.7,115,4.0,19.0
517478.9,116,4.0,20.0
531219.94,117,4.0,21.0
534243.6,118,4.0,22.0
573084.4,119,4.0,23.0
550478.5,120,5.0,0.0
544364.5,121,5.0,1.0
471248.0,122,5.0,2.0
476051.2,123,5.0,3.0
473006.78,124,5.0,4.0
462837.75,125,5.0,5.0
444420.25,126,5.0,6.0
457085.5,127,5.0,7.0
458247.12,128,5.0,8.0
461578.5,129,5.0,9.0
476983.5,130,5.0,10.0
487004.84,131,5.0,11.0
475729.2,132,5.0,12.0
504946.56,133,5.0,13.0
470115.66,134,5.0,14.0
492062.8,135,5.0,15.0
509641.1,136,5.0,16.0
509326.88,137,5.0,17.0
526833.1,138,5.0,18.0
516521.3,139,5.0,19.0
469117.25,140,5.0,20.0
516819.34,141,5.0,21.0
517737.34,142,5.0,22.0
591934.75,143,5.0,23.0
577300.1,144,6.0,0.0
544222.1,145,6.0,1.0
526411.44,146,6.0,2.0
475358.3,147,6.0,3.0
466447.9,148,6.0,4.0
458943.3,149,6.0,5.0
475618.7,150,6.0,6.0
455619.8,151,6.0,7.0
449069.97,152,6.0,8.0
435761.56,153,6.0,9.0
432407.56,154,6.0,10.0
436722.75,155,6.0,11.0
431902.66,156,6.0,12.0
435161.44,157,6.0,13.0
443752.72,158,6.0,14.0
446675.62,159,6.0,15.0
465736.62,160,6.0,16.0
446793.12,161,6.0,17.0
445686.47,162,6.0,18.0
438842.66,163,6.0,19.0
506201.62,164,6.0,20.0
517662.53,165,6.0,21.0
573925.44,166,6.0,22.0
608550.2,167,6.0,23.0
606355.3,168,7.0,0.0
567312.1,169,7.0,1.0
470572.25,170,7.0,2.0
485124.5,171,7.0,3.0
453660.0,172,7.0,4.0
459829.56,173,7.0,5.0
458801.75,174,7.0,6.0
483300.88,175,7.0,7.0
436755.94,176,7.0,8.0
465985.25,177,7.0,9.0
448122.25,178,7.0,10.0
464526.06,179,7.0,11.0
435264.44,180,7.0,12.0
439153.03,181,7.0,13.0
440445.66,182,7.0,14.0
464549.9,183,7.0,15.0
457785.7,184,7.0,16.0
452620.97,185,7.0,17.0
433831.8,186,7.0,18.0
433688.9,187,7.0,19.0
490499.47,188,7.0,20.0
494203.2,189,7.0,21.0
543056.1,190,7.0,22.0
645071.44,191,7.0,23.0
535193.9,192,8.0,0.0
530899.5,193,8.0,1.0
497460.44,194,8.0,2.0
473172.25,195,8.0,3.0
455677.4,196,8.0,4.0
449367.75,197,8.0,5.0
464051.0,198,8.0,6.0
480778.3,199,8.0,7.0
442524.56,200,8.0,8.0
450433.6,201,8.0,9.0
453492.0,202,8.0,10.0
442686.1,203,8.0,11.0
432413.8,204,8.0,12.0
430677.03,205,8.0,13.0
432269.1,206,8.0,14.0
433052.06,207,8.0,15.0
454309.38,208,8.0,16.0
456756.6,209,8.0,17.0
437053.22,210,8.0,18.0
477714.56,211,8.0,19.0
503970.25,212,8.0,20.0
476033.5,213,8.0,21.0
567620.5,214,8.0,22.0
589177.7,215,8.0,23.0
585830.4,216,9.0,0.0
547062.1,217,9.0,1.0
492924.3,218,9.0,2.0
487301.25,219,9.0,3.0
463795.2,220,9.0,4.0
466610.88,221,9.0,5.0
483984.5,222,9.0,6.0
474323.47,223,9.0,7.0
473062.12,224,9.0,8.0
449378.1,225,9.0,9.0
454206.0,226,9.0,10.0
468257.56,227,9.0,11.0
448759.5,228,9.0,12.0
457761.7,229,9.0,13.0
451798.56,230,9.0,14.0
456892.38,231,9.0,15.0
468091.88,232,9.0,16.0
491447.53,233,9.0,17.0
481734.3,234,9.0,18.0
467995.72,235,9.0,19.0
465792.75,236,9.0,20.0
467081.0,237,9.0,21.0
539102.1,238,9.0,22.0
645397.06,239,9.0,23.0
471054.8,240,10.0,0.0
477218.22,241,10.0,1.0
512615.3,242,10.0,2.0
495537.25,243,10.0,3.0
459715.2,244,10.0,4.0
472527.03,245,10.0,5.0
451869.7,246,10.0,6.0
454629.78,247,10.0,7.0
446042.1,248,10.0,8.0
440017.47,249,10.0,9.0
437367.6,250,10.0,10.0
435700.7,251,10.0,11.0
464356.8,252,10.0,12.0
459198.12,253,10.0,13.0
448403.94,254,10.0,14.0
464449.56,255,10.0,15.0
456433.88,256,10.0,16.0
471486.25,257,10.0,17.0
468619.72,258,10.0,18.0
481704.84,259,10.0,19.0
489239.94,260,10.0,20.0
530896.5,261,10.0,21.0
542906.1,262,10.0,22.0
644146.06,263,10.0,23.0
521449.84,264,11.0,0.0
522708.1,265,11.0,1.0
522661.2,266,11.0,2.0
499603.75,267,11.0,3.0
488404.5,268,11.0,4.0
525344.6,269,11.0,5.0
483186.7,270,11.0,6.0
513051.25,271,11.0,7.0
470371.2,272,11.0,8.0
478878.03,273,11.0,9.0
450119.2,274,11.0,10.0
467755.44,275,11.0,11.0
459015.16,276,11.0,12.0
476416.0,277,11.0,13.0
457869.78,278,11.0,14.0
474252.03,279,11.0,15.0
483070.75,280,11.0,16.0
498434.03,281,11.0,17.0
483595.53,282,11.0,18.0
489181.6,283,11.0,19.0
505354.34,284,11.0,20.0
543928.9,285,11.0,21.0
614902.3,286,11.0,22.0
667518.1,287,11.0,23.0
591671.75,288,12.0,0.0
536772.94,289,12.0,1.0
489712.1,290,12.0,2.0
497665.66,291,12.0,3.0
477046.62,292,12.0,4.0
479796.06,293,12.0,5.0
444140.2,294,12.0,6.0
473058.88,295,12.0,7.0
456398.7,296,12.0,8.0
472419.2,297,12.0,9.0
441024.2,298,12.0,10.0
460489.28,299,12.0,11.0
464062.03,300,12.0,12.0
496146.6,301,12.0,13.0
437138.06,302,12.0,14.0
493865.16,303,12.0,15.0
466413.0,304,12.0,16.0
482137.0,305,12.0,17.0
475801.6,306,12.0,18.0
502596.7,307,12.0,19.0
492649.62,308,12.0,20.0
563438.56,309,12.0,21.0
389164.8,310,12.0,22.0
430722.7,311,12.0,23.0
617139.1,312,13.0,0.0
568233.9,313,13.0,1.0
550568.3,314,13.0,2.0
551031.2,315,13.0,3.0
509910.66,316,13.0,4.0
523593.62,317,13.0,5.0
483205.1,318,13.0,6.0
498237.0,319,13.0,7.0
509690.16,320,13.0,8.0
541433.8,321,13.0,9.0
432375.3,322,13.0,10.0
501313.7,323,13.0,11.0
558064.2,324,13.0,12.0
569270.2,325,13.0,13.0
489162.62,326,13.0,14.0
490235.7,327,13.0,15.0
487500.0,328,13.0,16.0
513374.72,329,13.0,17.0
527427.9,330,13.0,18.0
531362.3,331,13.0,19.0
540749.9,332,13.0,20.0
573244.94,333,13.0,21.0
422301.94,334,13.0,22.0
472232.12,335,13.0,23.0
612909.9,336,14.0,0.0
582398.4,337,14.0,1.0
534543.56,338,14.0,2.0
538364.5,339,14.0,3.0
520294.66,340,14.0,4.0
539292.56,341,14.0,5.0
541869.25,342,14.0,6.0
562179.4,343,14.0,7.0
533684.3,344,14.0,8.0
575363.0,345,14.0,9.0
466713.28,346,14.0,10.0
466137.62,347,14.0,11.0
516764.88,348,14.0,12.0
560283.6,349,14.0,13.0
507065.38,350,14.0,14.0
569265.7,351,14.0,15.0
518654.2,352,14.0,16.0
573976.94,353,14.0,17.0
506337.06,354,14.0,18.0
564800.06,355,14.0,19.0
566286.4,356,14.0,20.0
624690.2,357,14.0,21.0
654740.1,358,14.0,22.0
774231.5,359,14.0,23.0
663566.7,360,15.0,0.0
645811.9,361,15.0,1.0
614866.5,362,15.0,2.0
617762.6,363,15.0,3.0
611462.4,364,15.0,4.0
615996.75,365,15.0,5.0
655590.4,366,15.0,6.0
684416.4,367,15.0,7.0
647207.1,368,15.0,8.0
656710.1,369,15.0,9.0
556956.9,370,15.0,10.0
557969.8,371,15.0,11.0
644277.94,372,15.0,12.0
650490.8,373,15.0,13.0
646069.06,374,15.0,14.0
661709.1,375,15.0,15.0
642778.0,376,15.0,16.0
686137.75,377,15.0,17.0
667717.94,378,15.0,18.0
696214.44,379,15.0,19.0
695012.5,380,15.0,20.0
692739.56,381,15.0,21.0
758854.1,382,15.0,22.0
814784.6,383,15.0,23.0
