density,sample,row,col
-12098.125,0,0.0,0.0
-7044.5312,1,0.0,1.0
568825.25,2,0.0,2.0
696297.0,3,0.0,3.0
469984.1,4,0.0,4.0
671185.1,5,0.0,5.0
456433.97,6,0.0,6.0
678215.56,7,0.0,7.0
510868.78,8,0.0,8.0
786122.5,9,0.0,9.0
-11834.406,10,0.0,10.0
-24706.844,11,0.0,11.0
-12537.719,12,0.0,12.0
-8080.5625,13,0.0,13.0
-16354.344,14,0.0,14.0
-12620.0,15,0.0,15.0
563014.94,16,0.0,16.0
721567.44,17,0.0,17.0
-9927.3125,18,0.0,18.0
-17817.125,19,0.0,19.0
-14506.906,20,0.0,20.0
-21197.656,21,0.0,21.0
453522.0,22,0.0,22.0
651298.75,23,0.0,23.0
9164.047,24,1.0,0.0
-1970.1562,25,1.0,1.0
950372.1,26,1.0,2.0
885991.56,27,1.0,3.0
771418.0,28,1.0,4.0
821683.4,29,1.0,5.0
755812.7,30,1.0,6.0
828543.6,31,1.0,7.0
818643.56,32,1.0,8.0
923190.6,33,1.0,9.0
15482.094,34,1.0,10.0
14587.094,35,1.0,11.0
2420.375,36,1.0,12.0
1953.5938,37,1.0,13.0
6453.6875,38,1.0,14.0
4755.3125,39,1.0,15.0
1040612.5,40,1.0,16.0
1107824.1,41,1.0,17.0
-1981.6875,42,1.0,18.0
3419.25,43,1.0,19.0
-1316.25,44,1.0,20.0
-16002.906,45,1.0,21.0
808656.0,46,1.0,22.0
799100.75,47,1.0,23.0
5801.953,48,2.0,0.0
1097.125,49,2.0,1.0
464649.47,50,2.0,2.0
561897.2,51,2.0,3.0
384296.5,52,2.0,4.0
550356.9,53,2.0,5.0
373643.9,54,2.0,6.0
534771.7,55,2.0,7.0
388087.94,56,2.0,8.0
620642.6,57,2.0,9.0
-881.96875,58,2.0,10.0
7012.5938,59,2.0,11.0
595567.0,60,2.0,12.0
805451.25,61,2.0,13.0
2499.7812,62,2.0,14.0
12994.875,63,2.0,15.0
-54818.22,64,2.0,16.0
-125786.0,65,2.0,17.0
604007.9,66,2.0,18.0
893920.25,67,2.0,19.0
-1258.3438,68,2.0,20.0
-6894.7188,69,2.0,21.0
590645.25,70,2.0,22.0
799673.25,71,2.0,23.0
13644.453,72,3.0,0.0
3508.7188,73,3.0,1.0
897482.5,74,3.0,2.0
831565.5,75,3.0,3.0
708593.25,76,3.0,4.0
799835.9,77,3.0,5.0
725946.25,78,3.0,6.0
811422.75,79,3.0,7.0
748137.5,80,3.0,8.0
894078.9,81,3.0,9.0
7377.1875,82,3.0,10.0
5943.9062,83,3.0,11.0
894482.8,84,3.0,12.0
995573.3,85,3.0,13.0
4.28125,86,3.0,14.0
-2202.0938,87,3.0,15.0
-16433.312,88,3.0,16.0
-16195.8125,89,3.0,17.0
1115011.6,90,3.0,18.0
1194022.4,91,3.0,19.0
-856.5625,92,3.0,20.0
-18212.5,93,3.0,21.0
1061629.6,94,3.0,22.0
1056784.8,95,3.0,23.0
5179.4688,96,4.0,0.0
2189.1562,97,4.0,1.0
479566.4,98,4.0,2.0
575449.4,99,4.0,3.0
381596.0,100,4.0,4.0
582461.25,101,4.0,5.0
-5704.2344,102,4.0,6.0
-15952.422,103,4.0,7.0
396590.25,104,4.0,8.0
521754.12,105,4.0,9.0
419250.53,106,4.0,10.0
564618.25,107,4.0,11.0
390212.44,108,4.0,12.0
578101.1,109,4.0,13.0
494594.75,110,4.0,14.0
844490.75,111,4.0,15.0
-7661.7344,112,4.0,16.0
809.5156,113,4.0,17.0
-86945.72,114,4.0,18.0
-155823.31,115,4.0,19.0
4819.4062,116,4.0,20.0
-6325.75,117,4.0,21.0
-84061.34,118,4.0,22.0
-147156.69,119,4.0,23.0
-4712.0,120,5.0,0.0
8957.375,121,5.0,1.0
882263.25,122,5.0,2.0
867391.75,123,5.0,3.0
779655.3,124,5.0,4.0
908152.9,125,5.0,5.0
-5639.5156,126,5.0,6.0
5623.8594,127,5.0,7.0
724108.6,128,5.0,8.0
786756.6,129,5.0,9.0
689120.1,130,5.0,10.0
759670.5,131,5.0,11.0
724682.0,132,5.0,12.0
819330.75,133,5.0,13.0
843189.1,134,5.0,14.0
1028931.25,135,5.0,15.0
-6836.8438,136,5.0,16.0
-4904.1094,137,5.0,17.0
-1884.3438,138,5.0,18.0
2372.4688,139,5.0,19.0
1582.0938,140,5.0,20.0
2621.4688,141,5.0,21.0
-579.53125,142,5.0,22.0
2738.75,143,5.0,23.0
586293.4,144,6.0,0.0
762936.8,145,6.0,1.0
456247.72,146,6.0,2.0
655184.56,147,6.0,3.0
-12621.797,148,6.0,4.0
1412.2969,149,6.0,5.0
469522.44,150,6.0,6.0
644987.0,151,6.0,7.0
365733.2,152,6.0,8.0
484926.9,153,6.0,9.0
325157.38,154,6.0,10.0
482059.38,155,6.0,11.0
349400.0,156,6.0,12.0
520406.3,157,6.0,13.0
392501.28,158,6.0,14.0
597021.3,159,6.0,15.0
16794.75,160,6.0,16.0
-6357.0156,161,6.0,17.0
-939.6875,162,6.0,18.0
-5923.547,163,6.0,19.0
8386.531,164,6.0,20.0
-18842.531,165,6.0,21.0
640104.25,166,6.0,22.0
895245.1,167,6.0,23.0
999607.6,168,7.0,0.0
1042786.4,169,7.0,1.0
879914.1,170,7.0,2.0
1048514.3,171,7.0,3.0
-8298.328,172,7.0,4.0
-2033.8281,173,7.0,5.0
873759.94,174,7.0,6.0
858021.8,175,7.0,7.0
665660.94,176,7.0,8.0
743641.56,177,7.0,9.0
652368.0,178,7.0,10.0
714240.94,179,7.0,11.0
667129.8,180,7.0,12.0
806807.75,181,7.0,13.0
781768.5,182,7.0,14.0
1009585.5,183,7.0,15.0
1608.1562,184,7.0,16.0
-2009.9219,185,7.0,17.0
3517.625,186,7.0,18.0
-6226.2656,187,7.0,19.0
6917.1562,188,7.0,20.0
-21414.531,189,7.0,21.0
