density,sample,row,col
572596.94,0,0.0,0.0
532579.5,1,0.0,1.0
448604.97,2,0.0,2.0
454593.38,3,0.0,3.0
485023.62,4,0.0,4.0
467190.6,5,0.0,5.0
510229.75,6,0.0,6.0
553181.56,7,0.0,7.0
508098.75,8,0.0,8.0
500774.16,9,0.0,9.0
498787.2,10,0.0,10.0
526340.75,11,0.0,11.0
503462.47,12,0.0,12.0
506106.44,13,0.0,13.0
525929.6,14,0.0,14.0
536028.2,15,0.0,15.0
522379.1,16,0.0,16.0
535223.75,17,0.0,17.0
484356.62,18,0.0,18.0
471468.0,19,0.0,19.0
549667.5,20,0.0,20.0
527989.5,21,0.0,21.0
564491.25,22,0.0,22.0
583048.0,23,0.0,23.0
540537.5,24,1.0,0.0
483811.44,25,1.0,1.0
431417.97,26,1.0,2.0
408354.34,27,1.0,3.0
445884.22,28,1.0,4.0
444042.22,29,1.0,5.0
533787.1,30,1.0,6.0
515930.53,31,1.0,7.0
484885.78,32,1.0,8.0
497638.94,33,1.0,9.0
515309.06,34,1.0,10.0
506125.03,35,1.0,11.0
488836.25,36,1.0,12.0
489731.8,37,1.0,13.0
506828.0,38,1.0,14.0
505278.5,39,1.0,15.0
486866.0,40,1.0,16.0
494411.12,41,1.0,17.0
438040.34,42,1.0,18.0
452568.44,43,1.0,19.0
514708.03,44,1.0,20.0
513775.28,45,1.0,21.0
521844.0,46,1.0,22.0
575156.8,47,1.0,23.0
532781.06,48,2.0,0.0
505406.38,49,2.0,1.0
438485.12,50,2.0,2.0
469766.8,51,2.0,3.0
439910.94,52,2.0,4.0
455328.44,53,2.0,5.0
416891.34,54,2.0,6.0
441873.7,55,2.0,7.0
417594.53,56,2.0,8.0
443786.0,57,2.0,9.0
437975.06,58,2.0,10.0
478891.34,59,2.0,11.0
429045.16,60,2.0,12.0
464360.34,61,2.0,13.0
437630.7,62,2.0,14.0
466354.3,63,2.0,15.0
469020.66,64,2.0,16.0
470774.28,65,2.0,17.0
475493.75,66,2.0,18.0
482681.66,67,2.0,19.0
506640.0,68,2.0,20.0
483722.7,69,2.0,21.0
609729.56,70,2.0,22.0
618751.1,71,2.0,23.0
538760.6,72,3.0,0.0
497003.22,73,3.0,1.0
446724.94,74,3.0,2.0
446157.3,75,3.0,3.0
462489.84,76,3.0,4.0
444906.06,77,3.0,5.0
436436.28,78,3.0,6.0
465538.4,79,3.0,7.0
431446.16,80,3.0,8.0
454162.9,81,3.0,9.0
468270.7,82,3.0,10.0
477831.62,83,3.0,11.0
462723.97,84,3.0,12.0
468182.78,85,3.0,13.0
456219.0,86,3.0,14.0
472009.94,87,3.0,15.0
474332.5,88,3.0,16.0
458996.28,89,3.0,17.0
483869.4,90,3.0,18.0
444347.38,91,3.0,19.0
457268.9,92,3.0,20.0
462439.53,93,3.0,21.0
539015.4,94,3.0,22.0
603402.6,95,3.0,23.0
532325.75,96,4.0,0.0
508871.38,97,4.0,1.0
454296.94,98,4.0,2.0
484521.9,99,4.0,3.0
441864.0,100,4.0,4.0
459806.62,101,4.0,5.0
421050.84,102,4.0,6.0
430240.3,103,4.0,7.0
397138.22,104,4.0,8.0
433774.2,105,4.0,9.0
422065.94,106,4.0,10.0
441350.5,107,4.0,11.0
435470.12,108,4.0,12.0
431396.72,109,4.0,13.0
399534.66,110,4.0,14.0
437988.44,111,4.0,15.0
430517.72,112,4.0,16.0
458942.5,113,4.0,17.0
463170.7,114,4.0,18.0
461761.94,115,4.0,19.0
488189.78,116,4.0,20.0
478598.6,117,4.0,21.0
584510.6,118,4.0,22.0
638859.75,119,4.0,23.0
537613.9,120,5.0,0.0
490889.78,121,5.0,1.0
470875.8,122,5.0,2.0
495272.7,123,5.0,3.0
451309.94,124,5.0,4.0
454939.75,125,5.0,5.0
433128.62,126,5.0,6.0
429582.44,127,5.0,7.0
421807.38,128,5.0,8.0
411538.72,129,5.0,9.0
444560.72,130,5.0,10.0
448900.97,131,5.0,11.0
447200.25,132,5.0,12.0
469219.25,133,5.0,13.0
402313.78,134,5.0,14.0
427657.72,135,5.0,15.0
459766.38,136,5.0,16.0
483689.4,137,5.0,17.0
465767.88,138,5.0,18.0
466789.56,139,5.0,19.0
488548.22,140,5.0,20.0
463440.38,141,5.0,21.0
545512.94,142,5.0,22.0
696149.0,143,5.0,23.0
526169.1,144,6.0,0.0
516166.66,145,6.0,1.0
413356.53,146,6.0,2.0
441308.06,147,6.0,3.0
396804.56,148,6.0,4.0
414042.53,149,6.0,5.0
413745.34,150,6.0,6.0
426719.56,151,6.0,7.0
398600.47,152,6.0,8.0
439634.62,153,6.0,9.0
428441.5,154,6.0,10.0
448676.28,155,6.0,11.0
413899.8,156,6.0,12.0
424567.84,157,6.0,13.0
406962.34,158,6.0,14.0
434244.28,159,6.0,15.0
428706.7,160,6.0,16.0
433621.38,161,6.0,17.0
397853.12,162,6.0,18.0
403797.56,163,6.0,19.0
439748.88,164,6.0,20.0
437507.5,165,6.0,21.0
569758.0,166,6.0,22.0
629804.4,167,6.0,23.0
548182.75,168,7.0,0.0
519660.34,169,7.0,1.0
433448.62,170,7.0,2.0
462068.7,171,7.0,3.0
438367.25,172,7.0,4.0
431953.78,173,7.0,5.0
410696.75,174,7.0,6.0
451536.7,175,7.0,7.0
428805.25,176,7.0,8.0
426911.0,177,7.0,9.0
427353.0,178,7.0,10.0
435164.7,179,7.0,11.0
422341.03,180,7.0,12.0
442952.06,181,7.0,13.0
415443.56,182,7.0,14.0
433260.38,183,7.0,15.0
432299.84,184,7.0,16.0
428144.06,185,7.0,17.0
424172.7,186,7.0,18.0
434499.7,187,7.0,19.0
464504.8,188,7.0,20.0
465016.06,189,7.0,21.0
555691.3,190,7.0,22.0
669432.06,191,7.0,23.0
565014.1,192,8.0,0.0
512371.25,193,8.0,1.0
465983.38,194,8.0,2.0
477904.8,195,8.0,3.0
452684.72,196,8.0,4.0
443344.47,197,8.0,5.0
445536.1,198,8.0,6.0
469591.44,199,8.0,7.0
416440.3,200,8.0,8.0
406301.4,201,8.0,9.0
415595.62,202,8.0,10.0
456812.75,203,8.0,11.0
418359.94,204,8.0,12.0
447345.16,205,8.0,13.0
415816.06,206,8.0,14.0
447378.94,207,8.0,15.0
413064.12,208,8.0,16.0
436435.12,209,8.0,17.0
441817.78,210,8.0,18.0
426290.94,211,8.0,19.0
468989.44,212,8.0,20.0
