density,sample,row,col
611984.4,0,0.0,0.0
620489.06,1,0.0,1.0
-21371.5,2,0.0,2.0
479.0625,3,0.0,3.0
607316.9,4,0.0,4.0
539645.1,5,0.0,5.0
520046.16,6,0.0,6.0
528144.9,7,0.0,7.0
504616.2,8,0.0,8.0
497919.1,9,0.0,9.0
514200.6,10,0.0,10.0
497867.34,11,0.0,11.0
513921.4,12,0.0,12.0
509713.9,13,0.0,13.0
528495.06,14,0.0,14.0
512892.56,15,0.0,15.0
513010.7,16,0.0,16.0
508484.44,17,0.0,17.0
468676.47,18,0.0,18.0
460805.2,19,0.0,19.0
552487.44,20,0.0,20.0
541137.9,21,0.0,21.0
575914.94,22,0.0,22.0
577732.2,23,0.0,23.0
893388.9,24,1.0,0.0
515881.9,25,1.0,1.0
-12107.031,26,1.0,2.0
4276.2812,27,1.0,3.0
602314.25,28,1.0,4.0
497892.72,29,1.0,5.0
485394.0,30,1.0,6.0
487965.62,31,1.0,7.0
456927.5,32,1.0,8.0
481164.62,33,1.0,9.0
486639.1,34,1.0,10.0
461951.44,35,1.0,11.0
474349.7,36,1.0,12.0
472450.06,37,1.0,13.0
492526.88,38,1.0,14.0
457065.5,39,1.0,15.0
470639.53,40,1.0,16.0
472401.9,41,1.0,17.0
440903.78,42,1.0,18.0
402643.88,43,1.0,19.0
481906.1,44,1.0,20.0
455763.72,45,1.0,21.0
496276.6,46,1.0,22.0
530924.6,47,1.0,23.0
530713.9,48,2.0,0.0
468172.88,49,2.0,1.0
337192.06,50,2.0,2.0
311343.97,51,2.0,3.0
495217.44,52,2.0,4.0
400778.22,53,2.0,5.0
512599.16,54,2.0,6.0
410486.25,55,2.0,7.0
516092.06,56,2.0,8.0
440715.75,57,2.0,9.0
342234.6,58,2.0,10.0
291874.28,59,2.0,11.0
489046.88,60,2.0,12.0
425267.3,61,2.0,13.0
469099.66,62,2.0,14.0
447544.78,63,2.0,15.0
511050.22,64,2.0,16.0
460569.84,65,2.0,17.0
496129.0,66,2.0,18.0
471017.6,67,2.0,19.0
483156.2,68,2.0,20.0
464978.12,69,2.0,21.0
527511.1,70,2.0,22.0
575774.25,71,2.0,23.0
542756.5,72,3.0,0.0
438792.06,73,3.0,1.0
361145.2,74,3.0,2.0
299314.0,75,3.0,3.0
504181.56,76,3.0,4.0
419045.5,77,3.0,5.0
535736.9,78,3.0,6.0
468364.03,79,3.0,7.0
508758.66,80,3.0,8.0
448162.38,81,3.0,9.0
350190.88,82,3.0,10.0
319700.6,83,3.0,11.0
496454.75,84,3.0,12.0
433330.72,85,3.0,13.0
473612.44,86,3.0,14.0
453176.22,87,3.0,15.0
464821.66,88,3.0,16.0
428683.44,89,3.0,17.0
442804.8,90,3.0,18.0
474729.44,91,3.0,19.0
421453.8,92,3.0,20.0
389269.44,93,3.0,21.0
473469.84,94,3.0,22.0
489564.97,95,3.0,23.0
518906.75,96,4.0,0.0
435307.94,97,4.0,1.0
534202.1,98,4.0,2.0
458944.56,99,4.0,3.0
363546.62,100,4.0,4.0
304489.06,101,4.0,5.0
494556.2,102,4.0,6.0
384548.56,103,4.0,7.0
475641.78,104,4.0,8.0
433733.34,105,4.0,9.0
505766.94,106,4.0,10.0
444866.66,107,4.0,11.0
366969.4,108,4.0,12.0
333766.2,109,4.0,13.0
463381.88,110,4.0,14.0
421157.2,111,4.0,15.0
454431.2,112,4.0,16.0
425573.44,113,4.0,17.0
489624.28,114,4.0,18.0
425676.7,115,4.0,19.0
497273.78,116,4.0,20.0
458840.53,117,4.0,21.0
511595.44,118,4.0,22.0
585916.9,119,4.0,23.0
577703.5,120,5.0,0.0
413106.88,121,5.0,1.0
588087.0,122,5.0,2.0
461508.34,123,5.0,3.0
402861.62,124,5.0,4.0
317933.8,125,5.0,5.0
512522.12,126,5.0,6.0
400097.84,127,5.0,7.0
463096.25,128,5.0,8.0
423545.6,129,5.0,9.0
470163.2,130,5.0,10.0
453507.22,131,5.0,11.0
341727.0,132,5.0,12.0
331354.62,133,5.0,13.0
473484.1,134,5.0,14.0
419112.16,135,5.0,15.0
443475.34,136,5.0,16.0
396551.0,137,5.0,17.0
437778.53,138,5.0,18.0
416995.8,139,5.0,19.0
450325.72,140,5.0,20.0
425991.38,141,5.0,21.0
473752.16,142,5.0,22.0
512904.72,143,5.0,23.0
491539.25,144,6.0,0.0
448387.72,145,6.0,1.0
450012.38,146,6.0,2.0
409988.4,147,6.0,3.0
460040.75,148,6.0,4.0
373411.5,149,6.0,5.0
466512.2,150,6.0,6.0
410389.1,151,6.0,7.0
472506.25,152,6.0,8.0
427919.0,153,6.0,9.0
423929.38,154,6.0,10.0
364397.94,155,6.0,11.0
483417.75,156,6.0,12.0
425669.97,157,6.0,13.0
494065.06,158,6.0,14.0
443447.8,159,6.0,15.0
487081.34,160,6.0,16.0
446868.6,161,6.0,17.0
454096.75,162,6.0,18.0
418852.8,163,6.0,19.0
472560.56,164,6.0,20.0
453018.34,165,6.0,21.0
489932.38,166,6.0,22.0
518173.28,167,6.0,23.0
556884.4,168,7.0,0.0
417220.5,169,7.0,1.0
