density,sample,row,col
683490.25,0,0.0,0.0
599694.75,1,0.0,1.0
629195.4,2,0.0,2.0
571537.6,3,0.0,3.0
608515.6,4,0.0,4.0
586088.5,5,0.0,5.0
655089.1,6,0.0,6.0
614594.5,7,0.0,7.0
639221.4,8,0.0,8.0
595035.4,9,0.0,9.0
638141.1,10,0.0,10.0
602993.75,11,0.0,11.0
632378.4,12,0.0,12.0
591897.6,13,0.0,13.0
613927.3,14,0.0,14.0
586287.4,15,0.0,15.0
626241.1,16,0.0,16.0
575781.9,17,0.0,17.0
630802.6,18,0.0,18.0
579579.4,19,0.0,19.0
636612.6,20,0.0,20.0
624498.6,21,0.0,21.0
648739.0,22,0.0,22.0
629042.6,23,0.0,23.0
584821.2,24,1.0,0.0
499253.78,25,1.0,1.0
484726.28,26,1.0,2.0
472945.7,27,1.0,3.0
434855.75,28,1.0,4.0
506013.75,29,1.0,5.0
537072.6,30,1.0,6.0
521457.72,31,1.0,7.0
494888.2,32,1.0,8.0
483409.3,33,1.0,9.0
511120.34,34,1.0,10.0
507925.28,35,1.0,11.0
509919.06,36,1.0,12.0
503651.97,37,1.0,13.0
495042.94,38,1.0,14.0
489961.38,39,1.0,15.0
515993.47,40,1.0,16.0
503107.66,41,1.0,17.0
513899.0,42,1.0,18.0
496457.8,43,1.0,19.0
526873.4,44,1.0,20.0
483572.28,45,1.0,21.0
518290.78,46,1.0,22.0
547155.7,47,1.0,23.0
695173.9,48,2.0,0.0
558330.1,49,2.0,1.0
588365.75,50,2.0,2.0
503743.7,51,2.0,3.0
558160.0,52,2.0,4.0
499240.62,53,2.0,5.0
542822.9,54,2.0,6.0
485590.4,55,2.0,7.0
558098.6,56,2.0,8.0
490196.66,57,2.0,9.0
531060.3,58,2.0,10.0
479589.75,59,2.0,11.0
531056.4,60,2.0,12.0
489384.6,61,2.0,13.0
537191.5,62,2.0,14.0
499913.22,63,2.0,15.0
551445.4,64,2.0,16.0
504286.9,65,2.0,17.0
542230.25,66,2.0,18.0
478884.53,67,2.0,19.0
549126.06,68,2.0,20.0
511406.62,69,2.0,21.0
583558.5,70,2.0,22.0
585277.75,71,2.0,23.0
573613.2,72,3.0,0.0
503795.12,73,3.0,1.0
459906.44,74,3.0,2.0
433072.5,75,3.0,3.0
450305.47,76,3.0,4.0
435248.38,77,3.0,5.0
450655.06,78,3.0,6.0
432644.62,79,3.0,7.0
438427.5,80,3.0,8.0
428040.44,81,3.0,9.0
436409.38,82,3.0,10.0
425759.88,83,3.0,11.0
456933.66,84,3.0,12.0
421845.3,85,3.0,13.0
439141.44,86,3.0,14.0
452907.8,87,3.0,15.0
478981.3,88,3.0,16.0
466693.16,89,3.0,17.0
454267.56,90,3.0,18.0
448115.75,91,3.0,19.0
460400.16,92,3.0,20.0
425182.72,93,3.0,21.0
469965.66,94,3.0,22.0
510323.38,95,3.0,23.0
515809.78,96,4.0,0.0
408999.8,97,4.0,1.0
459789.84,98,4.0,2.0
395768.3,99,4.0,3.0
570327.4,100,4.0,4.0
500547.94,101,4.0,5.0
535539.4,102,4.0,6.0
463163.72,103,4.0,7.0
528559.6,104,4.0,8.0
460540.88,105,4.0,9.0
524109.84,106,4.0,10.0
507424.88,107,4.0,11.0
498424.3,108,4.0,12.0
460690.75,109,4.0,13.0
510588.25,110,4.0,14.0
454266.62,111,4.0,15.0
516840.2,112,4.0,16.0
483104.2,113,4.0,17.0
518707.16,114,4.0,18.0
490846.0,115,4.0,19.0
539344.1,116,4.0,20.0
527739.4,117,4.0,21.0
611940.1,118,4.0,22.0
649912.1,119,4.0,23.0
391898.3,120,5.0,0.0
355930.3,121,5.0,1.0
360687.22,122,5.0,2.0
321269.0,123,5.0,3.0
465465.7,124,5.0,4.0
435085.3,125,5.0,5.0
424041.94,126,5.0,6.0
412091.84,127,5.0,7.0
432842.0,128,5.0,8.0
428502.12,129,5.0,9.0
451851.84,130,5.0,10.0
471831.44,131,5.0,11.0
428262.3,132,5.0,12.0
413526.25,133,5.0,13.0
418573.2,134,5.0,14.0
391091.47,135,5.0,15.0
459169.78,136,5.0,16.0
442777.75,137,5.0,17.0
433485.12,138,5.0,18.0
440506.16,139,5.0,19.0
493756.88,140,5.0,20.0
460268.25,141,5.0,21.0
560112.44,142,5.0,22.0
607189.0,143,5.0,23.0
702965.0,144,6.0,0.0
576727.1,145,6.0,1.0
518543.38,146,6.0,2.0
464745.8,147,6.0,3.0
567481.4,148,6.0,4.0
484016.3,149,6.0,5.0
536073.7,150,6.0,6.0
477685.5,151,6.0,7.0
546396.5,152,6.0,8.0
484807.56,153,6.0,9.0
411495.75,154,6.0,10.0
350254.8,155,6.0,11.0
547554.6,156,6.0,12.0
477078.6,157,6.0,13.0
493493.56,158,6.0,14.0
455417.44,159,6.0,15.0
525128.1,160,6.0,16.0
472385.2,161,6.0,17.0
429772.47,162,6.0,18.0
411966.56,163,6.0,19.0
552362.8,164,6.0,20.0
549572.6,165,6.0,21.0
289853.72,166,6.0,22.0
284878.88,167,6.0,23.0
590594.44,168,7.0,0.0
489569.2,169,7.0,1.0
425474.72,170,7.0,2.0
403289.47,171,7.0,3.0
437814.22,172,7.0,4.0
430844.97,173,7.0,5.0
413551.22,174,7.0,6.0
411406.75,175,7.0,7.0
448904.53,176,7.0,8.0
441525.78,177,7.0,9.0
323301.06,178,7.0,10.0
300853.3,179,7.0,11.0
450641.5,180,7.0,12.0
425771.97,181,7.0,13.0
432348.4,182,7.0,14.0
402632.62,183,7.0,15.0
446995.34,184,7.0,16.0
425284.84,185,7.0,17.0
392177.25,186,7.0,18.0
359048.38,187,7.0,19.0
506959.0,188,7.0,20.0
485403.5,189,7.0,21.0
260423.97,190,7.0,22.0
263670.34,191,7.0,23.0
672728.56,192,8.0,0.0
561191.7,193,8.0,1.0
590413.5,194,8.0,2.0
522522.06,195,8.0,3.0
557961.9,196,8.0,4.0
500019.2,197,8.0,5.0
537027.1,198,8.0,6.0
493025.47,199,8.0,7.0
538315.2,200,8.0,8.0
484705.62,201,8.0,9.0
527177.8,202,8.0,10.0
465028.78,203,8.0,11.0
537289.44,204,8.0,12.0
472376.8,205,8.0,13.0
526476.6,206,8.0,14.0
483469.28,207,8.0,15.0
486962.72,208,8.0,16.0
451915.88,209,8.0,17.0
506661.38,210,8.0,18.0
494653.22,211,8.0,19.0
543306.3,212,8.0,20.0
524409.9,213,8.0,21.0
612689.1,214,8.0,22.0
659671.4,215,8.0,23.0
646353.94,216,9.0,0.0
538378.9,217,9.0,1.0
503177.8,218,9.0,2.0
445754.5,219,9.0,3.0
449043.3,220,9.0,4.0
447455.8,221,9.0,5.0
435423.34,222,9.0,6.0
412878.8,223,9.0,7.0
442938.2,224,9.0,8.0
419393.3,225,9.0,9.0
411706.94,226,9.0,10.0
402730.75,227,9.0,11.0
405642.7,228,9.0,12.0
414259.53,229,9.0,13.0
436887.53,230,9.0,14.0
447783.44,231,9.0,15.0
398841.44,232,9.0,16.0
400540.03,233,9.0,17.0
453429.12,234,9.0,18.0
443132.78,235,9.0,19.0
486352.94,236,9.0,20.0
463254.56,237,9.0,21.0
555389.4,238,9.0,22.0
596364.56,239,9.0,23.0
-2082.0781,240,10.0,0.0
-927.5469,241,10.0,1.0
657046.75,242,10.0,2.0
536229.0,243,10.0,3.0
544947.44,244,10.0,4.0
516240.94,245,10.0,5.0
528150.6,246,10.0,6.0
498186.56,247,10.0,7.0
532023.5,248,10.0,8.0
497987.12,249,10.0,9.0
544543.4,250,10.0,10.0
456032.47,251,10.0,11.0
523874.06,252,10.0,12.0
477999.75,253,10.0,13.0
510515.5,254,10.0,14.0
470969.22,255,10.0,15.0
516443.03,256,10.0,16.0
490395.25,257,10.0,17.0
527091.1,258,10.0,18.0
502290.3,259,10.0,19.0
494389.7,260,10.0,20.0
451599.0,261,10.0,21.0
601317.0,262,10.0,22.0
640248.4,263,10.0,23.0
-2537.0938,264,11.0,0.0
-6694.7188,265,11.0,1.0
563522.4,266,11.0,2.0
465184.94,267,11.0,3.0
476642.9,268,11.0,4.0
426748.72,269,11.0,5.0
478781.12,270,11.0,6.0
447950.25,271,11.0,7.0
467251.6,272,11.0,8.0
438492.22,273,11.0,9.0
413815.3,274,11.0,10.0
422335.44,275,11.0,11.0
425425.62,276,11.0,12.0
421571.2,277,11.0,13.0
449290.66,278,11.0,14.0
450552.06,279,11.0,15.0
484953.25,280,11.0,16.0
464930.25,281,11.0,17.0
474319.47,282,11.0,18.0
455584.62,283,11.0,19.0
417632.62,284,11.0,20.0
391525.12,285,11.0,21.0
540566.6,286,11.0,22.0
573314.1,287,11.0,23.0
10322.109,288,12.0,0.0
2747.4688,289,12.0,1.0
689383.6,290,12.0,2.0
561854.4,291,12.0,3.0
516115.28,292,12.0,4.0
495565.38,293,12.0,5.0
543463.5,294,12.0,6.0
513927.25,295,12.0,7.0
541472.9,296,12.0,8.0
