density,sample,row,col
597219.7,0,0.0,0.0
556586.8,1,0.0,1.0
519278.75,2,0.0,2.0
505105.56,3,0.0,3.0
496234.6,4,0.0,4.0
490574.53,5,0.0,5.0
468517.25,6,0.0,6.0
482571.75,7,0.0,7.0
478597.53,8,0.0,8.0
487990.8,9,0.0,9.0
500285.3,10,0.0,10.0
504989.25,11,0.0,11.0
499830.53,12,0.0,12.0
506695.78,13,0.0,13.0
490139.62,14,0.0,14.0
487721.38,15,0.0,15.0
499707.7,16,0.0,16.0
510079.5,17,0.0,17.0
500561.12,18,0.0,18.0
507700.0,19,0.0,19.0
469916.62,20,0.0,20.0
470416.78,21,0.0,21.0
529317.4,22,0.0,22.0
538801.3,23,0.0,23.0
587743.6,24,1.0,0.0
529671.6,25,1.0,1.0
491493.25,26,1.0,2.0
461548.53,27,1.0,3.0
473250.06,28,1.0,4.0
465791.72,29,1.0,5.0
454679.16,30,1.0,6.0
440727.4,31,1.0,7.0
446249.0,32,1.0,8.0
445426.03,33,1.0,9.0
466027.34,34,1.0,10.0
468607.9,35,1.0,11.0
474330.56,36,1.0,12.0
479992.6,37,1.0,13.0
480309.2,38,1.0,14.0
462098.97,39,1.0,15.0
489659.12,40,1.0,16.0
467711.72,41,1.0,17.0
473294.6,42,1.0,18.0
456314.22,43,1.0,19.0
470372.66,44,1.0,20.0
420855.97,45,1.0,21.0
535381.0,46,1.0,22.0
507968.97,47,1.0,23.0
366914.94,48,2.0,0.0
330200.0,49,2.0,1.0
477035.34,50,2.0,2.0
459615.88,51,2.0,3.0
423429.06,52,2.0,4.0
435319.0,53,2.0,5.0
437148.44,54,2.0,6.0
439791.5,55,2.0,7.0
466355.62,56,2.0,8.0
459969.22,57,2.0,9.0
444520.75,58,2.0,10.0
451772.44,59,2.0,11.0
451241.8,60,2.0,12.0
456479.25,61,2.0,13.0
242143.97,62,2.0,14.0
242817.6,63,2.0,15.0
434123.56,64,2.0,16.0
441704.56,65,2.0,17.0
444072.12,66,2.0,18.0
446299.44,67,2.0,19.0
438972.94,68,2.0,20.0
445820.94,69,2.0,21.0
528372.0,70,2.0,22.0
521745.5,71,2.0,23.0
367163.8,72,3.0,0.0
312307.88,73,3.0,1.0
487874.8,74,3.0,2.0
457270.7,75,3.0,3.0
427567.56,76,3.0,4.0
423499.28,77,3.0,5.0
452508.72,78,3.0,6.0
420820.8,79,3.0,7.0
456486.44,80,3.0,8.0
438393.7,81,3.0,9.0
445254.25,82,3.0,10.0
423549.06,83,3.0,11.0
433752.7,84,3.0,12.0
432263.25,85,3.0,13.0
234692.1,86,3.0,14.0
222159.11,87,3.0,15.0
429435.8,88,3.0,16.0
409628.62,89,3.0,17.0
453286.28,90,3.0,18.0
434488.06,91,3.0,19.0
451893.84,92,3.0,20.0
412961.4,93,3.0,21.0
489710.3,94,3.0,22.0
515075.62,95,3.0,23.0
540571.1,96,4.0,0.0
485868.78,97,4.0,1.0
413657.44,98,4.0,2.0
414814.47,99,4.0,3.0
402606.94,100,4.0,4.0
398752.47,101,4.0,5.0
428567.6,102,4.0,6.0
418781.8,103,4.0,7.0
418555.94,104,4.0,8.0
421225.2,105,4.0,9.0
418271.38,106,4.0,10.0
420522.0,107,4.0,11.0
427107.88,108,4.0,12.0
429624.0,109,4.0,13.0
431818.88,110,4.0,14.0
447395.7,111,4.0,15.0
446117.5,112,4.0,16.0
440609.97,113,4.0,17.0
443832.4,114,4.0,18.0
423984.2,115,4.0,19.0
414642.6,116,4.0,20.0
414259.78,117,4.0,21.0
485719.6,118,4.0,22.0
531979.9,119,4.0,23.0
533929.1,120,5.0,0.0
461606.62,121,5.0,1.0
443250.16,122,5.0,2.0
411246.75,123,5.0,3.0
410575.7,124,5.0,4.0
393263.5,125,5.0,5.0
432231.66,126,5.0,6.0
413161.16,127,5.0,7.0
437319.75,128,5.0,8.0
399333.7,129,5.0,9.0
465918.2,130,5.0,10.0
418585.6,131,5.0,11.0
429701.22,132,5.0,12.0
429695.44,133,5.0,13.0
433098.8,134,5.0,14.0
437740.56,135,5.0,15.0
466143.44,136,5.0,16.0
437080.38,137,5.0,17.0
458411.16,138,5.0,18.0
429929.56,139,5.0,19.0
432379.03,140,5.0,20.0
414059.0,141,5.0,21.0
480961.3,142,5.0,22.0
514110.62,143,5.0,23.0
531262.1,144,6.0,0.0
