density,sample,row,col
582079.1,0,0.0,0.0
527384.4,1,0.0,1.0
540376.75,2,0.0,2.0
528394.6,3,0.0,3.0
352516.88,4,0.0,4.0
344556.56,5,0.0,5.0
495903.6,6,0.0,6.0
486048.16,7,0.0,7.0
514161.06,8,0.0,8.0
504372.47,9,0.0,9.0
509626.75,10,0.0,10.0
502702.34,11,0.0,11.0
510105.7,12,0.0,12.0
484780.44,13,0.0,13.0
537894.1,14,0.0,14.0
511714.4,15,0.0,15.0
488034.28,16,0.0,16.0
479443.03,17,0.0,17.0
494187.9,18,0.0,18.0
478558.4,19,0.0,19.0
515092.16,20,0.0,20.0
519802.84,21,0.0,21.0
531906.5,22,0.0,22.0
605049.6,23,0.0,23.0
544222.9,24,1.0,0.0
515607.12,25,1.0,1.0
496116.44,26,1.0,2.0
505776.44,27,1.0,3.0
324995.38,28,1.0,4.0
341172.97,29,1.0,5.0
461763.62,30,1.0,6.0
460708.03,31,1.0,7.0
480558.5,32,1.0,8.0
458490.25,33,1.0,9.0
503005.38,34,1.0,10.0
498926.84,35,1.0,11.0
469984.25,36,1.0,12.0
461515.38,37,1.0,13.0
475230.22,38,1.0,14.0
498583.34,39,1.0,15.0
464123.16,40,1.0,16.0
452930.12,41,1.0,17.0
447943.03,42,1.0,18.0
478031.78,43,1.0,19.0
456636.78,44,1.0,20.0
514459.4,45,1.0,21.0
502259.28,46,1.0,22.0
607559.75,47,1.0,23.0
570729.56,48,2.0,0.0
517764.2,49,2.0,1.0
487502.38,50,2.0,2.0
463041.75,51,2.0,3.0
496405.94,52,2.0,4.0
505991.97,53,2.0,5.0
347464.53,54,2.0,6.0
354549.25,55,2.0,7.0
455737.97,56,2.0,8.0
443881.1,57,2.0,9.0
444745.0,58,2.0,10.0
449929.5,59,2.0,11.0
445809.0,60,2.0,12.0
449716.62,61,2.0,13.0
324811.12,62,2.0,14.0
345762.66,63,2.0,15.0
454324.0,64,2.0,16.0
476946.06,65,2.0,17.0
447035.0,66,2.0,18.0
479633.2,67,2.0,19.0
485801.62,68,2.0,20.0
520992.7,69,2.0,21.0
519107.06,70,2.0,22.0
581369.44,71,2.0,23.0
566487.6,72,3.0,0.0
533662.25,73,3.0,1.0
469519.5,74,3.0,2.0
450733.66,75,3.0,3.0
464694.0,76,3.0,4.0
504874.88,77,3.0,5.0
337943.38,78,3.0,6.0
349295.06,79,3.0,7.0
460867.72,80,3.0,8.0
442429.12,81,3.0,9.0
439543.06,82,3.0,10.0
455685.22,83,3.0,11.0
449859.8,84,3.0,12.0
460531.12,85,3.0,13.0
343973.94,86,3.0,14.0
342424.8,87,3.0,15.0
453626.94,88,3.0,16.0
484431.47,89,3.0,17.0
481982.66,90,3.0,18.0
502274.2,91,3.0,19.0
460944.12,92,3.0,20.0
536722.2,93,3.0,21.0
500133.8,94,3.0,22.0
571479.1,95,3.0,23.0
315896.9,96,4.0,0.0
321571.84,97,4.0,1.0
509019.53,98,4.0,2.0
499244.06,99,4.0,3.0
445235.56,100,4.0,4.0
451152.4,101,4.0,5.0
430670.3,102,4.0,6.0
430543.5,103,4.0,7.0
389739.9,104,4.0,8.0
385537.25,105,4.0,9.0
445382.62,106,4.0,10.0
447809.66,107,4.0,11.0
429836.47,108,4.0,12.0
415012.22,109,4.0,13.0
451830.8,110,4.0,14.0
447151.94,111,4.0,15.0
454143.94,112,4.0,16.0
471138.75,113,4.0,17.0
422849.4,114,4.0,18.0
433121.28,115,4.0,19.0
374996.1,116,4.0,20.0
425438.03,117,4.0,21.0
487429.16,118,4.0,22.0
576760.44,119,4.0,23.0
307061.84,120,5.0,0.0
313409.56,121,5.0,1.0
473108.9,122,5.0,2.0
501894.75,123,5.0,3.0
415879.5,124,5.0,4.0
448821.5,125,5.0,5.0
404871.22,126,5.0,6.0
427849.25,127,5.0,7.0
393709.9,128,5.0,8.0
391857.1,129,5.0,9.0
411639.3,130,5.0,10.0
444596.2,131,5.0,11.0
435178.16,132,5.0,12.0
442325.5,133,5.0,13.0
440291.38,134,5.0,14.0
432505.5,135,5.0,15.0
426222.3,136,5.0,16.0
471652.25,137,5.0,17.0
399538.44,138,5.0,18.0
457016.53,139,5.0,19.0
378206.22,140,5.0,20.0
425390.97,141,5.0,21.0
483988.84,142,5.0,22.0
615058.5,143,5.0,23.0
585921.6,144,6.0,0.0
510725.53,145,6.0,1.0
420617.12,146,6.0,2.0
425013.62,147,6.0,3.0
426965.66,148,6.0,4.0
423130.25,149,6.0,5.0
421262.72,150,6.0,6.0
438503.7,151,6.0,7.0
445287.12,152,6.0,8.0
437422.8,153,6.0,9.0
420967.84,154,6.0,10.0
438115.3,155,6.0,11.0
405098.34,156,6.0,12.0
432117.3,157,6.0,13.0
435653.78,158,6.0,14.0
450241.53,159,6.0,15.0
453959.25,160,6.0,16.0
477348.4,161,6.0,17.0
428264.44,162,6.0,18.0
453640.34,163,6.0,19.0
435953.8,164,6.0,20.0
474190.6,165,6.0,21.0
498271.94,166,6.0,22.0
592004.4,167,6.0,23.0
