density,sample,row,col
-18063.469,0,0.0,0.0
7733.2344,1,0.0,1.0
-1679.75,2,0.0,2.0
-6812.8125,3,0.0,3.0
443644.06,4,0.0,4.0
497537.66,5,0.0,5.0
460868.9,6,0.0,6.0
514016.4,7,0.0,7.0
402943.12,8,0.0,8.0
489441.8,9,0.0,9.0
395594.28,10,0.0,10.0
462325.03,11,0.0,11.0
415428.28,12,0.0,12.0
476596.7,13,0.0,13.0
395364.34,14,0.0,14.0
483736.97,15,0.0,15.0
401294.12,16,0.0,16.0
471988.2,17,0.0,17.0
374107.25,18,0.0,18.0
470718.97,19,0.0,19.0
416554.9,20,0.0,20.0
520359.4,21,0.0,21.0
380980.97,22,0.0,22.0
531232.06,23,0.0,23.0
6886.2344,24,1.0,0.0
7622.0312,25,1.0,1.0
3526.2812,26,1.0,2.0
1514.875,27,1.0,3.0
532872.9,28,1.0,4.0
496368.25,29,1.0,5.0
510654.9,30,1.0,6.0
521742.47,31,1.0,7.0
492003.8,32,1.0,8.0
497067.94,33,1.0,9.0
474391.94,34,1.0,10.0
438450.94,35,1.0,11.0
479185.6,36,1.0,12.0
494110.7,37,1.0,13.0
474551.6,38,1.0,14.0
469380.03,39,1.0,15.0
464770.9,40,1.0,16.0
472506.8,41,1.0,17.0
461403.47,42,1.0,18.0
461685.72,43,1.0,19.0
488472.53,44,1.0,20.0
483323.94,45,1.0,21.0
373929.7,46,1.0,22.0
434332.53,47,1.0,23.0
475187.8,48,2.0,0.0
519818.4,49,2.0,1.0
485673.5,50,2.0,2.0
510444.75,51,2.0,3.0
385017.12,52,2.0,4.0
451888.38,53,2.0,5.0
388267.62,54,2.0,6.0
450728.88,55,2.0,7.0
386001.8,56,2.0,8.0
455361.94,57,2.0,9.0
402514.75,58,2.0,10.0
458251.3,59,2.0,11.0
239300.47,60,2.0,12.0
290659.44,61,2.0,13.0
388544.4,62,2.0,14.0
445025.75,63,2.0,15.0
399793.06,64,2.0,16.0
436704.9,65,2.0,17.0
381447.84,66,2.0,18.0
464107.4,67,2.0,19.0
390003.6,68,2.0,20.0
503038.1,69,2.0,21.0
511166.0,70,2.0,22.0
581281.3,71,2.0,23.0
518251.94,72,3.0,0.0
518421.12,73,3.0,1.0
528132.0,74,3.0,2.0
499090.12,75,3.0,3.0
492741.78,76,3.0,4.0
472919.0,77,3.0,5.0
476734.8,78,3.0,6.0
468771.44,79,3.0,7.0
476181.06,80,3.0,8.0
465710.47,81,3.0,9.0
459329.25,82,3.0,10.0
449322.25,83,3.0,11.0
298417.5,84,3.0,12.0
299869.2,85,3.0,13.0
457284.0,86,3.0,14.0
456912.8,87,3.0,15.0
446646.2,88,3.0,16.0
436212.5,89,3.0,17.0
439287.53,90,3.0,18.0
