density,sample,row,col
497885.12,0,0.0,0.0
478891.97,1,0.0,1.0
478995.28,2,0.0,2.0
467343.75,3,0.0,3.0
470205.4,4,0.0,4.0
447926.8,5,0.0,5.0
458008.53,6,0.0,6.0
450970.8,7,0.0,7.0
427797.62,8,0.0,8.0
433317.97,9,0.0,9.0
373801.88,10,0.0,10.0
374584.5,11,0.0,11.0
389329.7,12,0.0,12.0
397888.62,13,0.0,13.0
355117.5,14,0.0,14.0
360946.03,15,0.0,15.0
473189.12,16,0.0,16.0
478898.97,17,0.0,17.0
411021.3,18,0.0,18.0
429853.5,19,0.0,19.0
417028.62,20,0.0,20.0
434070.53,21,0.0,21.0
481055.38,22,0.0,22.0
516776.72,23,0.0,23.0
471936.16,24,1.0,0.0
461138.25,25,1.0,1.0
435760.03,26,1.0,2.0
430395.16,27,1.0,3.0
434185.4,28,1.0,4.0
434464.12,29,1.0,5.0
389724.1,30,1.0,6.0
453261.66,31,1.0,7.0
417812.4,32,1.0,8.0
407811.44,33,1.0,9.0
355162.53,34,1.0,10.0
362186.03,35,1.0,11.0
391005.12,36,1.0,12.0
375955.34,37,1.0,13.0
359235.4,38,1.0,14.0
355482.66,39,1.0,15.0
466364.75,40,1.0,16.0
467132.0,41,1.0,17.0
401971.8,42,1.0,18.0
412741.44,43,1.0,19.0
417894.28,44,1.0,20.0
442003.9,45,1.0,21.0
483545.12,46,1.0,22.0
537990.4,47,1.0,23.0
423205.3,48,2.0,0.0
399605.72,49,2.0,1.0
230472.81,50,2.0,2.0
251865.72,51,2.0,3.0
432361.8,52,2.0,4.0
429535.44,53,2.0,5.0
420453.94,54,2.0,6.0
404750.62,55,2.0,7.0
414969.47,56,2.0,8.0
400242.75,57,2.0,9.0
432348.8,58,2.0,10.0
417558.7,59,2.0,11.0
382914.12,60,2.0,12.0
387432.3,61,2.0,13.0
391597.25,62,2.0,14.0
396170.62,63,2.0,15.0
440160.38,64,2.0,16.0
454967.7,65,2.0,17.0
231754.28,66,2.0,18.0
227742.47,67,2.0,19.0
340595.72,68,2.0,20.0
357694.28,69,2.0,21.0
-8614.0,70,2.0,22.0
27325.812,71,2.0,23.0
390779.1,72,3.0,0.0
410560.0,73,3.0,1.0
204710.9,74,3.0,2.0
238580.83,75,3.0,3.0
396505.3,76,3.0,4.0
418083.12,77,3.0,5.0
394084.44,78,3.0,6.0
434686.3,79,3.0,7.0
385638.1,80,3.0,8.0
411603.56,81,3.0,9.0
406340.12,82,3.0,10.0
452704.7,83,3.0,11.0
359266.25,84,3.0,12.0
385992.88,85,3.0,13.0
375234.8,86,3.0,14.0
413358.06,87,3.0,15.0
431550.5,88,3.0,16.0
466184.4,89,3.0,17.0
