density,sample,row,col
548916.5,0,0.0,0.0
478613.97,1,0.0,1.0
493747.62,2,0.0,2.0
433759.06,3,0.0,3.0
438146.38,4,0.0,4.0
441834.38,5,0.0,5.0
493624.8,6,0.0,6.0
440670.97,7,0.0,7.0
534276.5,8,0.0,8.0
468127.34,9,0.0,9.0
555584.1,10,0.0,10.0
546733.0,11,0.0,11.0
491325.4,12,0.0,12.0
475610.8,13,0.0,13.0
428778.3,14,0.0,14.0
420091.06,15,0.0,15.0
507470.34,16,0.0,16.0
480912.25,17,0.0,17.0
482279.34,18,0.0,18.0
492513.12,19,0.0,19.0
498199.72,20,0.0,20.0
492221.06,21,0.0,21.0
479697.78,22,0.0,22.0
462542.0,23,0.0,23.0
455187.12,24,1.0,0.0
569332.4,25,1.0,1.0
448622.2,26,1.0,2.0
491715.16,27,1.0,3.0
406451.72,28,1.0,4.0
427625.2,29,1.0,5.0
463219.47,30,1.0,6.0
484736.47,31,1.0,7.0
487023.16,32,1.0,8.0
545113.4,33,1.0,9.0
455770.16,34,1.0,10.0
560677.06,35,1.0,11.0
466261.5,36,1.0,12.0
528505.5,37,1.0,13.0
405702.34,38,1.0,14.0
417799.25,39,1.0,15.0
465321.88,40,1.0,16.0
477314.25,41,1.0,17.0
461527.88,42,1.0,18.0
486257.03,43,1.0,19.0
447919.16,44,1.0,20.0
482286.44,45,1.0,21.0
424251.44,46,1.0,22.0
485335.62,47,1.0,23.0
532004.5,48,2.0,0.0
433248.2,49,2.0,1.0
458732.38,50,2.0,2.0
393997.12,51,2.0,3.0
454251.44,52,2.0,4.0
382414.8,53,2.0,5.0
452109.1,54,2.0,6.0
389479.9,55,2.0,7.0
385690.22,56,2.0,8.0
353407.78,57,2.0,9.0
481009.9,58,2.0,10.0
455401.56,59,2.0,11.0
456093.0,60,2.0,12.0
432098.84,61,2.0,13.0
462241.56,62,2.0,14.0
441996.0,63,2.0,15.0
473993.62,64,2.0,16.0
423648.1,65,2.0,17.0
492340.44,66,2.0,18.0
477476.53,67,2.0,19.0
486421.62,68,2.0,20.0
467601.28,69,2.0,21.0
475621.1,70,2.0,22.0
471434.06,71,2.0,23.0
515405.8,72,3.0,0.0
511817.88,73,3.0,1.0
436163.56,74,3.0,2.0
470540.5,75,3.0,3.0
421876.56,76,3.0,4.0
439226.3,77,3.0,5.0
416247.78,78,3.0,6.0
435446.3,79,3.0,7.0
375356.56,80,3.0,8.0
396986.03,81,3.0,9.0
435535.2,82,3.0,10.0
507284.38,83,3.0,11.0
430201.44,84,3.0,12.0
452386.12,85,3.0,13.0
431238.78,86,3.0,14.0
443661.4,87,3.0,15.0
445984.1,88,3.0,16.0
463722.0,89,3.0,17.0
450100.47,90,3.0,18.0
485510.7,91,3.0,19.0
463474.6,92,3.0,20.0
526586.56,93,3.0,21.0
479182.38,94,3.0,22.0
553927.4,95,3.0,23.0
547392.75,96,4.0,0.0
431927.88,97,4.0,1.0
462053.8,98,4.0,2.0
406890.1,99,4.0,3.0
456252.12,100,4.0,4.0
403482.25,101,4.0,5.0
462608.06,102,4.0,6.0
402026.06,103,4.0,7.0
474107.3,104,4.0,8.0
426836.44,105,4.0,9.0
479138.78,106,4.0,10.0
417303.88,107,4.0,11.0
416077.25,108,4.0,12.0
320478.22,109,4.0,13.0
480946.5,110,4.0,14.0
442301.88,111,4.0,15.0
476003.28,112,4.0,16.0
473808.62,113,4.0,17.0
462082.53,114,4.0,18.0
368533.62,115,4.0,19.0
429300.53,116,4.0,20.0
305626.28,117,4.0,21.0
407696.44,118,4.0,22.0
450205.06,119,4.0,23.0
518838.7,120,5.0,0.0
516720.94,121,5.0,1.0
443771.38,122,5.0,2.0
462947.2,123,5.0,3.0
438666.47,124,5.0,4.0
438313.44,125,5.0,5.0
436820.88,126,5.0,6.0
450151.28,127,5.0,7.0
413186.62,128,5.0,8.0
461273.75,129,5.0,9.0
453069.5,130,5.0,10.0
462691.2,131,5.0,11.0
411159.7,132,5.0,12.0
466042.3,133,5.0,13.0
463192.8,134,5.0,14.0
473488.0,135,5.0,15.0
