density,sample,row,col
444189.3,0,0.0,0.0
518118.3,1,0.0,1.0
405945.94,2,0.0,2.0
492309.2,3,0.0,3.0
438931.34,4,0.0,4.0
561078.6,5,0.0,5.0
439925.9,6,0.0,6.0
577960.25,7,0.0,7.0
444997.44,8,0.0,8.0
544882.75,9,0.0,9.0
447737.16,10,0.0,10.0
556914.0,11,0.0,11.0
430087.6,12,0.0,12.0
540409.06,13,0.0,13.0
428988.44,14,0.0,14.0
537492.7,15,0.0,15.0
355581.7,16,0.0,16.0
430971.38,17,0.0,17.0
443302.75,18,0.0,18.0
495883.8,19,0.0,19.0
439884.06,20,0.0,20.0
497405.7,21,0.0,21.0
445789.06,22,0.0,22.0
547886.5,23,0.0,23.0
684802.25,24,1.0,0.0
734541.94,25,1.0,1.0
467027.7,26,1.0,2.0
719024.0,27,1.0,3.0
678422.44,28,1.0,4.0
731154.6,29,1.0,5.0
672525.75,30,1.0,6.0
712640.75,31,1.0,7.0
666640.4,32,1.0,8.0
713660.06,33,1.0,9.0
717956.7,34,1.0,10.0
777872.75,35,1.0,11.0
701136.25,36,1.0,12.0
759314.3,37,1.0,13.0
695160.94,38,1.0,14.0
793739.4,39,1.0,15.0
601079.5,40,1.0,16.0
694642.75,41,1.0,17.0
646416.56,42,1.0,18.0
777913.4,43,1.0,19.0
652143.44,44,1.0,20.0
759985.0,45,1.0,21.0
685548.7,46,1.0,22.0
850375.5,47,1.0,23.0
351968.5,48,2.0,0.0
383994.3,49,2.0,1.0
274955.3,50,2.0,2.0
394444.38,51,2.0,3.0
330898.97,52,2.0,4.0
422544.6,53,2.0,5.0
362037.7,54,2.0,6.0
482127.47,55,2.0,7.0
365509.66,56,2.0,8.0
473040.25,57,2.0,9.0
347959.66,58,2.0,10.0
455523.75,59,2.0,11.0
354859.97,60,2.0,12.0
437883.7,61,2.0,13.0
353193.9,62,2.0,14.0
423912.06,63,2.0,15.0
362994.38,64,2.0,16.0
441154.84,65,2.0,17.0
358996.0,66,2.0,18.0
428912.6,67,2.0,19.0
378798.78,68,2.0,20.0
460062.16,69,2.0,21.0
424009.62,70,2.0,22.0
557912.0,71,2.0,23.0
394462.88,72,3.0,0.0
400050.12,73,3.0,1.0
342650.88,74,3.0,2.0
685691.4,75,3.0,3.0
574110.25,76,3.0,4.0
673766.2,77,3.0,5.0
640280.94,78,3.0,6.0
690337.5,79,3.0,7.0
621635.25,80,3.0,8.0
672948.3,81,3.0,9.0
620593.5,82,3.0,10.0
698001.1,83,3.0,11.0
617558.9,84,3.0,12.0
719254.2,85,3.0,13.0
592813.8,86,3.0,14.0
726949.44,87,3.0,15.0
599298.0,88,3.0,16.0
720731.4,89,3.0,17.0
568401.7,90,3.0,18.0
707066.1,91,3.0,19.0
626468.94,92,3.0,20.0
744768.6,93,3.0,21.0
689151.6,94,3.0,22.0
820178.44,95,3.0,23.0
285674.94,96,4.0,0.0
460856.6,97,4.0,1.0
346615.38,98,4.0,2.0
434893.94,99,4.0,3.0
279239.88,100,4.0,4.0
353587.97,101,4.0,5.0
