density,sample,row,col
525769.0,0,0.0,0.0
515696.38,1,0.0,1.0
496023.34,2,0.0,2.0
493263.78,3,0.0,3.0
490135.94,4,0.0,4.0
517969.3,5,0.0,5.0
485399.0,6,0.0,6.0
505375.47,7,0.0,7.0
474287.3,8,0.0,8.0
497004.75,9,0.0,9.0
438324.5,10,0.0,10.0
449855.94,11,0.0,11.0
514151.3,12,0.0,12.0
528645.1,13,0.0,13.0
499993.12,14,0.0,14.0
514248.56,15,0.0,15.0
454484.94,16,0.0,16.0
456006.0,17,0.0,17.0
486925.5,18,0.0,18.0
503025.12,19,0.0,19.0
502948.38,20,0.0,20.0
514565.7,21,0.0,21.0
497488.75,22,0.0,22.0
521878.3,23,0.0,23.0
537037.6,24,1.0,0.0
488334.16,25,1.0,1.0
473999.9,26,1.0,2.0
461760.8,27,1.0,3.0
489004.3,28,1.0,4.0
494253.5,29,1.0,5.0
465417.03,30,1.0,6.0
440772.38,31,1.0,7.0
469722.72,32,1.0,8.0
450312.5,33,1.0,9.0
429140.28,34,1.0,10.0
431706.34,35,1.0,11.0
483291.97,36,1.0,12.0
483511.75,37,1.0,13.0
478806.4,38,1.0,14.0
473126.06,39,1.0,15.0
432155.9,40,1.0,16.0
446689.25,41,1.0,17.0
439564.16,42,1.0,18.0
484238.84,43,1.0,19.0
413409.34,44,1.0,20.0
503423.47,45,1.0,21.0
434480.8,46,1.0,22.0
532773.94,47,1.0,23.0
478079.78,48,2.0,0.0
462227.44,49,2.0,1.0
426368.4,50,2.0,2.0
462175.38,51,2.0,3.0
446487.6,52,2.0,4.0
455087.9,53,2.0,5.0
409861.84,54,2.0,6.0
436252.84,55,2.0,7.0
439515.97,56,2.0,8.0
459045.88,57,2.0,9.0
451617.3,58,2.0,10.0
450032.9,59,2.0,11.0
449825.88,60,2.0,12.0
451226.44,61,2.0,13.0
421808.53,62,2.0,14.0
446322.9,63,2.0,15.0
449415.72,64,2.0,16.0
444506.12,65,2.0,17.0
468786.25,66,2.0,18.0
464767.06,67,2.0,19.0
487324.53,68,2.0,20.0
457411.28,69,2.0,21.0
550348.9,70,2.0,22.0
