density,sample,row,col
472547.62,0,0.0,0.0
502109.78,1,0.0,1.0
465966.34,2,0.0,2.0
548112.7,3,0.0,3.0
440752.12,4,0.0,4.0
490868.03,5,0.0,5.0
431829.47,6,0.0,6.0
469461.7,7,0.0,7.0
388161.16,8,0.0,8.0
410313.8,9,0.0,9.0
447340.25,10,0.0,10.0
531859.5,11,0.0,11.0
424932.1,12,0.0,12.0
437009.03,13,0.0,13.0
456425.88,14,0.0,14.0
469100.53,15,0.0,15.0
445658.5,16,0.0,16.0
512857.06,17,0.0,17.0
443860.1,18,0.0,18.0
521629.75,19,0.0,19.0
478557.06,20,0.0,20.0
558903.0,21,0.0,21.0
499986.53,22,0.0,22.0
509879.25,23,0.0,23.0
523941.97,24,1.0,0.0
514451.06,25,1.0,1.0
591285.6,26,1.0,2.0
584970.7,27,1.0,3.0
542926.9,28,1.0,4.0
536062.1,29,1.0,5.0
410530.56,30,1.0,6.0
441106.56,31,1.0,7.0
417790.28,32,1.0,8.0
401976.12,33,1.0,9.0
505391.8,34,1.0,10.0
470533.62,35,1.0,11.0
412510.25,36,1.0,12.0
394223.97,37,1.0,13.0
411428.56,38,1.0,14.0
477764.2,39,1.0,15.0
518155.47,40,1.0,16.0
486921.12,41,1.0,17.0
534586.6,42,1.0,18.0
489859.78,43,1.0,19.0
569776.1,44,1.0,20.0
555849.75,45,1.0,21.0
505225.38,46,1.0,22.0
523511.72,47,1.0,23.0
461601.16,48,2.0,0.0
510102.5,49,2.0,1.0
417275.3,50,2.0,2.0
504855.34,51,2.0,3.0
415179.28,52,2.0,4.0
527763.44,53,2.0,5.0
394448.22,54,2.0,6.0
509702.3,55,2.0,7.0
405667.5,56,2.0,8.0
525701.0,57,2.0,9.0
416118.03,58,2.0,10.0
530973.5,59,2.0,11.0
355303.7,60,2.0,12.0
478074.12,61,2.0,13.0
389914.44,62,2.0,14.0
490500.7,63,2.0,15.0
417077.4,64,2.0,16.0
484208.8,65,2.0,17.0
429258.62,66,2.0,18.0
501796.56,67,2.0,19.0
477862.22,68,2.0,20.0
581159.94,69,2.0,21.0
382090.97,70,2.0,22.0
406658.97,71,2.0,23.0
542426.5,72,3.0,0.0
554909.7,73,3.0,1.0
531604.94,74,3.0,2.0
526271.56,75,3.0,3.0
562170.0,76,3.0,4.0
543160.8,77,3.0,5.0
541289.94,78,3.0,6.0
521701.1,79,3.0,7.0
559638.9,80,3.0,8.0
513761.44,81,3.0,9.0
551486.06,82,3.0,10.0
512819.3,83,3.0,11.0
451039.06,84,3.0,12.0
449584.0,85,3.0,13.0
523725.12,86,3.0,14.0
505516.3,87,3.0,15.0
493980.34,88,3.0,16.0
502635.56,89,3.0,17.0
507020.66,90,3.0,18.0
489378.03,91,3.0,19.0
559247.56,92,3.0,20.0
562887.4,93,3.0,21.0
359234.38,94,3.0,22.0
383194.78,95,3.0,23.0
367412.1,96,4.0,0.0
456748.94,97,4.0,1.0
409792.2,98,4.0,2.0
526520.0,99,4.0,3.0
403782.6,100,4.0,4.0
527523.0,101,4.0,5.0
411158.25,102,4.0,6.0
512581.2,103,4.0,7.0
396355.03,104,4.0,8.0
507399.94,105,4.0,9.0
386842.5,106,4.0,10.0
513530.06,107,4.0,11.0
367622.12,108,4.0,12.0
421773.94,109,4.0,13.0
391453.12,110,4.0,14.0
518594.44,111,4.0,15.0
399340.16,112,4.0,16.0
500994.12,113,4.0,17.0
381063.0,114,4.0,18.0
431302.88,115,4.0,19.0
362181.16,116,4.0,20.0
357829.25,117,4.0,21.0
437674.56,118,4.0,22.0
435680.28,119,4.0,23.0
470717.7,120,5.0,0.0
427580.38,121,5.0,1.0
577800.06,122,5.0,2.0
534109.7,123,5.0,3.0
594773.4,124,5.0,4.0
569584.6,125,5.0,5.0
501237.56,126,5.0,6.0
489401.72,127,5.0,7.0
584416.6,128,5.0,8.0
561360.0,129,5.0,9.0
561898.1,130,5.0,10.0
521725.6,131,5.0,11.0
404346.0,132,5.0,12.0
390750.06,133,5.0,13.0
554777.6,134,5.0,14.0
517341.22,135,5.0,15.0
473859.38,136,5.0,16.0
465123.62,137,5.0,17.0
481459.44,138,5.0,18.0
486115.84,139,5.0,19.0
386385.62,140,5.0,20.0
418460.0,141,5.0,21.0
428975.9,142,5.0,22.0
457210.5,143,5.0,23.0
443444.44,144,6.0,0.0
544898.9,145,6.0,1.0
368611.38,146,6.0,2.0
449513.3,147,6.0,3.0
387665.62,148,6.0,4.0
494230.44,149,6.0,5.0
336936.34,150,6.0,6.0
460075.88,151,6.0,7.0
384023.53,152,6.0,8.0
512267.2,153,6.0,9.0
366822.47,154,6.0,10.0
507386.34,155,6.0,11.0
352746.62,156,6.0,12.0
489822.47,157,6.0,13.0
385295.34,158,6.0,14.0
523691.0,159,6.0,15.0
388956.72,160,6.0,16.0
500734.12,161,6.0,17.0
370201.12,162,6.0,18.0
367331.7,163,6.0,19.0
368388.94,164,6.0,20.0
429600.28,165,6.0,21.0
411825.28,166,6.0,22.0
424623.88,167,6.0,23.0
590591.75,168,7.0,0.0
536328.2,169,7.0,1.0
459646.34,170,7.0,2.0
453414.88,171,7.0,3.0
520957.53,172,7.0,4.0
481236.4,173,7.0,5.0
471215.8,174,7.0,6.0
463130.97,175,7.0,7.0
583158.75,176,7.0,8.0
566167.94,177,7.0,9.0
566249.1,178,7.0,10.0
534503.4,179,7.0,11.0
556619.94,180,7.0,12.0
589485.6,181,7.0,13.0
602510.4,182,7.0,14.0
594898.1,183,7.0,15.0
458405.97,184,7.0,16.0
534370.8,185,7.0,17.0
369168.28,186,7.0,18.0
425466.3,187,7.0,19.0
463422.0,188,7.0,20.0
457415.47,189,7.0,21.0
382555.0,190,7.0,22.0
403708.25,191,7.0,23.0
445598.88,192,8.0,0.0
530190.3,193,8.0,1.0
369664.75,194,8.0,2.0
475052.12,195,8.0,3.0
421968.4,196,8.0,4.0
546994.0,197,8.0,5.0
403864.5,198,8.0,6.0
564899.9,199,8.0,7.0
381858.78,200,8.0,8.0
515062.56,201,8.0,9.0
333143.03,202,8.0,10.0
472145.66,203,8.0,11.0
360963.88,204,8.0,12.0
513676.5,205,8.0,13.0
363602.88,206,8.0,14.0
512934.66,207,8.0,15.0
343353.47,208,8.0,16.0
394243.3,209,8.0,17.0
385580.25,210,8.0,18.0
365942.72,211,8.0,19.0
378900.75,212,8.0,20.0
408777.62,213,8.0,21.0
405025.7,214,8.0,22.0
470036.94,215,8.0,23.0
635766.7,216,9.0,0.0
657733.25,217,9.0,1.0
566745.7,218,9.0,2.0
563451.75,219,9.0,3.0
582361.0,220,9.0,4.0
546243.44,221,9.0,5.0
634790.0,222,9.0,6.0
649644.8,223,9.0,7.0
570937.1,224,9.0,8.0
545766.3,225,9.0,9.0
570534.6,226,9.0,10.0
546337.56,227,9.0,11.0
598390.56,228,9.0,12.0
589645.8,229,9.0,13.0
556965.75,230,9.0,14.0
560934.7,231,9.0,15.0
433079.38,232,9.0,16.0
464409.53,233,9.0,17.0
340992.47,234,9.0,18.0
368538.44,235,9.0,19.0
441102.5,236,9.0,20.0
481657.7,237,9.0,21.0
421246.9,238,9.0,22.0
463869.22,239,9.0,23.0
426554.53,240,10.0,0.0
441463.2,241,10.0,1.0
409484.28,242,10.0,2.0
515443.06,243,10.0,3.0
377645.44,244,10.0,4.0
528158.7,245,10.0,5.0
287143.56,246,10.0,6.0
411370.53,247,10.0,7.0
374562.44,248,10.0,8.0
464607.8,249,10.0,9.0
324282.72,250,10.0,10.0
471527.0,251,10.0,11.0
359635.2,252,10.0,12.0
519877.5,253,10.0,13.0
354223.25,254,10.0,14.0
512887.2,255,10.0,15.0
345154.8,256,10.0,16.0
455602.7,257,10.0,17.0
398193.44,258,10.0,18.0
441332.3,259,10.0,19.0
285981.88,260,10.0,20.0
296407.2,261,10.0,21.0
297501.44,262,10.0,22.0
339257.94,263,10.0,23.0
443126.2,264,11.0,0.0
378916.88,265,11.0,1.0
616435.9,266,11.0,2.0
622875.75,267,11.0,3.0
597884.6,268,11.0,4.0
539101.6,269,11.0,5.0
503116.06,270,11.0,6.0
520135.44,271,11.0,7.0
475345.56,272,11.0,8.0
452952.4,273,11.0,9.0
598637.5,274,11.0,10.0
624753.6,275,11.0,11.0
602135.56,276,11.0,12.0
578768.56,277,11.0,13.0
544754.44,278,11.0,14.0
558538.75,279,11.0,15.0
468812.22,280,11.0,16.0
526141.5,281,11.0,17.0
466296.16,282,11.0,18.0
495127.16,283,11.0,19.0
327499.6,284,11.0,20.0
362505.3,285,11.0,21.0
355504.7,286,11.0,22.0
389100.3,287,11.0,23.0
470436.6,288,12.0,0.0
535379.3,289,12.0,1.0
426191.28,290,12.0,2.0
513368.1,291,12.0,3.0
398334.94,292,12.0,4.0
443588.7,293,12.0,5.0
403233.1,294,12.0,6.0
516726.88,295,12.0,7.0
370828.75,296,12.0,8.0
437917.0,297,12.0,9.0
310171.38,298,12.0,10.0
428335.34,299,12.0,11.0
356178.66,300,12.0,12.0
517156.03,301,12.0,13.0
326070.88,302,12.0,14.0
413983.97,303,12.0,15.0
356328.4,304,12.0,16.0
426766.03,305,12.0,17.0
