density,sample,row,col
540896.75,0,0.0,0.0
542201.75,1,0.0,1.0
485957.62,2,0.0,2.0
506228.75,3,0.0,3.0
458317.66,4,0.0,4.0
508044.75,5,0.0,5.0
489698.2,6,0.0,6.0
495398.8,7,0.0,7.0
494357.56,8,0.0,8.0
504528.84,9,0.0,9.0
478550.47,10,0.0,10.0
496945.53,11,0.0,11.0
481158.1,12,0.0,12.0
495991.8,13,0.0,13.0
448406.56,14,0.0,14.0
437123.94,15,0.0,15.0
459918.8,16,0.0,16.0
456912.06,17,0.0,17.0
439502.03,18,0.0,18.0
453971.9,19,0.0,19.0
456800.28,20,0.0,20.0
452794.3,21,0.0,21.0
504357.03,22,0.0,22.0
580220.4,23,0.0,23.0
537866.25,24,1.0,0.0
521983.84,25,1.0,1.0
470953.62,26,1.0,2.0
473133.4,27,1.0,3.0
469899.75,28,1.0,4.0
473991.03,29,1.0,5.0
507286.88,30,1.0,6.0
482338.8,31,1.0,7.0
470113.38,32,1.0,8.0
474929.47,33,1.0,9.0
493888.53,34,1.0,10.0
448783.5,35,1.0,11.0
500181.5,36,1.0,12.0
451191.2,37,1.0,13.0
448362.4,38,1.0,14.0
394441.8,39,1.0,15.0
473843.78,40,1.0,16.0
416238.97,41,1.0,17.0
448659.9,42,1.0,18.0
418685.28,43,1.0,19.0
477100.53,44,1.0,20.0
413022.8,45,1.0,21.0
463434.66,46,1.0,22.0
499450.62,47,1.0,23.0
487696.28,48,2.0,0.0
466145.5,49,2.0,1.0
427049.88,50,2.0,2.0
433152.25,51,2.0,3.0
424398.5,52,2.0,4.0
446514.7,53,2.0,5.0
429958.06,54,2.0,6.0
425924.84,55,2.0,7.0
428890.97,56,2.0,8.0
430220.12,57,2.0,9.0
441118.3,58,2.0,10.0
422247.1,59,2.0,11.0
438403.12,60,2.0,12.0
440251.56,61,2.0,13.0
463966.9,62,2.0,14.0
451197.7,63,2.0,15.0
423011.78,64,2.0,16.0
409123.6,65,2.0,17.0
447292.66,66,2.0,18.0
415205.1,67,2.0,19.0
400264.25,68,2.0,20.0
412916.2,69,2.0,21.0
483250.03,70,2.0,22.0
529675.8,71,2.0,23.0
496979.66,72,3.0,0.0
466498.38,73,3.0,1.0
432440.88,74,3.0,2.0
434667.34,75,3.0,3.0
425518.7,76,3.0,4.0
432846.5,77,3.0,5.0
423550.06,78,3.0,6.0
426126.62,79,3.0,7.0
429687.8,80,3.0,8.0
410450.0,81,3.0,9.0
447614.3,82,3.0,10.0
415571.16,83,3.0,11.0
