density,sample,row,col
-5709.1562,0,0.0,0.0
-7881.453,1,0.0,1.0
672196.0,2,0.0,2.0
625103.44,3,0.0,3.0
594642.1,4,0.0,4.0
596336.5,5,0.0,5.0
591709.6,6,0.0,6.0
592738.1,7,0.0,7.0
571692.75,8,0.0,8.0
583551.6,9,0.0,9.0
573843.6,10,0.0,10.0
575974.2,11,0.0,11.0
580551.25,12,0.0,12.0
580340.9,13,0.0,13.0
509791.7,14,0.0,14.0
520249.84,15,0.0,15.0
541362.6,16,0.0,16.0
515402.2,17,0.0,17.0
584578.75,18,0.0,18.0
564511.1,19,0.0,19.0
630763.4,20,0.0,20.0
651093.7,21,0.0,21.0
1510.4375,22,0.0,22.0
-2725.5625,23,0.0,23.0
-2877.5938,24,1.0,0.0
-1466.0469,25,1.0,1.0
631335.5,26,1.0,2.0
586706.75,27,1.0,3.0
558523.94,28,1.0,4.0
564933.25,29,1.0,5.0
552648.0,30,1.0,6.0
552611.8,31,1.0,7.0
545578.2,32,1.0,8.0
545980.1,33,1.0,9.0
531230.56,34,1.0,10.0
538530.9,35,1.0,11.0
527905.4,36,1.0,12.0
546838.9,37,1.0,13.0
486238.56,38,1.0,14.0
493206.03,39,1.0,15.0
517467.84,40,1.0,16.0
505758.7,41,1.0,17.0
523505.62,42,1.0,18.0
526426.8,43,1.0,19.0
556237.3,44,1.0,20.0
615839.4,45,1.0,21.0
-1343.2812,46,1.0,22.0
27326.719,47,1.0,23.0
700974.1,48,2.0,0.0
627128.9,49,2.0,1.0
546573.56,50,2.0,2.0
540143.2,51,2.0,3.0
482121.0,52,2.0,4.0
485688.75,53,2.0,5.0
458748.12,54,2.0,6.0
477078.5,55,2.0,7.0
468735.2,56,2.0,8.0
489206.34,57,2.0,9.0
470642.75,58,2.0,10.0
490828.3,59,2.0,11.0
485510.5,60,2.0,12.0
503089.16,61,2.0,13.0
481573.44,62,2.0,14.0
470233.47,63,2.0,15.0
483253.94,64,2.0,16.0
482936.56,65,2.0,17.0
533130.9,66,2.0,18.0
500887.53,67,2.0,19.0
556502.5,68,2.0,20.0
523907.5,69,2.0,21.0
725285.6,70,2.0,22.0
784922.25,71,2.0,23.0
658458.5,72,3.0,0.0
586960.56,73,3.0,1.0
542740.9,74,3.0,2.0
514942.1,75,3.0,3.0
491806.38,76,3.0,4.0
495491.84,77,3.0,5.0
484496.88,78,3.0,6.0
487124.8,79,3.0,7.0
488908.72,80,3.0,8.0
490833.66,81,3.0,9.0
475893.2,82,3.0,10.0
488993.0,83,3.0,11.0
498555.0,84,3.0,12.0
490935.2,85,3.0,13.0
479589.38,86,3.0,14.0
487246.12,87,3.0,15.0
486480.28,88,3.0,16.0
481158.47,89,3.0,17.0
491570.22,90,3.0,18.0
509250.97,91,3.0,19.0
484159.2,92,3.0,20.0
505549.75,93,3.0,21.0
632777.9,94,3.0,22.0
662586.25,95,3.0,23.0
593757.4,96,4.0,0.0
571477.94,97,4.0,1.0
504724.3,98,4.0,2.0
498184.06,99,4.0,3.0
462965.94,100,4.0,4.0
492298.7,101,4.0,5.0
461542.03,102,4.0,6.0
477193.06,103,4.0,7.0
447614.25,104,4.0,8.0
465923.3,105,4.0,9.0
454286.3,106,4.0,10.0
458874.3,107,4.0,11.0
440755.4,108,4.0,12.0
449588.44,109,4.0,13.0
455605.47,110,4.0,14.0
468958.0,111,4.0,15.0
469466.3,112,4.0,16.0
471841.3,113,4.0,17.0
490910.47,114,4.0,18.0
498222.28,115,4.0,19.0
560386.1,116,4.0,20.0
534055.06,117,4.0,21.0
659347.0,118,4.0,22.0
706796.56,119,4.0,23.0
598769.5,120,5.0,0.0
538761.1,121,5.0,1.0
514218.7,122,5.0,2.0
513220.06,123,5.0,3.0
462718.3,124,5.0,4.0
476686.62,125,5.0,5.0
460503.03,126,5.0,6.0
477111.0,127,5.0,7.0
458245.5,128,5.0,8.0
470093.25,129,5.0,9.0
471962.8,130,5.0,10.0
473620.97,131,5.0,11.0
456530.97,132,5.0,12.0
484534.62,133,5.0,13.0
472898.53,134,5.0,14.0
513961.75,135,5.0,15.0
497082.97,136,5.0,16.0
491213.56,137,5.0,17.0
499832.47,138,5.0,18.0
495958.38,139,5.0,19.0
529476.4,140,5.0,20.0
