density,sample,row,col
515653.62,0,0.0,0.0
507256.25,1,0.0,1.0
465213.72,2,0.0,2.0
491037.22,3,0.0,3.0
451719.38,4,0.0,4.0
480650.62,5,0.0,5.0
472731.5,6,0.0,6.0
485575.5,7,0.0,7.0
401138.0,8,0.0,8.0
426951.9,9,0.0,9.0
406664.72,10,0.0,10.0
415248.78,11,0.0,11.0
486974.16,12,0.0,12.0
491684.06,13,0.0,13.0
472848.8,14,0.0,14.0
493212.22,15,0.0,15.0
463593.3,16,0.0,16.0
469960.8,17,0.0,17.0
456422.88,18,0.0,18.0
466595.94,19,0.0,19.0
463593.5,20,0.0,20.0
488802.75,21,0.0,21.0
471316.0,22,0.0,22.0
483540.75,23,0.0,23.0
631996.9,24,1.0,0.0
799619.06,25,1.0,1.0
588488.2,26,1.0,2.0
780226.4,27,1.0,3.0
629919.4,28,1.0,4.0
816285.6,29,1.0,5.0
622185.8,30,1.0,6.0
807521.75,31,1.0,7.0
557700.8,32,1.0,8.0
739339.25,33,1.0,9.0
568013.1,34,1.0,10.0
746873.56,35,1.0,11.0
663073.5,36,1.0,12.0
835757.25,37,1.0,13.0
625591.56,38,1.0,14.0
826409.7,39,1.0,15.0
581162.25,40,1.0,16.0
780180.06,41,1.0,17.0
579272.44,42,1.0,18.0
791725.75,43,1.0,19.0
533634.3,44,1.0,20.0
752060.0,45,1.0,21.0
547903.5,46,1.0,22.0
781383.7,47,1.0,23.0
470891.78,48,2.0,0.0
444156.75,49,2.0,1.0
353057.6,50,2.0,2.0
363855.56,51,2.0,3.0
382294.84,52,2.0,4.0
377679.4,53,2.0,5.0
380489.5,54,2.0,6.0
372727.12,55,2.0,7.0
399530.7,56,2.0,8.0
411839.66,57,2.0,9.0
263194.3,58,2.0,10.0
249095.03,59,2.0,11.0
400754.06,60,2.0,12.0
397884.12,61,2.0,13.0
393799.47,62,2.0,14.0
386949.22,63,2.0,15.0
403421.22,64,2.0,16.0
392026.9,65,2.0,17.0
403502.6,66,2.0,18.0
416571.88,67,2.0,19.0
429145.2,68,2.0,20.0
439912.06,69,2.0,21.0
448711.4,70,2.0,22.0
520790.5,71,2.0,23.0
604814.75,72,3.0,0.0
773070.75,73,3.0,1.0
468882.53,74,3.0,2.0
644770.75,75,3.0,3.0
530893.44,76,3.0,4.0
696356.2,77,3.0,5.0
517119.5,78,3.0,6.0
701717.5,79,3.0,7.0
553032.56,80,3.0,8.0
757089.7,81,3.0,9.0
379486.7,82,3.0,10.0
509821.56,83,3.0,11.0
547914.25,84,3.0,12.0
706466.3,85,3.0,13.0
522507.5,86,3.0,14.0
707774.94,87,3.0,15.0
524751.1,88,3.0,16.0
711302.6,89,3.0,17.0
557294.25,90,3.0,18.0
743329.9,91,3.0,19.0
550442.9,92,3.0,20.0
772857.25,93,3.0,21.0
588628.94,94,3.0,22.0
853766.4,95,3.0,23.0
453180.88,96,4.0,0.0
424431.4,97,4.0,1.0
390854.62,98,4.0,2.0
378001.12,99,4.0,3.0
391477.7,100,4.0,4.0
388176.62,101,4.0,5.0
367447.44,102,4.0,6.0
349235.9,103,4.0,7.0
363499.2,104,4.0,8.0
373435.88,105,4.0,9.0
376956.88,106,4.0,10.0
372782.5,107,4.0,11.0
368887.78,108,4.0,12.0
382407.56,109,4.0,13.0
365062.06,110,4.0,14.0
361915.34,111,4.0,15.0
358665.1,112,4.0,16.0
383988.94,113,4.0,17.0
305931.28,114,4.0,18.0
313102.16,115,4.0,19.0
392280.8,116,4.0,20.0
397133.1,117,4.0,21.0
411538.0,118,4.0,22.0
503690.9,119,4.0,23.0
608942.56,120,5.0,0.0
769803.25,121,5.0,1.0
513971.56,122,5.0,2.0
694254.75,123,5.0,3.0
537781.1,124,5.0,4.0
703665.3,125,5.0,5.0
505182.78,126,5.0,6.0
678538.25,127,5.0,7.0
508400.88,128,5.0,8.0
679533.1,129,5.0,9.0
510258.7,130,5.0,10.0
676447.94,131,5.0,11.0
518351.0,132,5.0,12.0
681019.5,133,5.0,13.0
499768.25,134,5.0,14.0
693413.25,135,5.0,15.0
494967.8,136,5.0,16.0
693396.5,137,5.0,17.0
430212.38,138,5.0,18.0
613540.4,139,5.0,19.0
473177.38,140,5.0,20.0
684252.8,141,5.0,21.0
578202.25,142,5.0,22.0
849984.0,143,5.0,23.0
469461.88,144,6.0,0.0
422568.75,145,6.0,1.0
390105.94,146,6.0,2.0
388678.62,147,6.0,3.0
373754.0,148,6.0,4.0
357139.62,149,6.0,5.0
381859.7,150,6.0,6.0
384229.12,151,6.0,7.0
375196.84,152,6.0,8.0
369568.22,153,6.0,9.0
355732.38,154,6.0,10.0
371397.34,155,6.0,11.0
361971.34,156,6.0,12.0
349287.25,157,6.0,13.0
371329.5,158,6.0,14.0
378702.62,159,6.0,15.0
365837.25,160,6.0,16.0
