density,sample,row,col
-21853.89,0,0.0,0.0
-1737.2812,1,0.0,1.0
565234.75,2,0.0,2.0
622133.6,3,0.0,3.0
464749.06,4,0.0,4.0
604506.2,5,0.0,5.0
482204.1,6,0.0,6.0
619199.56,7,0.0,7.0
485415.7,8,0.0,8.0
590742.44,9,0.0,9.0
483996.88,10,0.0,10.0
625878.2,11,0.0,11.0
453024.4,12,0.0,12.0
561708.0,13,0.0,13.0
461609.78,14,0.0,14.0
589598.3,15,0.0,15.0
442709.94,16,0.0,16.0
574824.9,17,0.0,17.0
437728.94,18,0.0,18.0
568235.1,19,0.0,19.0
449018.25,20,0.0,20.0
573310.44,21,0.0,21.0
448367.12,22,0.0,22.0
652835.7,23,0.0,23.0
2733.7031,24,1.0,0.0
2885.5,25,1.0,1.0
817190.9,26,1.0,2.0
728984.7,27,1.0,3.0
707802.8,28,1.0,4.0
702959.1,29,1.0,5.0
681039.75,30,1.0,6.0
649743.9,31,1.0,7.0
593561.6,32,1.0,8.0
577857.25,33,1.0,9.0
684849.75,34,1.0,10.0
630947.4,35,1.0,11.0
674137.25,36,1.0,12.0
624337.6,37,1.0,13.0
683810.5,38,1.0,14.0
652706.6,39,1.0,15.0
701473.4,40,1.0,16.0
744406.6,41,1.0,17.0
720409.3,42,1.0,18.0
795527.6,43,1.0,19.0
705430.75,44,1.0,20.0
791471.75,45,1.0,21.0
775695.4,46,1.0,22.0
877727.75,47,1.0,23.0
584321.44,48,2.0,0.0
646821.0,49,2.0,1.0
428816.47,50,2.0,2.0
519099.38,51,2.0,3.0
347778.38,52,2.0,4.0
446185.38,53,2.0,5.0
401843.94,54,2.0,6.0
489633.94,55,2.0,7.0
390216.78,56,2.0,8.0
499504.8,57,2.0,9.0
371314.47,58,2.0,10.0
491454.2,59,2.0,11.0
360139.0,60,2.0,12.0
467493.56,61,2.0,13.0
349849.34,62,2.0,14.0
458314.28,63,2.0,15.0
354528.97,64,2.0,16.0
447871.12,65,2.0,17.0
