density,sample,row,col
558099.0,0,0.0,0.0
549812.06,1,0.0,1.0
499584.06,2,0.0,2.0
514818.56,3,0.0,3.0
507587.4,4,0.0,4.0
498787.6,5,0.0,5.0
502605.2,6,0.0,6.0
489690.2,7,0.0,7.0
496612.38,8,0.0,8.0
487974.0,9,0.0,9.0
517686.97,10,0.0,10.0
529481.7,11,0.0,11.0
495038.6,12,0.0,12.0
517177.0,13,0.0,13.0
503456.44,14,0.0,14.0
506997.56,15,0.0,15.0
478673.12,16,0.0,16.0
489435.56,17,0.0,17.0
515181.88,18,0.0,18.0
492551.0,19,0.0,19.0
502534.12,20,0.0,20.0
489953.8,21,0.0,21.0
522944.12,22,0.0,22.0
560943.4,23,0.0,23.0
525989.8,24,1.0,0.0
506106.03,25,1.0,1.0
421853.22,26,1.0,2.0
472907.25,27,1.0,3.0
429126.97,28,1.0,4.0
488126.88,29,1.0,5.0
440962.88,30,1.0,6.0
496626.1,31,1.0,7.0
439005.75,32,1.0,8.0
468896.28,33,1.0,9.0
470066.7,34,1.0,10.0
499267.22,35,1.0,11.0
424008.28,36,1.0,12.0
495061.94,37,1.0,13.0
429782.03,38,1.0,14.0
479371.9,39,1.0,15.0
426958.62,40,1.0,16.0
501296.38,41,1.0,17.0
428243.44,42,1.0,18.0
505880.8,43,1.0,19.0
444146.12,44,1.0,20.0
521538.1,45,1.0,21.0
472157.0,46,1.0,22.0
548055.9,47,1.0,23.0
533832.1,48,2.0,0.0
510428.4,49,2.0,1.0
460549.97,50,2.0,2.0
473913.25,51,2.0,3.0
456138.84,52,2.0,4.0
477008.72,53,2.0,5.0
480855.3,54,2.0,6.0
469195.38,55,2.0,7.0
475381.38,56,2.0,8.0
467143.34,57,2.0,9.0
462224.12,58,2.0,10.0
468853.5,59,2.0,11.0
473147.25,60,2.0,12.0
472207.16,61,2.0,13.0
447944.8,62,2.0,14.0
458890.47,63,2.0,15.0
476680.44,64,2.0,16.0
483390.47,65,2.0,17.0
445188.8,66,2.0,18.0
441116.56,67,2.0,19.0
476193.6,68,2.0,20.0
494425.4,69,2.0,21.0
481948.2,70,2.0,22.0
513307.94,71,2.0,23.0
496577.8,72,3.0,0.0
489036.22,73,3.0,1.0
405296.66,74,3.0,2.0
467748.8,75,3.0,3.0
416983.78,76,3.0,4.0
479836.0,77,3.0,5.0
426954.3,78,3.0,6.0
473795.12,79,3.0,7.0
444708.62,80,3.0,8.0
480010.56,81,3.0,9.0
430762.8,82,3.0,10.0
490423.0,83,3.0,11.0
422120.88,84,3.0,12.0
485721.2,85,3.0,13.0
407646.44,86,3.0,14.0
494752.16,87,3.0,15.0
411729.4,88,3.0,16.0
506712.62,89,3.0,17.0
408904.47,90,3.0,18.0
450829.8,91,3.0,19.0
446318.0,92,3.0,20.0
446332.94,93,3.0,21.0
432948.56,94,3.0,22.0
530123.8,95,3.0,23.0
511516.4,96,4.0,0.0
464136.8,97,4.0,1.0
459703.28,98,4.0,2.0
461269.8,99,4.0,3.0
463365.7,100,4.0,4.0
476998.84,101,4.0,5.0
462607.94,102,4.0,6.0
472218.25,103,4.0,7.0
