density,sample,row,col
-9849.984,0,0.0,0.0
4041.8594,1,0.0,1.0
619169.6,2,0.0,2.0
577007.1,3,0.0,3.0
537537.4,4,0.0,4.0
533977.6,5,0.0,5.0
553717.75,6,0.0,6.0
545970.4,7,0.0,7.0
396268.9,8,0.0,8.0
386887.47,9,0.0,9.0
580942.06,10,0.0,10.0
556562.4,11,0.0,11.0
551101.25,12,0.0,12.0
511587.2,13,0.0,13.0
522312.6,14,0.0,14.0
528418.5,15,0.0,15.0
526161.8,16,0.0,16.0
516264.28,17,0.0,17.0
425383.56,18,0.0,18.0
409189.62,19,0.0,19.0
566095.4,20,0.0,20.0
566199.44,21,0.0,21.0
-14401.1875,22,0.0,22.0
7925.0938,23,0.0,23.0
-2035.6875,24,1.0,0.0
-1185.8438,25,1.0,1.0
646502.8,26,1.0,2.0
514716.6,27,1.0,3.0
547757.6,28,1.0,4.0
456199.56,29,1.0,5.0
555047.2,30,1.0,6.0
440246.8,31,1.0,7.0
424621.75,32,1.0,8.0
314936.72,33,1.0,9.0
599807.75,34,1.0,10.0
472418.28,35,1.0,11.0
538875.56,36,1.0,12.0
437751.44,37,1.0,13.0
541847.3,38,1.0,14.0
413339.8,39,1.0,15.0
529769.1,40,1.0,16.0
447017.6,41,1.0,17.0
441968.0,42,1.0,18.0
346357.28,43,1.0,19.0
569723.75,44,1.0,20.0
440221.66,45,1.0,21.0
-6373.0312,46,1.0,22.0
4006.4375,47,1.0,23.0
645351.9,48,2.0,0.0
626451.7,49,2.0,1.0
531294.4,50,2.0,2.0
514442.9,51,2.0,3.0
494388.38,52,2.0,4.0
498841.7,53,2.0,5.0
496869.78,54,2.0,6.0
504402.5,55,2.0,7.0
499820.38,56,2.0,8.0
501888.28,57,2.0,9.0
527912.3,58,2.0,10.0
514899.84,59,2.0,11.0
392405.7,60,2.0,12.0
387550.38,61,2.0,13.0
501796.7,62,2.0,14.0
489510.56,63,2.0,15.0
538903.25,64,2.0,16.0
499420.47,65,2.0,17.0
514131.3,66,2.0,18.0
466958.16,67,2.0,19.0
499630.56,68,2.0,20.0
517714.75,69,2.0,21.0
501607.8,70,2.0,22.0
496923.1,71,2.0,23.0
676385.6,72,3.0,0.0
496960.06,73,3.0,1.0
547493.0,74,3.0,2.0
408764.25,75,3.0,3.0
518082.62,76,3.0,4.0
439269.34,77,3.0,5.0
521328.06,78,3.0,6.0
416410.25,79,3.0,7.0
507933.94,80,3.0,8.0
429535.2,81,3.0,9.0
560989.94,82,3.0,10.0
437773.2,83,3.0,11.0
413513.56,84,3.0,12.0
321229.66,85,3.0,13.0
541151.4,86,3.0,14.0
454582.62,87,3.0,15.0
558534.75,88,3.0,16.0
446729.88,89,3.0,17.0
508134.47,90,3.0,18.0
434227.22,91,3.0,19.0
535101.94,92,3.0,20.0
402082.12,93,3.0,21.0
481506.4,94,3.0,22.0
400828.12,95,3.0,23.0
578961.5,96,4.0,0.0
556091.7,97,4.0,1.0
497425.34,98,4.0,2.0
497340.3,99,4.0,3.0
455856.8,100,4.0,4.0
468594.5,101,4.0,5.0
499114.75,102,4.0,6.0
461027.34,103,4.0,7.0
497060.94,104,4.0,8.0
497611.62,105,4.0,9.0
384613.8,106,4.0,10.0
366806.94,107,4.0,11.0
423078.7,108,4.0,12.0
395755.8,109,4.0,13.0
516008.0,110,4.0,14.0
514170.94,111,4.0,15.0
-1144.9531,112,4.0,16.0
-109.875,113,4.0,17.0
554167.6,114,4.0,18.0
464042.94,115,4.0,19.0
502759.66,116,4.0,20.0
489309.25,117,4.0,21.0
564844.0,118,4.0,22.0
596037.8,119,4.0,23.0
651327.44,120,5.0,0.0
457186.16,121,5.0,1.0
554750.7,122,5.0,2.0
431565.56,123,5.0,3.0
492436.44,124,5.0,4.0
433242.38,125,5.0,5.0
509509.47,126,5.0,6.0
350691.4,127,5.0,7.0
522250.0,128,5.0,8.0
468049.75,129,5.0,9.0
413485.0,130,5.0,10.0
303088.38,131,5.0,11.0
437968.34,132,5.0,12.0
334551.8,133,5.0,13.0
560730.25,134,5.0,14.0
420334.84,135,5.0,15.0
4676.6406,136,5.0,16.0
25.578125,137,5.0,17.0
588486.9,138,5.0,18.0
381630.94,139,5.0,19.0
555210.8,140,5.0,20.0
445459.62,141,5.0,21.0
599463.7,142,5.0,22.0
526194.5,143,5.0,23.0
551223.94,144,6.0,0.0
537603.8,145,6.0,1.0
500917.06,146,6.0,2.0
491232.25,147,6.0,3.0
505678.06,148,6.0,4.0
494236.7,149,6.0,5.0
488045.88,150,6.0,6.0
472116.38,151,6.0,7.0
455324.22,152,6.0,8.0
459924.38,153,6.0,9.0
384123.3,154,6.0,10.0
355013.06,155,6.0,11.0
434821.5,156,6.0,12.0
410070.56,157,6.0,13.0
575613.5,158,6.0,14.0
547135.5,159,6.0,15.0
525000.0,160,6.0,16.0
525875.75,161,6.0,17.0
511759.0,162,6.0,18.0
485574.0,163,6.0,19.0
454770.22,164,6.0,20.0
424242.47,165,6.0,21.0
569956.1,166,6.0,22.0
587492.94,167,6.0,23.0
657071.7,168,7.0,0.0
499480.56,169,7.0,1.0
565645.25,170,7.0,2.0
455953.8,171,7.0,3.0
532424.25,172,7.0,4.0
373247.25,173,7.0,5.0
484680.03,174,7.0,6.0
421253.8,175,7.0,7.0
491363.2,176,7.0,8.0
405784.4,177,7.0,9.0
386197.5,178,7.0,10.0
302311.5,179,7.0,11.0
432115.75,180,7.0,12.0
329727.44,181,7.0,13.0
590640.44,182,7.0,14.0
454773.5,183,7.0,15.0
528365.5,184,7.0,16.0
453567.2,185,7.0,17.0
558544.2,186,7.0,18.0
451510.6,187,7.0,19.0
489000.44,188,7.0,20.0
389311.2,189,7.0,21.0
604057.0,190,7.0,22.0
503878.47,191,7.0,23.0
1033.6719,192,8.0,0.0
-8718.766,193,8.0,1.0
532270.44,194,8.0,2.0
484471.06,195,8.0,3.0
459434.2,196,8.0,4.0
457564.62,197,8.0,5.0
476748.1,198,8.0,6.0
463021.47,199,8.0,7.0
477573.06,200,8.0,8.0
491755.1,201,8.0,9.0
489793.5,202,8.0,10.0
498994.03,203,8.0,11.0
392081.2,204,8.0,12.0
392543.3,205,8.0,13.0
466134.2,206,8.0,14.0
453255.72,207,8.0,15.0
484018.6,208,8.0,16.0
523104.9,209,8.0,17.0
140914.1,210,8.0,18.0
140054.84,211,8.0,19.0
513973.12,212,8.0,20.0
497069.38,213,8.0,21.0
512990.53,214,8.0,22.0
582660.25,215,8.0,23.0
-5813.5312,216,9.0,0.0
1450.6406,217,9.0,1.0
593714.0,218,9.0,2.0
479751.9,219,9.0,3.0
510044.12,220,9.0,4.0
418429.5,221,9.0,5.0
454537.56,222,9.0,6.0
384517.25,223,9.0,7.0
485967.97,224,9.0,8.0
431601.06,225,9.0,9.0
508611.44,226,9.0,10.0
423185.66,227,9.0,11.0
428734.6,228,9.0,12.0
324629.84,229,9.0,13.0
503505.2,230,9.0,14.0
381015.9,231,9.0,15.0
511706.8,232,9.0,16.0
484638.56,233,9.0,17.0
153379.52,234,9.0,18.0
125830.44,235,9.0,19.0
538562.44,236,9.0,20.0
548031.0,237,9.0,21.0
543404.9,238,9.0,22.0
568446.94,239,9.0,23.0
577214.7,240,10.0,0.0
569502.7,241,10.0,1.0
484856.0,242,10.0,2.0
448054.0,243,10.0,3.0
455655.97,244,10.0,4.0
452663.22,245,10.0,5.0
483317.12,246,10.0,6.0
463450.44,247,10.0,7.0
462562.4,248,10.0,8.0
470655.5,249,10.0,9.0
475775.94,250,10.0,10.0
492059.97,251,10.0,11.0
449787.8,252,10.0,12.0
448115.28,253,10.0,13.0
463318.16,254,10.0,14.0
445721.3,255,10.0,15.0
475980.03,256,10.0,16.0
459459.12,257,10.0,17.0
446828.56,258,10.0,18.0
482641.4,259,10.0,19.0
473916.25,260,10.0,20.0
482919.56,261,10.0,21.0
496454.88,262,10.0,22.0
568391.7,263,10.0,23.0
640228.25,264,11.0,0.0
513726.25,265,11.0,1.0
525004.5,266,11.0,2.0
451015.0,267,11.0,3.0
513736.0,268,11.0,4.0
410197.56,269,11.0,5.0
517753.44,270,11.0,6.0
456801.2,271,11.0,7.0
506829.38,272,11.0,8.0
428271.88,273,11.0,9.0
513665.03,274,11.0,10.0
450850.3,275,11.0,11.0
479684.9,276,11.0,12.0
387158.8,277,11.0,13.0
490775.22,278,11.0,14.0
429721.28,279,11.0,15.0
497496.0,280,11.0,16.0
460339.7,281,11.0,17.0
484152.7,282,11.0,18.0
398168.47,283,11.0,19.0
512521.62,284,11.0,20.0
487017.88,285,11.0,21.0
544560.6,286,11.0,22.0
568983.4,287,11.0,23.0
533932.06,288,12.0,0.0
496764.6,289,12.0,1.0
450198.3,290,12.0,2.0
434898.84,291,12.0,3.0
238589.72,292,12.0,4.0
219963.97,293,12.0,5.0
503201.25,294,12.0,6.0
429474.7,295,12.0,7.0
410312.94,296,12.0,8.0
436774.16,297,12.0,9.0
410495.8,298,12.0,10.0
379095.3,299,12.0,11.0
445556.88,300,12.0,12.0
435727.75,301,12.0,13.0
461975.66,302,12.0,14.0
472456.2,303,12.0,15.0
482044.97,304,12.0,16.0
515710.25,305,12.0,17.0
387158.3,306,12.0,18.0
447818.72,307,12.0,19.0
469206.12,308,12.0,20.0
503144.3,309,12.0,21.0
521215.88,310,12.0,22.0
578149.06,311,12.0,23.0
603141.9,312,13.0,0.0
487055.5,313,13.0,1.0
484269.7,314,13.0,2.0
453276.56,315,13.0,3.0
266702.5,316,13.0,4.0
239764.16,317,13.0,5.0
523651.1,318,13.0,6.0
446747.3,319,13.0,7.0
489260.7,320,13.0,8.0
417519.25,321,13.0,9.0
359838.44,322,13.0,10.0
340806.8,323,13.0,11.0
507498.16,324,13.0,12.0
441384.53,325,13.0,13.0
515757.62,326,13.0,14.0
465484.97,327,13.0,15.0
496332.62,328,13.0,16.0
507838.12,329,13.0,17.0
529876.6,330,13.0,18.0
469229.16,331,13.0,19.0
563924.6,332,13.0,20.0
557859.75,333,13.0,21.0
636125.06,334,13.0,22.0
641155.9,335,13.0,23.0
549766.75,336,14.0,0.0
507283.38,337,14.0,1.0
490413.25,338,14.0,2.0
445901.9,339,14.0,3.0
497844.2,340,14.0,4.0
489168.44,341,14.0,5.0
540320.1,342,14.0,6.0
485413.88,343,14.0,7.0
499108.88,344,14.0,8.0
475086.06,345,14.0,9.0
438145.16,346,14.0,10.0
450347.44,347,14.0,11.0
486512.56,348,14.0,12.0
470623.38,349,14.0,13.0
472687.56,350,14.0,14.0
487471.12,351,14.0,15.0
440634.9,352,14.0,16.0
473112.44,353,14.0,17.0
-2937.5625,354,14.0,18.0
-1798.5234,355,14.0,19.0
518866.38,356,14.0,20.0
547499.75,357,14.0,21.0
3668.9922,358,14.0,22.0
3354.5938,359,14.0,23.0
557355.0,360,15.0,0.0
520245.5,361,15.0,1.0
532396.0,362,15.0,2.0
472682.16,363,15.0,3.0
634500.25,364,15.0,4.0
516454.53,365,15.0,5.0
553678.75,366,15.0,6.0
492959.84,367,15.0,7.0
537743.0,368,15.0,8.0
525172.75,369,15.0,9.0
532478.94,370,15.0,10.0
506299.06,371,15.0,11.0
541069.8,372,15.0,12.0
508390.88,373,15.0,13.0
549523.0,374,15.0,14.0
516954.22,375,15.0,15.0
532306.8,376,15.0,16.0
509409.28,377,15.0,17.0
-8567.055,378,15.0,18.0
-10130.195,379,15.0,19.0
604044.8,380,15.0,20.0
608643.9,381,15.0,21.0
3455.75,382,15.0,22.0
-11731.75,383,15.0,23.0
