density,sample,row,col
481156.2,0,0.0,0.0
455775.7,1,0.0,1.0
469252.38,2,0.0,2.0
475006.44,3,0.0,3.0
431563.38,4,0.0,4.0
443230.53,5,0.0,5.0
433102.94,6,0.0,6.0
404567.34,7,0.0,7.0
467734.06,8,0.0,8.0
483135.78,9,0.0,9.0
455400.28,10,0.0,10.0
456916.44,11,0.0,11.0
460128.22,12,0.0,12.0
486658.84,13,0.0,13.0
470784.8,14,0.0,14.0
494169.44,15,0.0,15.0
478457.47,16,0.0,16.0
492666.97,17,0.0,17.0
455016.1,18,0.0,18.0
483779.62,19,0.0,19.0
445867.53,20,0.0,20.0
470528.2,21,0.0,21.0
461954.9,22,0.0,22.0
499363.06,23,0.0,23.0
464171.75,24,1.0,0.0
442730.0,25,1.0,1.0
459494.5,26,1.0,2.0
440293.34,27,1.0,3.0
430856.44,28,1.0,4.0
409865.3,29,1.0,5.0
404929.22,30,1.0,6.0
406508.94,31,1.0,7.0
449867.84,32,1.0,8.0
438571.66,33,1.0,9.0
450938.7,34,1.0,10.0
408996.88,35,1.0,11.0
455066.34,36,1.0,12.0
411835.0,37,1.0,13.0
456490.12,38,1.0,14.0
410459.2,39,1.0,15.0
455008.1,40,1.0,16.0
406121.56,41,1.0,17.0
448555.9,42,1.0,18.0
430816.88,43,1.0,19.0
441835.53,44,1.0,20.0
406331.16,45,1.0,21.0
474998.4,46,1.0,22.0
474455.56,47,1.0,23.0
494924.44,48,2.0,0.0
416448.16,49,2.0,1.0
429232.8,50,2.0,2.0
393526.28,51,2.0,3.0
434180.62,52,2.0,4.0
441627.8,53,2.0,5.0
465443.56,54,2.0,6.0
439507.88,55,2.0,7.0
461602.25,56,2.0,8.0
458552.2,57,2.0,9.0
419797.62,58,2.0,10.0
409732.06,59,2.0,11.0
469141.94,60,2.0,12.0
439186.38,61,2.0,13.0
460050.3,62,2.0,14.0
454398.38,63,2.0,15.0
440810.6,64,2.0,16.0
414966.25,65,2.0,17.0
433642.0,66,2.0,18.0
456044.2,67,2.0,19.0
435180.2,68,2.0,20.0
451333.25,69,2.0,21.0
495249.28,70,2.0,22.0
537653.75,71,2.0,23.0
477991.3,72,3.0,0.0
412517.25,73,3.0,1.0
370013.03,74,3.0,2.0
352959.62,75,3.0,3.0
410776.06,76,3.0,4.0
404975.94,77,3.0,5.0
405534.0,78,3.0,6.0
413638.72,79,3.0,7.0
407508.88,80,3.0,8.0
415976.22,81,3.0,9.0
379399.97,82,3.0,10.0
361476.03,83,3.0,11.0
421522.7,84,3.0,12.0
412411.06,85,3.0,13.0
412313.06,86,3.0,14.0
398179.16,87,3.0,15.0
416333.75,88,3.0,16.0
399101.84,89,3.0,17.0
409729.16,90,3.0,18.0
395575.78,91,3.0,19.0
405683.22,92,3.0,20.0
405619.78,93,3.0,21.0
520179.16,94,3.0,22.0
494698.62,95,3.0,23.0
522716.0,96,4.0,0.0
423933.7,97,4.0,1.0
461910.12,98,4.0,2.0
418740.75,99,4.0,3.0
477519.12,100,4.0,4.0
424972.8,101,4.0,5.0
396835.56,102,4.0,6.0
358927.84,103,4.0,7.0
453314.78,104,4.0,8.0
429438.97,105,4.0,9.0
425024.7,106,4.0,10.0
389304.3,107,4.0,11.0
444789.8,108,4.0,12.0
404598.53,109,4.0,13.0
444092.9,110,4.0,14.0
426499.88,111,4.0,15.0
414831.88,112,4.0,16.0
405251.3,113,4.0,17.0
424233.56,114,4.0,18.0
398671.56,115,4.0,19.0
447945.88,116,4.0,20.0
506891.44,117,4.0,21.0
53931.125,118,4.0,22.0
51905.062,119,4.0,23.0
471501.8,120,5.0,0.0
421227.1,121,5.0,1.0
424405.72,122,5.0,2.0
397340.22,123,5.0,3.0
401177.84,124,5.0,4.0
399752.06,125,5.0,5.0
340405.0,126,5.0,6.0
343712.94,127,5.0,7.0
416848.5,128,5.0,8.0
412776.06,129,5.0,9.0
396928.47,130,5.0,10.0
373232.28,131,5.0,11.0
418894.1,132,5.0,12.0
390401.8,133,5.0,13.0
414549.8,134,5.0,14.0
399504.5,135,5.0,15.0
407522.62,136,5.0,16.0
387464.2,137,5.0,17.0
384862.5,138,5.0,18.0
405255.88,139,5.0,19.0
430164.44,140,5.0,20.0
450634.7,141,5.0,21.0
64485.344,142,5.0,22.0
56739.625,143,5.0,23.0
495838.25,144,6.0,0.0
416494.56,145,6.0,1.0
472923.56,146,6.0,2.0
412753.03,147,6.0,3.0
471058.28,148,6.0,4.0
401628.75,149,6.0,5.0
397247.06,150,6.0,6.0
363096.12,151,6.0,7.0
406085.3,152,6.0,8.0
349321.88,153,6.0,9.0
433005.06,154,6.0,10.0
415168.8,155,6.0,11.0
406347.47,156,6.0,12.0
376115.47,157,6.0,13.0
427319.75,158,6.0,14.0
416742.2,159,6.0,15.0
377837.7,160,6.0,16.0
357718.4,161,6.0,17.0
461014.12,162,6.0,18.0
398821.84,163,6.0,19.0
357534.47,164,6.0,20.0
415462.34,165,6.0,21.0
487126.72,166,6.0,22.0
532035.0,167,6.0,23.0
447056.0,168,7.0,0.0
427268.12,169,7.0,1.0
414314.4,170,7.0,2.0
417494.3,171,7.0,3.0
413343.5,172,7.0,4.0
408105.72,173,7.0,5.0
366358.25,174,7.0,6.0
355424.2,175,7.0,7.0
351279.22,176,7.0,8.0
334635.2,177,7.0,9.0
413434.56,178,7.0,10.0
413908.16,179,7.0,11.0
404857.38,180,7.0,12.0
376836.6,181,7.0,13.0
401782.4,182,7.0,14.0
406260.06,183,7.0,15.0
348524.5,184,7.0,16.0
341967.03,185,7.0,17.0
