density,sample,row,col
7729.672,0,0.0,0.0
-4102.9062,1,0.0,1.0
533465.4,2,0.0,2.0
407342.47,3,0.0,3.0
446287.16,4,0.0,4.0
380101.44,5,0.0,5.0
486138.44,6,0.0,6.0
400766.97,7,0.0,7.0
476553.78,8,0.0,8.0
431668.84,9,0.0,9.0
467809.0,10,0.0,10.0
420551.72,11,0.0,11.0
482417.06,12,0.0,12.0
442766.4,13,0.0,13.0
400127.56,14,0.0,14.0
346376.1,15,0.0,15.0
530890.75,16,0.0,16.0
445717.94,17,0.0,17.0
474647.72,18,0.0,18.0
416120.56,19,0.0,19.0
503809.75,20,0.0,20.0
440977.8,21,0.0,21.0
450773.44,22,0.0,22.0
475978.7,23,0.0,23.0
-4567.5312,24,1.0,0.0
-4765.8125,25,1.0,1.0
504256.9,26,1.0,2.0
479671.44,27,1.0,3.0
419101.5,28,1.0,4.0
465390.66,29,1.0,5.0
473296.06,30,1.0,6.0
504240.1,31,1.0,7.0
447807.78,32,1.0,8.0
495333.66,33,1.0,9.0
452691.44,34,1.0,10.0
426429.9,35,1.0,11.0
475332.97,36,1.0,12.0
491072.88,37,1.0,13.0
394542.88,38,1.0,14.0
403728.38,39,1.0,15.0
469442.66,40,1.0,16.0
503656.9,41,1.0,17.0
443464.72,42,1.0,18.0
466073.62,43,1.0,19.0
471215.88,44,1.0,20.0
512418.25,45,1.0,21.0
493723.75,46,1.0,22.0
473773.3,47,1.0,23.0
538356.56,48,2.0,0.0
419992.75,49,2.0,1.0
468749.7,50,2.0,2.0
350672.06,51,2.0,3.0
445578.1,52,2.0,4.0
353249.1,53,2.0,5.0
464965.44,54,2.0,6.0
369387.5,55,2.0,7.0
273207.78,56,2.0,8.0
198440.1,57,2.0,9.0
452400.3,58,2.0,10.0
365483.16,59,2.0,11.0
449038.2,60,2.0,12.0
349647.9,61,2.0,13.0
469214.06,62,2.0,14.0
372269.88,63,2.0,15.0
441590.0,64,2.0,16.0
393426.88,65,2.0,17.0
455386.22,66,2.0,18.0
374112.0,67,2.0,19.0
435333.97,68,2.0,20.0
421073.2,69,2.0,21.0
403438.16,70,2.0,22.0
484282.62,71,2.0,23.0
498131.88,72,3.0,0.0
503514.75,73,3.0,1.0
445662.22,74,3.0,2.0
454160.88,75,3.0,3.0
430964.56,76,3.0,4.0
450072.2,77,3.0,5.0
435742.62,78,3.0,6.0
472571.44,79,3.0,7.0
255938.22,80,3.0,8.0
281089.3,81,3.0,9.0
433386.25,82,3.0,10.0
468584.88,83,3.0,11.0
420479.44,84,3.0,12.0
455923.06,85,3.0,13.0
419407.62,86,3.0,14.0
463549.2,87,3.0,15.0
420915.97,88,3.0,16.0
430187.6,89,3.0,17.0
421747.47,90,3.0,18.0
447430.34,91,3.0,19.0
431470.3,92,3.0,20.0
422417.28,93,3.0,21.0
488520.3,94,3.0,22.0
442640.34,95,3.0,23.0
503549.2,96,4.0,0.0
379716.25,97,4.0,1.0
429375.3,98,4.0,2.0
343916.6,99,4.0,3.0
475920.5,100,4.0,4.0
370795.4,101,4.0,5.0
438010.22,102,4.0,6.0
367191.88,103,4.0,7.0
460683.1,104,4.0,8.0
376681.2,105,4.0,9.0
450236.4,106,4.0,10.0
392498.44,107,4.0,11.0
433050.53,108,4.0,12.0
353159.8,109,4.0,13.0
451227.75,110,4.0,14.0
394730.88,111,4.0,15.0
439466.44,112,4.0,16.0
386680.25,113,4.0,17.0
412062.22,114,4.0,18.0
369413.7,115,4.0,19.0
390491.38,116,4.0,20.0
404173.47,117,4.0,21.0
389723.16,118,4.0,22.0
426819.72,119,4.0,23.0
484589.3,120,5.0,0.0
497633.9,121,5.0,1.0
405752.2,122,5.0,2.0
437752.34,123,5.0,3.0
430804.03,124,5.0,4.0
458635.97,125,5.0,5.0
406063.25,126,5.0,6.0
437497.25,127,5.0,7.0
409864.1,128,5.0,8.0
437035.88,129,5.0,9.0
397965.12,130,5.0,10.0
430736.2,131,5.0,11.0
371823.12,132,5.0,12.0
401010.75,133,5.0,13.0
416602.12,134,5.0,14.0
435424.06,135,5.0,15.0
411286.62,136,5.0,16.0
433963.38,137,5.0,17.0
421148.4,138,5.0,18.0
407073.66,139,5.0,19.0
433765.2,140,5.0,20.0
387783.7,141,5.0,21.0
438816.94,142,5.0,22.0
462843.47,143,5.0,23.0
494223.62,144,6.0,0.0
396383.94,145,6.0,1.0
455247.25,146,6.0,2.0
303313.25,147,6.0,3.0
394886.72,148,6.0,4.0
322944.78,149,6.0,5.0
