density,sample,row,col
600498.3,0,0.0,0.0
550300.9,1,0.0,1.0
525108.6,2,0.0,2.0
523719.9,3,0.0,3.0
546398.9,4,0.0,4.0
547282.8,5,0.0,5.0
507814.7,6,0.0,6.0
528574.06,7,0.0,7.0
522293.4,8,0.0,8.0
525081.5,9,0.0,9.0
520049.88,10,0.0,10.0
539889.25,11,0.0,11.0
528784.9,12,0.0,12.0
538768.0,13,0.0,13.0
526876.8,14,0.0,14.0
531781.94,15,0.0,15.0
490613.4,16,0.0,16.0
495999.97,17,0.0,17.0
534292.56,18,0.0,18.0
481573.94,19,0.0,19.0
535326.8,20,0.0,20.0
517363.6,21,0.0,21.0
611636.44,22,0.0,22.0
597079.6,23,0.0,23.0
560940.5,24,1.0,0.0
505338.84,25,1.0,1.0
480804.2,26,1.0,2.0
545532.56,27,1.0,3.0
494375.12,28,1.0,4.0
535422.1,29,1.0,5.0
485815.84,30,1.0,6.0
519950.84,31,1.0,7.0
478064.72,32,1.0,8.0
501300.84,33,1.0,9.0
494231.28,34,1.0,10.0
532931.1,35,1.0,11.0
497607.2,36,1.0,12.0
534775.6,37,1.0,13.0
478961.38,38,1.0,14.0
501240.56,39,1.0,15.0
461633.84,40,1.0,16.0
473536.97,41,1.0,17.0
505604.12,42,1.0,18.0
464768.4,43,1.0,19.0
517679.4,44,1.0,20.0
515025.7,45,1.0,21.0
583921.5,46,1.0,22.0
620411.0,47,1.0,23.0
548818.7,48,2.0,0.0
496780.72,49,2.0,1.0
509991.3,50,2.0,2.0
470373.25,51,2.0,3.0
480510.4,52,2.0,4.0
432792.97,53,2.0,5.0
454140.03,54,2.0,6.0
462334.78,55,2.0,7.0
472974.12,56,2.0,8.0
484920.44,57,2.0,9.0
432951.75,58,2.0,10.0
453489.5,59,2.0,11.0
445674.53,60,2.0,12.0
437026.06,61,2.0,13.0
503116.0,62,2.0,14.0
474423.5,63,2.0,15.0
500132.1,64,2.0,16.0
494351.84,65,2.0,17.0
445810.9,66,2.0,18.0
429635.6,67,2.0,19.0
531329.25,68,2.0,20.0
465125.16,69,2.0,21.0
578485.4,70,2.0,22.0
597653.2,71,2.0,23.0
547393.44,72,3.0,0.0
510175.47,73,3.0,1.0
514299.75,74,3.0,2.0
440935.7,75,3.0,3.0
487690.6,76,3.0,4.0
453426.12,77,3.0,5.0
447643.94,78,3.0,6.0
483926.75,79,3.0,7.0
466471.8,80,3.0,8.0
496224.3,81,3.0,9.0
434679.88,82,3.0,10.0
480034.38,83,3.0,11.0
431681.94,84,3.0,12.0
470837.12,85,3.0,13.0
512021.12,86,3.0,14.0
517041.38,87,3.0,15.0
489730.62,88,3.0,16.0
464691.5,89,3.0,17.0
460865.38,90,3.0,18.0
430583.2,91,3.0,19.0
511635.1,92,3.0,20.0
478953.1,93,3.0,21.0
567362.1,94,3.0,22.0
592405.6,95,3.0,23.0
581024.2,96,4.0,0.0
451747.84,97,4.0,1.0
499243.25,98,4.0,2.0
460028.4,99,4.0,3.0
473177.62,100,4.0,4.0
461515.0,101,4.0,5.0
469771.44,102,4.0,6.0
418547.84,103,4.0,7.0
468165.44,104,4.0,8.0
440231.12,105,4.0,9.0
438789.56,106,4.0,10.0
445496.9,107,4.0,11.0
433937.25,108,4.0,12.0
465419.38,109,4.0,13.0
424979.75,110,4.0,14.0
442368.22,111,4.0,15.0
471767.25,112,4.0,16.0
444083.44,113,4.0,17.0
485248.53,114,4.0,18.0
443258.4,115,4.0,19.0
498374.1,116,4.0,20.0
446017.12,117,4.0,21.0
537019.6,118,4.0,22.0
544301.75,119,4.0,23.0
578385.44,120,5.0,0.0
471456.7,121,5.0,1.0
526553.56,122,5.0,2.0
470634.56,123,5.0,3.0
459387.5,124,5.0,4.0
482969.2,125,5.0,5.0
475248.88,126,5.0,6.0
446529.7,127,5.0,7.0
454723.2,128,5.0,8.0
466310.25,129,5.0,9.0
435029.38,130,5.0,10.0
463497.3,131,5.0,11.0
434296.2,132,5.0,12.0
459081.12,133,5.0,13.0
438069.4,134,5.0,14.0
446321.44,135,5.0,15.0
478810.75,136,5.0,16.0
435184.2,137,5.0,17.0
502385.88,138,5.0,18.0
430672.0,139,5.0,19.0
512288.56,140,5.0,20.0
468559.5,141,5.0,21.0
551577.5,142,5.0,22.0
569983.75,143,5.0,23.0
588553.4,144,6.0,0.0
458987.0,145,6.0,1.0
485466.7,146,6.0,2.0
429641.53,147,6.0,3.0
478246.34,148,6.0,4.0
434367.94,149,6.0,5.0
441351.75,150,6.0,6.0
444031.47,151,6.0,7.0
453753.72,152,6.0,8.0
456413.56,153,6.0,9.0
425575.75,154,6.0,10.0
418506.94,155,6.0,11.0
434183.6,156,6.0,12.0
432060.9,157,6.0,13.0
449918.16,158,6.0,14.0
437874.0,159,6.0,15.0
468621.44,160,6.0,16.0
443555.5,161,6.0,17.0
473043.94,162,6.0,18.0
444482.53,163,6.0,19.0
501844.5,164,6.0,20.0
467282.12,165,6.0,21.0
521872.25,166,6.0,22.0
572152.75,167,6.0,23.0
570798.6,168,7.0,0.0
483453.0,169,7.0,1.0
515067.2,170,7.0,2.0
435493.0,171,7.0,3.0
493303.12,172,7.0,4.0
442053.34,173,7.0,5.0
466318.44,174,7.0,6.0
477518.28,175,7.0,7.0
461999.12,176,7.0,8.0
476903.0,177,7.0,9.0
429933.94,178,7.0,10.0
432798.75,179,7.0,11.0
436546.28,180,7.0,12.0
424984.03,181,7.0,13.0
438492.47,182,7.0,14.0
447160.38,183,7.0,15.0
463902.78,184,7.0,16.0
455525.0,185,7.0,17.0
479749.56,186,7.0,18.0
448602.56,187,7.0,19.0
523128.38,188,7.0,20.0
465289.47,189,7.0,21.0
571102.56,190,7.0,22.0
569552.6,191,7.0,23.0
530948.5,192,8.0,0.0
457318.38,193,8.0,1.0
493484.7,194,8.0,2.0
427934.0,195,8.0,3.0
465359.0,196,8.0,4.0
430440.38,197,8.0,5.0
457968.16,198,8.0,6.0
448916.47,199,8.0,7.0
408890.75,200,8.0,8.0
381281.4,201,8.0,9.0
442918.94,202,8.0,10.0
443417.3,203,8.0,11.0
447416.22,204,8.0,12.0
425472.56,205,8.0,13.0
447367.5,206,8.0,14.0
434481.72,207,8.0,15.0
466802.12,208,8.0,16.0
424870.75,209,8.0,17.0
476386.62,210,8.0,18.0
446215.2,211,8.0,19.0
477965.06,212,8.0,20.0
461112.7,213,8.0,21.0
532313.5,214,8.0,22.0
565072.56,215,8.0,23.0
572901.4,216,9.0,0.0
459978.38,217,9.0,1.0
525550.75,218,9.0,2.0
437046.6,219,9.0,3.0
480115.06,220,9.0,4.0
453244.5,221,9.0,5.0
472547.2,222,9.0,6.0
477258.22,223,9.0,7.0
390279.56,224,9.0,8.0
400490.2,225,9.0,9.0
444576.5,226,9.0,10.0
440303.3,227,9.0,11.0
446417.84,228,9.0,12.0
447035.75,229,9.0,13.0
450399.66,230,9.0,14.0
461699.56,231,9.0,15.0
463212.0,232,9.0,16.0
439671.0,233,9.0,17.0
484319.56,234,9.0,18.0
443736.4,235,9.0,19.0
500031.6,236,9.0,20.0
467263.8,237,9.0,21.0
551882.3,238,9.0,22.0
557754.9,239,9.0,23.0
547859.4,240,10.0,0.0
428474.44,241,10.0,1.0
472873.4,242,10.0,2.0
441745.94,243,10.0,3.0
476819.78,244,10.0,4.0
431405.44,245,10.0,5.0
457255.03,246,10.0,6.0
461592.25,247,10.0,7.0
465564.9,248,10.0,8.0
430919.22,249,10.0,9.0
458553.8,250,10.0,10.0
445248.06,251,10.0,11.0
451162.47,252,10.0,12.0
