density,sample,row,col
485525.7,0,0.0,0.0
507087.53,1,0.0,1.0
412210.72,2,0.0,2.0
426616.56,3,0.0,3.0
456211.47,4,0.0,4.0
481549.56,5,0.0,5.0
448442.4,6,0.0,6.0
467003.75,7,0.0,7.0
346252.28,8,0.0,8.0
342992.47,9,0.0,9.0
438407.4,10,0.0,10.0
456504.9,11,0.0,11.0
444161.53,12,0.0,12.0
457881.0,13,0.0,13.0
456172.53,14,0.0,14.0
453345.66,15,0.0,15.0
461556.94,16,0.0,16.0
455023.53,17,0.0,17.0
446844.4,18,0.0,18.0
445914.4,19,0.0,19.0
477310.22,20,0.0,20.0
481395.4,21,0.0,21.0
534752.75,22,0.0,22.0
575980.4,23,0.0,23.0
480800.12,24,1.0,0.0
471801.78,25,1.0,1.0
384838.25,26,1.0,2.0
405966.9,27,1.0,3.0
433766.28,28,1.0,4.0
449642.16,29,1.0,5.0
427373.88,30,1.0,6.0
465528.12,31,1.0,7.0
346002.94,32,1.0,8.0
348535.03,33,1.0,9.0
465565.53,34,1.0,10.0
428463.25,35,1.0,11.0
432601.7,36,1.0,12.0
425593.06,37,1.0,13.0
432333.12,38,1.0,14.0
431051.1,39,1.0,15.0
453673.94,40,1.0,16.0
431021.0,41,1.0,17.0
443670.62,42,1.0,18.0
435086.78,43,1.0,19.0
468813.78,44,1.0,20.0
442460.28,45,1.0,21.0
545242.6,46,1.0,22.0
553745.75,47,1.0,23.0
446826.44,48,2.0,0.0
440526.72,49,2.0,1.0
415846.47,50,2.0,2.0
436497.47,51,2.0,3.0
407687.4,52,2.0,4.0
427680.8,53,2.0,5.0
395313.72,54,2.0,6.0
428600.53,55,2.0,7.0
376478.72,56,2.0,8.0
390742.28,57,2.0,9.0
422015.6,58,2.0,10.0
445211.22,59,2.0,11.0
409716.62,60,2.0,12.0
429998.4,61,2.0,13.0
392898.34,62,2.0,14.0
380354.94,63,2.0,15.0
429185.06,64,2.0,16.0
415583.22,65,2.0,17.0
409080.6,66,2.0,18.0
395481.4,67,2.0,19.0
458335.75,68,2.0,20.0
448874.03,69,2.0,21.0
510200.84,70,2.0,22.0
535280.1,71,2.0,23.0
480540.3,72,3.0,0.0
428712.25,73,3.0,1.0
412879.2,74,3.0,2.0
412955.62,75,3.0,3.0
425817.2,76,3.0,4.0
406408.88,77,3.0,5.0
409952.6,78,3.0,6.0
414887.56,79,3.0,7.0
395685.38,80,3.0,8.0
394610.75,81,3.0,9.0
448310.62,82,3.0,10.0
430330.88,83,3.0,11.0
434351.6,84,3.0,12.0
425981.53,85,3.0,13.0
378998.62,86,3.0,14.0
388980.22,87,3.0,15.0
453270.66,88,3.0,16.0
416882.94,89,3.0,17.0
449416.25,90,3.0,18.0
409239.3,91,3.0,19.0
486773.56,92,3.0,20.0
420379.72,93,3.0,21.0
530780.6,94,3.0,22.0
554964.6,95,3.0,23.0
425740.56,96,4.0,0.0
439092.22,97,4.0,1.0
