density,sample,row,col
449440.06,0,0.0,0.0
502926.06,1,0.0,1.0
426314.47,2,0.0,2.0
474192.7,3,0.0,3.0
440359.12,4,0.0,4.0
477561.53,5,0.0,5.0
450188.16,6,0.0,6.0
489883.16,7,0.0,7.0
442807.7,8,0.0,8.0
462350.7,9,0.0,9.0
409336.75,10,0.0,10.0
452244.66,11,0.0,11.0
292241.34,12,0.0,12.0
314351.25,13,0.0,13.0
456538.03,14,0.0,14.0
481510.34,15,0.0,15.0
435512.25,16,0.0,16.0
469181.88,17,0.0,17.0
430229.84,18,0.0,18.0
448843.22,19,0.0,19.0
395497.03,20,0.0,20.0
424116.4,21,0.0,21.0
511479.4,22,0.0,22.0
533911.4,23,0.0,23.0
503986.8,24,1.0,0.0
471770.56,25,1.0,1.0
462566.7,26,1.0,2.0
452633.44,27,1.0,3.0
462406.0,28,1.0,4.0
462626.28,29,1.0,5.0
478802.47,30,1.0,6.0
477204.25,31,1.0,7.0
468859.44,32,1.0,8.0
476231.12,33,1.0,9.0
443783.2,34,1.0,10.0
473014.16,35,1.0,11.0
334028.25,36,1.0,12.0
344492.88,37,1.0,13.0
497842.84,38,1.0,14.0
487772.06,39,1.0,15.0
460385.2,40,1.0,16.0
475205.03,41,1.0,17.0
468065.6,42,1.0,18.0
485033.62,43,1.0,19.0
420841.72,44,1.0,20.0
445356.22,45,1.0,21.0
520722.03,46,1.0,22.0
567126.7,47,1.0,23.0
457743.72,48,2.0,0.0
473843.38,49,2.0,1.0
416007.3,50,2.0,2.0
450905.12,51,2.0,3.0
398446.53,52,2.0,4.0
437032.94,53,2.0,5.0
414457.06,54,2.0,6.0
463720.5,55,2.0,7.0
410067.0,56,2.0,8.0
486350.03,57,2.0,9.0
443311.84,58,2.0,10.0
497037.8,59,2.0,11.0
418411.7,60,2.0,12.0
452480.44,61,2.0,13.0
423516.78,62,2.0,14.0
461400.78,63,2.0,15.0
414418.03,64,2.0,16.0
456636.72,65,2.0,17.0
433081.3,66,2.0,18.0
468456.84,67,2.0,19.0
442097.34,68,2.0,20.0
501772.94,69,2.0,21.0
478551.1,70,2.0,22.0
534993.0,71,2.0,23.0
493623.38,72,3.0,0.0
472773.5,73,3.0,1.0
426811.5,74,3.0,2.0
452726.38,75,3.0,3.0
421323.22,76,3.0,4.0
404341.2,77,3.0,5.0
449671.75,78,3.0,6.0
437220.03,79,3.0,7.0
462069.88,80,3.0,8.0
443141.1,81,3.0,9.0
484994.3,82,3.0,10.0
480750.3,83,3.0,11.0
439361.16,84,3.0,12.0
438692.8,85,3.0,13.0
456248.3,86,3.0,14.0
457586.97,87,3.0,15.0
434597.0,88,3.0,16.0
458731.88,89,3.0,17.0
452326.88,90,3.0,18.0
468728.56,91,3.0,19.0
466092.66,92,3.0,20.0
476712.38,93,3.0,21.0
519795.4,94,3.0,22.0
481738.8,95,3.0,23.0
401618.62,96,4.0,0.0
455444.03,97,4.0,1.0
396303.0,98,4.0,2.0
471946.8,99,4.0,3.0
383835.88,100,4.0,4.0
442391.16,101,4.0,5.0
391237.3,102,4.0,6.0
450178.3,103,4.0,7.0
400154.5,104,4.0,8.0
437556.56,105,4.0,9.0
388422.2,106,4.0,10.0
412650.3,107,4.0,11.0
441105.62,108,4.0,12.0
458083.72,109,4.0,13.0
382632.44,110,4.0,14.0
412000.62,111,4.0,15.0
366650.0,112,4.0,16.0
394306.66,113,4.0,17.0
410111.2,114,4.0,18.0
471329.97,115,4.0,19.0
425653.06,116,4.0,20.0
451193.1,117,4.0,21.0
493912.75,118,4.0,22.0
555615.75,119,4.0,23.0
442723.44,120,5.0,0.0
434246.2,121,5.0,1.0
447296.3,122,5.0,2.0
446056.3,123,5.0,3.0
425551.97,124,5.0,4.0
419410.53,125,5.0,5.0
427362.88,126,5.0,6.0
445021.06,127,5.0,7.0
416676.25,128,5.0,8.0
424350.62,129,5.0,9.0
410241.12,130,5.0,10.0
418438.5,131,5.0,11.0
425882.47,132,5.0,12.0
457491.75,133,5.0,13.0
418850.34,134,5.0,14.0
406162.38,135,5.0,15.0
412945.5,136,5.0,16.0
386081.97,137,5.0,17.0
449935.0,138,5.0,18.0
456166.62,139,5.0,19.0
451025.06,140,5.0,20.0
476406.16,141,5.0,21.0
492251.12,142,5.0,22.0
554488.0,143,5.0,23.0
407257.12,144,6.0,0.0
464402.56,145,6.0,1.0
397709.62,146,6.0,2.0
460115.62,147,6.0,3.0
394888.0,148,6.0,4.0
446958.3,149,6.0,5.0
300445.62,150,6.0,6.0
329763.84,151,6.0,7.0
400712.06,152,6.0,8.0
431147.12,153,6.0,9.0
380613.1,154,6.0,10.0
420128.56,155,6.0,11.0
319779.97,156,6.0,12.0
334356.4,157,6.0,13.0
385969.94,158,6.0,14.0
418832.62,159,6.0,15.0
403063.5,160,6.0,16.0
432308.16,161,6.0,17.0
408554.12,162,6.0,18.0
464695.3,163,6.0,19.0
161446.72,164,6.0,20.0
116272.89,165,6.0,21.0
250032.25,166,6.0,22.0
231770.0,167,6.0,23.0
464818.3,168,7.0,0.0
460216.8,169,7.0,1.0
450753.3,170,7.0,2.0
461492.0,171,7.0,3.0
442141.2,172,7.0,4.0
455516.6,173,7.0,5.0
338842.62,174,7.0,6.0
327003.0,175,7.0,7.0
428864.53,176,7.0,8.0
414119.03,177,7.0,9.0
405756.88,178,7.0,10.0
418595.03,179,7.0,11.0
328628.78,180,7.0,12.0
329451.22,181,7.0,13.0
428950.6,182,7.0,14.0
413795.84,183,7.0,15.0
425202.3,184,7.0,16.0
427547.44,185,7.0,17.0
392574.56,186,7.0,18.0
477338.3,187,7.0,19.0
150668.61,188,7.0,20.0
187155.02,189,7.0,21.0
203689.0,190,7.0,22.0
191200.11,191,7.0,23.0
413127.34,192,8.0,0.0
454803.0,193,8.0,1.0
397105.06,194,8.0,2.0
436483.84,195,8.0,3.0
378168.38,196,8.0,4.0
410799.06,197,8.0,5.0
408004.8,198,8.0,6.0
437741.1,199,8.0,7.0
376348.34,200,8.0,8.0
386409.12,201,8.0,9.0
377511.94,202,8.0,10.0
417965.1,203,8.0,11.0
390696.38,204,8.0,12.0
413748.7,205,8.0,13.0
365549.34,206,8.0,14.0
416748.84,207,8.0,15.0
416666.2,208,8.0,16.0
390382.16,209,8.0,17.0
163350.16,210,8.0,18.0
192347.75,211,8.0,19.0
460683.88,212,8.0,20.0
342220.44,213,8.0,21.0
497664.72,214,8.0,22.0
487994.0,215,8.0,23.0
463982.62,216,9.0,0.0
484822.9,217,9.0,1.0
431644.0,218,9.0,2.0
445880.8,219,9.0,3.0
401390.3,220,9.0,4.0
416134.38,221,9.0,5.0
426498.0,222,9.0,6.0
436354.2,223,9.0,7.0
386335.5,224,9.0,8.0
397644.78,225,9.0,9.0
409283.6,226,9.0,10.0
397132.1,227,9.0,11.0
419494.38,228,9.0,12.0
413335.06,229,9.0,13.0
399261.94,230,9.0,14.0
407509.6,231,9.0,15.0
382610.0,232,9.0,16.0
480241.1,233,9.0,17.0
187153.34,234,9.0,18.0
206868.3,235,9.0,19.0
381236.03,236,9.0,20.0
439709.38,237,9.0,21.0
444619.53,238,9.0,22.0
500109.88,239,9.0,23.0
410307.75,240,10.0,0.0
451425.47,241,10.0,1.0
400243.88,242,10.0,2.0
441653.66,243,10.0,3.0
400011.94,244,10.0,4.0
425569.6,245,10.0,5.0
379796.16,246,10.0,6.0
389684.44,247,10.0,7.0
410165.94,248,10.0,8.0
445526.5,249,10.0,9.0
393103.0,250,10.0,10.0
416842.1,251,10.0,11.0
367718.3,252,10.0,12.0
384649.1,253,10.0,13.0
379019.97,254,10.0,14.0
341562.0,255,10.0,15.0
407107.8,256,10.0,16.0
425764.2,257,10.0,17.0
346816.53,258,10.0,18.0
314155.12,259,10.0,19.0
280095.0,260,10.0,20.0
214504.39,261,10.0,21.0
491065.97,262,10.0,22.0
454420.0,263,10.0,23.0
469645.4,264,11.0,0.0
450491.56,265,11.0,1.0
446787.12,266,11.0,2.0
452742.53,267,11.0,3.0
423321.28,268,11.0,4.0
443878.12,269,11.0,5.0
407994.8,270,11.0,6.0
403110.94,271,11.0,7.0
421804.12,272,11.0,8.0
428700.9,273,11.0,9.0
434298.1,274,11.0,10.0
403294.25,275,11.0,11.0
400999.12,276,11.0,12.0
389265.56,277,11.0,13.0
353294.94,278,11.0,14.0
444789.56,279,11.0,15.0
397478.56,280,11.0,16.0
443199.06,281,11.0,17.0
337109.0,282,11.0,18.0
378535.44,283,11.0,19.0
252245.52,284,11.0,20.0
287643.3,285,11.0,21.0
449728.56,286,11.0,22.0
480696.75,287,11.0,23.0
396162.56,288,12.0,0.0
436010.2,289,12.0,1.0
404383.12,290,12.0,2.0
421875.7,291,12.0,3.0
412484.94,292,12.0,4.0
450000.47,293,12.0,5.0
404815.94,294,12.0,6.0
443630.78,295,12.0,7.0
363294.38,296,12.0,8.0
394050.72,297,12.0,9.0
357567.94,298,12.0,10.0
400776.94,299,12.0,11.0
335937.25,300,12.0,12.0
360371.66,301,12.0,13.0
397723.03,302,12.0,14.0
333350.25,303,12.0,15.0
437350.7,304,12.0,16.0
404882.12,305,12.0,17.0
431252.4,306,12.0,18.0
361953.44,307,12.0,19.0
440711.16,308,12.0,20.0
430754.12,309,12.0,21.0
383112.78,310,12.0,22.0
439129.3,311,12.0,23.0
475558.62,312,13.0,0.0
473745.88,313,13.0,1.0
459841.9,314,13.0,2.0
469736.56,315,13.0,3.0
466057.2,316,13.0,4.0
460930.75,317,13.0,5.0
452470.75,318,13.0,6.0
456714.5,319,13.0,7.0
399577.28,320,13.0,8.0
403571.6,321,13.0,9.0
434056.38,322,13.0,10.0
397253.03,323,13.0,11.0
397004.0,324,13.0,12.0
372650.38,325,13.0,13.0
380292.9,326,13.0,14.0
439365.94,327,13.0,15.0
455781.4,328,13.0,16.0
477168.9,329,13.0,17.0
335750.53,330,13.0,18.0
389654.2,331,13.0,19.0
425005.3,332,13.0,20.0
450164.88,333,13.0,21.0
481075.7,334,13.0,22.0
403740.06,335,13.0,23.0
449928.12,336,14.0,0.0
503966.12,337,14.0,1.0
437336.06,338,14.0,2.0
416309.75,339,14.0,3.0
405621.44,340,14.0,4.0
428642.75,341,14.0,5.0
424839.25,342,14.0,6.0
399694.7,343,14.0,7.0
435706.8,344,14.0,8.0
423477.2,345,14.0,9.0
369227.25,346,14.0,10.0
355494.94,347,14.0,11.0
369624.25,348,14.0,12.0
409816.12,349,14.0,13.0
414334.5,350,14.0,14.0
374301.62,351,14.0,15.0
381005.0,352,14.0,16.0
318321.16,353,14.0,17.0
461884.6,354,14.0,18.0
395283.38,355,14.0,19.0
433234.7,356,14.0,20.0
392492.2,357,14.0,21.0
429014.06,358,14.0,22.0
449456.8,359,14.0,23.0
516331.56,360,15.0,0.0
557720.44,361,15.0,1.0
488222.5,362,15.0,2.0
514055.7,363,15.0,3.0
487026.56,364,15.0,4.0
527598.9,365,15.0,5.0
433425.22,366,15.0,6.0
524992.0,367,15.0,7.0
452571.25,368,15.0,8.0
482103.88,369,15.0,9.0
412181.12,370,15.0,10.0
