density,sample,row,col
500667.3,0,0.0,0.0
544780.0,1,0.0,1.0
450610.0,2,0.0,2.0
507632.4,3,0.0,3.0
447280.38,4,0.0,4.0
479679.75,5,0.0,5.0
435720.25,6,0.0,6.0
506833.4,7,0.0,7.0
429950.1,8,0.0,8.0
472570.75,9,0.0,9.0
448272.88,10,0.0,10.0
456007.5,11,0.0,11.0
441566.97,12,0.0,12.0
483447.8,13,0.0,13.0
423946.62,14,0.0,14.0
483534.38,15,0.0,15.0
407630.56,16,0.0,16.0
469295.12,17,0.0,17.0
367700.38,18,0.0,18.0
504208.94,19,0.0,19.0
431018.2,20,0.0,20.0
576781.56,21,0.0,21.0
445145.7,22,0.0,22.0
607813.4,23,0.0,23.0
667690.1,24,1.0,0.0
732770.4,25,1.0,1.0
633636.5,26,1.0,2.0
722102.4,27,1.0,3.0
628360.5,28,1.0,4.0
725153.2,29,1.0,5.0
656437.0,30,1.0,6.0
709925.25,31,1.0,7.0
619984.6,32,1.0,8.0
702825.9,33,1.0,9.0
599085.9,34,1.0,10.0
735151.7,35,1.0,11.0
631272.6,36,1.0,12.0
699478.0,37,1.0,13.0
596190.25,38,1.0,14.0
725493.5,39,1.0,15.0
633125.25,40,1.0,16.0
753904.06,41,1.0,17.0
661908.0,42,1.0,18.0
742681.0,43,1.0,19.0
688901.0,44,1.0,20.0
707956.9,45,1.0,21.0
730553.1,46,1.0,22.0
774575.6,47,1.0,23.0
480870.0,48,2.0,0.0
520539.4,49,2.0,1.0
353731.72,50,2.0,2.0
417718.28,51,2.0,3.0
377038.75,52,2.0,4.0
455491.8,53,2.0,5.0
376685.6,54,2.0,6.0
450352.2,55,2.0,7.0
371574.25,56,2.0,8.0
434471.9,57,2.0,9.0
366429.1,58,2.0,10.0
412991.97,59,2.0,11.0
353625.0,60,2.0,12.0
442640.16,61,2.0,13.0
344563.72,62,2.0,14.0
406632.38,63,2.0,15.0
352771.72,64,2.0,16.0
422093.84,65,2.0,17.0
371205.97,66,2.0,18.0
538884.3,67,2.0,19.0
395178.66,68,2.0,20.0
549564.4,69,2.0,21.0
398245.25,70,2.0,22.0
582178.2,71,2.0,23.0
672510.2,72,3.0,0.0
717602.9,73,3.0,1.0
541188.3,74,3.0,2.0
644298.2,75,3.0,3.0
568214.06,76,3.0,4.0
601250.5,77,3.0,5.0
586819.94,78,3.0,6.0
667806.3,79,3.0,7.0
583503.9,80,3.0,8.0
688063.3,81,3.0,9.0
590843.06,82,3.0,10.0
685222.3,83,3.0,11.0
611092.9,84,3.0,12.0
689179.25,85,3.0,13.0
549644.7,86,3.0,14.0
672941.1,87,3.0,15.0
591527.0,88,3.0,16.0
679590.0,89,3.0,17.0
683656.25,90,3.0,18.0
710475.8,91,3.0,19.0
655330.5,92,3.0,20.0
697919.75,93,3.0,21.0
686907.9,94,3.0,22.0
777169.9,95,3.0,23.0
