density,sample,row,col
498607.28,0,0.0,0.0
461428.8,1,0.0,1.0
494895.22,2,0.0,2.0
456970.44,3,0.0,3.0
457198.6,4,0.0,4.0
444154.94,5,0.0,5.0
457285.22,6,0.0,6.0
469197.22,7,0.0,7.0
423324.5,8,0.0,8.0
431458.25,9,0.0,9.0
440040.97,10,0.0,10.0
442879.75,11,0.0,11.0
431264.3,12,0.0,12.0
415015.7,13,0.0,13.0
450004.72,14,0.0,14.0
479315.2,15,0.0,15.0
437318.72,16,0.0,16.0
446375.44,17,0.0,17.0
457675.66,18,0.0,18.0
488620.88,19,0.0,19.0
451595.6,20,0.0,20.0
471159.22,21,0.0,21.0
511599.84,22,0.0,22.0
534482.8,23,0.0,23.0
498033.62,24,1.0,0.0
438441.0,25,1.0,1.0
461250.25,26,1.0,2.0
432640.5,27,1.0,3.0
425711.38,28,1.0,4.0
423424.34,29,1.0,5.0
422371.0,30,1.0,6.0
434711.7,31,1.0,7.0
404234.66,32,1.0,8.0
395680.03,33,1.0,9.0
423182.34,34,1.0,10.0
416350.1,35,1.0,11.0
400164.34,36,1.0,12.0
397524.94,37,1.0,13.0
439488.06,38,1.0,14.0
440913.44,39,1.0,15.0
407905.3,40,1.0,16.0
442172.53,41,1.0,17.0
420925.16,42,1.0,18.0
462114.12,43,1.0,19.0
409823.4,44,1.0,20.0
472755.1,45,1.0,21.0
492942.28,46,1.0,22.0
538827.94,47,1.0,23.0
409764.3,48,2.0,0.0
369855.06,49,2.0,1.0
426921.12,50,2.0,2.0
392035.5,51,2.0,3.0
420684.12,52,2.0,4.0
413112.1,53,2.0,5.0
407784.25,54,2.0,6.0
399795.56,55,2.0,7.0
397902.34,56,2.0,8.0
397940.62,57,2.0,9.0
431928.12,58,2.0,10.0
390512.5,59,2.0,11.0
385759.1,60,2.0,12.0
398573.56,61,2.0,13.0
396391.1,62,2.0,14.0
400010.97,63,2.0,15.0
403847.2,64,2.0,16.0
418679.22,65,2.0,17.0
423224.1,66,2.0,18.0
446483.16,67,2.0,19.0
