density,sample,row,col
629588.75,0,0.0,0.0
641758.25,1,0.0,1.0
42654.656,2,0.0,2.0
51525.625,3,0.0,3.0
111335.94,4,0.0,4.0
43583.938,5,0.0,5.0
414879.84,6,0.0,6.0
417003.16,7,0.0,7.0
488016.62,8,0.0,8.0
473071.22,9,0.0,9.0
471308.53,10,0.0,10.0
472917.78,11,0.0,11.0
481819.03,12,0.0,12.0
482520.16,13,0.0,13.0
505658.47,14,0.0,14.0
515778.44,15,0.0,15.0
528676.25,16,0.0,16.0
565662.9,17,0.0,17.0
52509.375,18,0.0,18.0
62137.594,19,0.0,19.0
93858.0,20,0.0,20.0
86751.78,21,0.0,21.0
115217.75,22,0.0,22.0
52851.562,23,0.0,23.0
538669.5,24,1.0,0.0
677380.06,25,1.0,1.0
4738.0938,26,1.0,2.0
79955.56,27,1.0,3.0
26301.375,28,1.0,4.0
49810.03,29,1.0,5.0
465930.1,30,1.0,6.0
458905.4,31,1.0,7.0
505136.4,32,1.0,8.0
499824.34,33,1.0,9.0
494929.3,34,1.0,10.0
495741.03,35,1.0,11.0
485740.38,36,1.0,12.0
484350.25,37,1.0,13.0
463360.25,38,1.0,14.0
496423.1,39,1.0,15.0
503965.9,40,1.0,16.0
585230.0,41,1.0,17.0
19329.344,42,1.0,18.0
41044.938,43,1.0,19.0
23893.469,44,1.0,20.0
38874.22,45,1.0,21.0
18065.344,46,1.0,22.0
67275.53,47,1.0,23.0
74359.72,48,2.0,0.0
26549.719,49,2.0,1.0
607174.56,50,2.0,2.0
496280.7,51,2.0,3.0
45697.375,52,2.0,4.0
23909.156,53,2.0,5.0
36784.688,54,2.0,6.0
9890.656,55,2.0,7.0
538978.5,56,2.0,8.0
512382.5,57,2.0,9.0
422131.7,58,2.0,10.0
422477.7,59,2.0,11.0
491442.0,60,2.0,12.0
485024.78,61,2.0,13.0
511417.88,62,2.0,14.0
532669.44,63,2.0,15.0
537639.75,64,2.0,16.0
549343.75,65,2.0,17.0
39275.125,66,2.0,18.0
36412.47,67,2.0,19.0
584521.5,68,2.0,20.0
421504.88,69,2.0,21.0
623143.6,70,2.0,22.0
655165.6,71,2.0,23.0
22841.125,72,3.0,0.0
56760.64,73,3.0,1.0
473304.5,74,3.0,2.0
645908.5,75,3.0,3.0
14600.531,76,3.0,4.0
41884.438,77,3.0,5.0
5308.2188,78,3.0,6.0
26226.547,79,3.0,7.0
384839.62,80,3.0,8.0
529630.1,81,3.0,9.0
375854.06,82,3.0,10.0
390125.34,83,3.0,11.0
461445.44,84,3.0,12.0
499267.75,85,3.0,13.0
490848.25,86,3.0,14.0
526947.5,87,3.0,15.0
531758.75,88,3.0,16.0
599572.9,89,3.0,17.0
37568.938,90,3.0,18.0
34593.156,91,3.0,19.0
375431.03,92,3.0,20.0
371220.47,93,3.0,21.0
560317.75,94,3.0,22.0
567721.06,95,3.0,23.0
550343.9,96,4.0,0.0
569688.0,97,4.0,1.0
34178.938,98,4.0,2.0
71061.83,99,4.0,3.0
20536.188,100,4.0,4.0
14317.0625,101,4.0,5.0
578792.5,102,4.0,6.0
525496.8,103,4.0,7.0
528642.25,104,4.0,8.0
472676.06,105,4.0,9.0
464984.5,106,4.0,10.0
429800.56,107,4.0,11.0
448108.84,108,4.0,12.0
446604.25,109,4.0,13.0
359221.84,110,4.0,14.0
372080.8,111,4.0,15.0
13128.125,112,4.0,16.0
285743.94,113,4.0,17.0
6833.1875,114,4.0,18.0
22393.562,115,4.0,19.0
582403.25,116,4.0,20.0
586382.4,117,4.0,21.0
500158.56,118,4.0,22.0
588406.2,119,4.0,23.0
532770.6,120,5.0,0.0
577787.25,121,5.0,1.0
5771.547,122,5.0,2.0
59536.86,123,5.0,3.0
788.0625,124,5.0,4.0
12443.609,125,5.0,5.0
588762.7,126,5.0,6.0
547419.06,127,5.0,7.0
490970.62,128,5.0,8.0
521646.3,129,5.0,9.0
462274.88,130,5.0,10.0
458705.84,131,5.0,11.0
430510.25,132,5.0,12.0
457848.97,133,5.0,13.0
348209.2,134,5.0,14.0
333033.53,135,5.0,15.0
272576.5,136,5.0,16.0
279100.88,137,5.0,17.0
30823.797,138,5.0,18.0
19021.172,139,5.0,19.0
557928.75,140,5.0,20.0
509210.44,141,5.0,21.0
466699.62,142,5.0,22.0
569837.3,143,5.0,23.0
527270.8,144,6.0,0.0
557569.06,145,6.0,1.0
485775.88,146,6.0,2.0
521983.94,147,6.0,3.0
31389.547,148,6.0,4.0
21301.031,149,6.0,5.0
82327.61,150,6.0,6.0
95342.16,151,6.0,7.0
435420.6,152,6.0,8.0
403757.9,153,6.0,9.0
407601.25,154,6.0,10.0
429367.88,155,6.0,11.0
398169.34,156,6.0,12.0
456500.88,157,6.0,13.0
494308.03,158,6.0,14.0
471182.25,159,6.0,15.0
540614.5,160,6.0,16.0
541277.5,161,6.0,17.0
633304.9,162,6.0,18.0
619896.1,163,6.0,19.0
24775.547,164,6.0,20.0
6244.297,165,6.0,21.0
587933.6,166,6.0,22.0
616769.0,167,6.0,23.0
482111.94,168,7.0,0.0
545077.9,169,7.0,1.0
471622.5,170,7.0,2.0
531929.44,171,7.0,3.0
8732.922,172,7.0,4.0
21334.125,173,7.0,5.0
96635.08,174,7.0,6.0
95960.45,175,7.0,7.0
481820.47,176,7.0,8.0
426154.7,177,7.0,9.0
452666.84,178,7.0,10.0
444438.38,179,7.0,11.0
419909.22,180,7.0,12.0
476881.75,181,7.0,13.0
467823.44,182,7.0,14.0
497162.12,183,7.0,15.0
420813.0,184,7.0,16.0
524257.06,185,7.0,17.0
558201.4,186,7.0,18.0
599893.75,187,7.0,19.0
23296.11,188,7.0,20.0
6151.953,189,7.0,21.0
532920.44,190,7.0,22.0
588585.7,191,7.0,23.0
490867.62,192,8.0,0.0
475689.38,193,8.0,1.0
415483.56,194,8.0,2.0
448516.25,195,8.0,3.0
38793.062,196,8.0,4.0
34386.312,197,8.0,5.0
442117.94,198,8.0,6.0
309023.94,199,8.0,7.0
416009.1,200,8.0,8.0
428292.66,201,8.0,9.0
429780.28,202,8.0,10.0
441333.5,203,8.0,11.0
478388.88,204,8.0,12.0
449889.4,205,8.0,13.0
320050.06,206,8.0,14.0
322285.56,207,8.0,15.0
427914.2,208,8.0,16.0
