density,sample,row,col
487113.0,0,0.0,0.0
526674.9,1,0.0,1.0
465096.34,2,0.0,2.0
478907.53,3,0.0,3.0
457181.72,4,0.0,4.0
469103.1,5,0.0,5.0
445378.84,6,0.0,6.0
566834.9,7,0.0,7.0
432534.34,8,0.0,8.0
470340.1,9,0.0,9.0
428547.28,10,0.0,10.0
511072.3,11,0.0,11.0
433082.78,12,0.0,12.0
631300.75,13,0.0,13.0
423362.97,14,0.0,14.0
483792.06,15,0.0,15.0
429083.94,16,0.0,16.0
505556.94,17,0.0,17.0
426061.38,18,0.0,18.0
501929.97,19,0.0,19.0
445360.56,20,0.0,20.0
514221.0,21,0.0,21.0
498924.3,22,0.0,22.0
654252.94,23,0.0,23.0
776267.25,24,1.0,0.0
901691.25,25,1.0,1.0
633261.06,26,1.0,2.0
790203.9,27,1.0,3.0
619590.75,28,1.0,4.0
774606.1,29,1.0,5.0
800254.25,30,1.0,6.0
874446.56,31,1.0,7.0
689378.4,32,1.0,8.0
825922.7,33,1.0,9.0
727411.0,34,1.0,10.0
852260.5,35,1.0,11.0
867373.6,36,1.0,12.0
918863.1,37,1.0,13.0
702874.5,38,1.0,14.0
835466.2,39,1.0,15.0
655640.9,40,1.0,16.0
758085.5,41,1.0,17.0
647884.0,42,1.0,18.0
745415.25,43,1.0,19.0
626248.75,44,1.0,20.0
701973.25,45,1.0,21.0
817363.75,46,1.0,22.0
930120.0,47,1.0,23.0
465169.8,48,2.0,0.0
456520.38,49,2.0,1.0
385998.25,50,2.0,2.0
440272.38,51,2.0,3.0
387183.16,52,2.0,4.0
447963.72,53,2.0,5.0
388849.5,54,2.0,6.0
434874.94,55,2.0,7.0
382843.5,56,2.0,8.0
417528.3,57,2.0,9.0
349007.7,58,2.0,10.0
416470.5,59,2.0,11.0
391587.3,60,2.0,12.0
424352.44,61,2.0,13.0
383776.0,62,2.0,14.0
439696.78,63,2.0,15.0
376718.38,64,2.0,16.0
447340.06,65,2.0,17.0
380698.0,66,2.0,18.0
465403.53,67,2.0,19.0
410677.53,68,2.0,20.0
578612.75,69,2.0,21.0
450625.56,70,2.0,22.0
676112.75,71,2.0,23.0
680715.1,72,3.0,0.0
820983.9,73,3.0,1.0
586523.7,74,3.0,2.0
716643.6,75,3.0,3.0
636320.94,76,3.0,4.0
763035.9,77,3.0,5.0
577912.1,78,3.0,6.0
711173.25,79,3.0,7.0
590391.0,80,3.0,8.0
705786.7,81,3.0,9.0
555977.2,82,3.0,10.0
667651.94,83,3.0,11.0
576784.0,84,3.0,12.0
683961.2,85,3.0,13.0
587964.44,86,3.0,14.0
688463.1,87,3.0,15.0
634294.1,88,3.0,16.0
725203.5,89,3.0,17.0
644513.1,90,3.0,18.0
724961.25,91,3.0,19.0
731629.44,92,3.0,20.0
810088.1,93,3.0,21.0
738132.6,94,3.0,22.0
808610.5,95,3.0,23.0
437621.75,96,4.0,0.0
486206.7,97,4.0,1.0
375719.2,98,4.0,2.0
479107.12,99,4.0,3.0
374693.12,100,4.0,4.0
424980.5,101,4.0,5.0
369285.94,102,4.0,6.0
443791.7,103,4.0,7.0
388137.44,104,4.0,8.0
435739.34,105,4.0,9.0
390774.47,106,4.0,10.0
423652.3,107,4.0,11.0
369267.0,108,4.0,12.0
452391.06,109,4.0,13.0
333747.94,110,4.0,14.0
374420.5,111,4.0,15.0
353785.25,112,4.0,16.0
471310.25,113,4.0,17.0
350144.84,114,4.0,18.0
493341.53,115,4.0,19.0
383462.66,116,4.0,20.0
529258.6,117,4.0,21.0
451070.5,118,4.0,22.0
664278.9,119,4.0,23.0
742073.06,120,5.0,0.0
831753.1,121,5.0,1.0
684210.0,122,5.0,2.0
786871.1,123,5.0,3.0
588229.56,124,5.0,4.0
717956.5,125,5.0,5.0
601580.06,126,5.0,6.0
711234.94,127,5.0,7.0
570530.2,128,5.0,8.0
697263.9,129,5.0,9.0
537635.06,130,5.0,10.0
636978.8,131,5.0,11.0
588778.0,132,5.0,12.0
704630.06,133,5.0,13.0
518157.25,134,5.0,14.0
607824.7,135,5.0,15.0
632715.56,136,5.0,16.0
719357.56,137,5.0,17.0
672913.4,138,5.0,18.0
739179.1,139,5.0,19.0
702524.56,140,5.0,20.0
783598.6,141,5.0,21.0
701105.9,142,5.0,22.0
726851.6,143,5.0,23.0
443177.88,144,6.0,0.0
495338.62,145,6.0,1.0
366259.56,146,6.0,2.0
484496.38,147,6.0,3.0
347865.8,148,6.0,4.0
434415.56,149,6.0,5.0
372428.22,150,6.0,6.0
420737.7,151,6.0,7.0
376919.75,152,6.0,8.0
430708.44,153,6.0,9.0
393962.9,154,6.0,10.0
423378.94,155,6.0,11.0
360060.88,156,6.0,12.0
385808.22,157,6.0,13.0
378987.62,158,6.0,14.0
395983.66,159,6.0,15.0
348828.16,160,6.0,16.0
453085.22,161,6.0,17.0
346987.2,162,6.0,18.0
485273.56,163,6.0,19.0
375477.3,164,6.0,20.0
586359.2,165,6.0,21.0
431154.06,166,6.0,22.0
747975.9,167,6.0,23.0
727026.44,168,7.0,0.0
816191.44,169,7.0,1.0
650824.75,170,7.0,2.0
738988.44,171,7.0,3.0
586620.0,172,7.0,4.0
697351.75,173,7.0,5.0
576906.44,174,7.0,6.0
696615.9,175,7.0,7.0
554861.25,176,7.0,8.0
671406.75,177,7.0,9.0
558028.4,178,7.0,10.0
676736.2,179,7.0,11.0
501629.88,180,7.0,12.0
622077.1,181,7.0,13.0
527136.56,182,7.0,14.0
655618.44,183,7.0,15.0
630075.8,184,7.0,16.0
721084.44,185,7.0,17.0
670387.1,186,7.0,18.0
733432.25,187,7.0,19.0
759015.25,188,7.0,20.0
804856.7,189,7.0,21.0
837329.9,190,7.0,22.0
929022.1,191,7.0,23.0
405003.7,192,8.0,0.0
476437.06,193,8.0,1.0
355606.7,194,8.0,2.0
491628.88,195,8.0,3.0
369288.28,196,8.0,4.0
491942.06,197,8.0,5.0
366653.62,198,8.0,6.0
434189.12,199,8.0,7.0
384835.7,200,8.0,8.0
411576.66,201,8.0,9.0
362795.84,202,8.0,10.0
375504.47,203,8.0,11.0
364521.25,204,8.0,12.0
430341.0,205,8.0,13.0
357858.34,206,8.0,14.0
432406.16,207,8.0,15.0
338337.84,208,8.0,16.0
417950.7,209,8.0,17.0
335702.75,210,8.0,18.0
491167.56,211,8.0,19.0
358565.6,212,8.0,20.0
567317.1,213,8.0,21.0
421386.25,214,8.0,22.0
731003.75,215,8.0,23.0
764704.0,216,9.0,0.0
815353.06,217,9.0,1.0
677483.9,218,9.0,2.0
754106.9,219,9.0,3.0
648409.75,220,9.0,4.0
749042.4,221,9.0,5.0
576114.4,222,9.0,6.0
695932.56,223,9.0,7.0
559032.1,224,9.0,8.0
666889.1,225,9.0,9.0
534643.5,226,9.0,10.0
625842.25,227,9.0,11.0
599188.2,228,9.0,12.0
701609.6,229,9.0,13.0
637508.3,230,9.0,14.0
731796.7,231,9.0,15.0
607425.56,232,9.0,16.0
710778.4,233,9.0,17.0
715736.9,234,9.0,18.0
741998.9,235,9.0,19.0
752327.7,236,9.0,20.0
789290.2,237,9.0,21.0
743241.6,238,9.0,22.0
804126.0,239,9.0,23.0
410776.47,240,10.0,0.0
586381.25,241,10.0,1.0
359223.06,242,10.0,2.0
543093.25,243,10.0,3.0
348613.2,244,10.0,4.0
487843.62,245,10.0,5.0
366267.06,246,10.0,6.0
457084.78,247,10.0,7.0
357777.8,248,10.0,8.0
422034.03,249,10.0,9.0
382157.1,250,10.0,10.0
447585.38,251,10.0,11.0
354821.53,252,10.0,12.0
440196.78,253,10.0,13.0
353155.06,254,10.0,14.0
477041.62,255,10.0,15.0
339795.25,256,10.0,16.0
440345.53,257,10.0,17.0
342671.44,258,10.0,18.0
540629.6,259,10.0,19.0
370242.47,260,10.0,20.0
568124.25,261,10.0,21.0
468918.16,262,10.0,22.0
784133.8,263,10.0,23.0
803604.4,264,11.0,0.0
766706.2,265,11.0,1.0
725022.75,266,11.0,2.0
773330.9,267,11.0,3.0
652355.75,268,11.0,4.0
744969.2,269,11.0,5.0
633507.2,270,11.0,6.0
738768.6,271,11.0,7.0
594018.4,272,11.0,8.0
684202.44,273,11.0,9.0
630641.75,274,11.0,10.0
744206.25,275,11.0,11.0
651934.56,276,11.0,12.0
745804.7,277,11.0,13.0
685599.44,278,11.0,14.0
752713.94,279,11.0,15.0
658954.4,280,11.0,16.0
728305.06,281,11.0,17.0
746715.1,282,11.0,18.0
777642.5,283,11.0,19.0
740501.94,284,11.0,20.0
759527.94,285,11.0,21.0
769468.7,286,11.0,22.0
826767.9,287,11.0,23.0
430125.62,288,12.0,0.0
548438.3,289,12.0,1.0
395256.2,290,12.0,2.0
541141.3,291,12.0,3.0
386972.8,292,12.0,4.0
585477.5,293,12.0,5.0
358775.97,294,12.0,6.0
492072.3,295,12.0,7.0
362046.62,296,12.0,8.0
520200.97,297,12.0,9.0
351018.94,298,12.0,10.0
477057.34,299,12.0,11.0
351290.88,300,12.0,12.0
416485.25,301,12.0,13.0
350883.6,302,12.0,14.0
515383.25,303,12.0,15.0
380756.78,304,12.0,16.0
529159.4,305,12.0,17.0
395936.94,306,12.0,18.0
611023.6,307,12.0,19.0
379747.84,308,12.0,20.0
624354.5,309,12.0,21.0
431553.53,310,12.0,22.0
699033.44,311,12.0,23.0
769829.8,312,13.0,0.0
766272.9,313,13.0,1.0
710869.1,314,13.0,2.0
756717.06,315,13.0,3.0
732517.56,316,13.0,4.0
772591.8,317,13.0,5.0
687351.25,318,13.0,6.0
753434.9,319,13.0,7.0
718851.8,320,13.0,8.0
776208.6,321,13.0,9.0
691663.7,322,13.0,10.0
762508.0,323,13.0,11.0
649071.25,324,13.0,12.0
728466.06,325,13.0,13.0
709910.44,326,13.0,14.0
719465.6,327,13.0,15.0
738074.4,328,13.0,16.0
687084.7,329,13.0,17.0
773469.75,330,13.0,18.0
753317.9,331,13.0,19.0
711504.06,332,13.0,20.0
706519.94,333,13.0,21.0
744983.0,334,13.0,22.0
772257.25,335,13.0,23.0
457828.28,336,14.0,0.0
676167.94,337,14.0,1.0
419003.06,338,14.0,2.0
581306.44,339,14.0,3.0
420373.7,340,14.0,4.0
615705.2,341,14.0,5.0
407686.0,342,14.0,6.0
603036.06,343,14.0,7.0
355580.78,344,14.0,8.0
572959.4,345,14.0,9.0
389348.8,346,14.0,10.0
629865.06,347,14.0,11.0
370187.44,348,14.0,12.0
589500.75,349,14.0,13.0
425573.94,350,14.0,14.0
643143.94,351,14.0,15.0
403741.56,352,14.0,16.0
666030.94,353,14.0,17.0
423732.47,354,14.0,18.0
691541.0,355,14.0,19.0
411591.66,356,14.0,20.0
699238.8,357,14.0,21.0
456366.34,358,14.0,22.0
749383.06,359,14.0,23.0
836713.6,360,15.0,0.0
826792.8,361,15.0,1.0
773818.4,362,15.0,2.0
768370.25,363,15.0,3.0
823318.06,364,15.0,4.0
863577.3,365,15.0,5.0
796376.7,366,15.0,6.0
827567.4,367,15.0,7.0
825961.4,368,15.0,8.0
895287.3,369,15.0,9.0
840239.1,370,15.0,10.0
884395.0,371,15.0,11.0
841918.9,372,15.0,12.0
907358.56,373,15.0,13.0
823715.25,374,15.0,14.0
797669.6,375,15.0,15.0
895099.0,376,15.0,16.0
893129.3,377,15.0,17.0
855383.44,378,15.0,18.0
833799.4,379,15.0,19.0
820597.5,380,15.0,20.0
828496.25,381,15.0,21.0
843735.9,382,15.0,22.0
885335.8,383,15.0,23.0
