density,sample,row,col
551663.1,0,0.0,0.0
768644.5,1,0.0,1.0
483662.5,2,0.0,2.0
619317.2,3,0.0,3.0
451922.25,4,0.0,4.0
579410.9,5,0.0,5.0
462041.5,6,0.0,6.0
594123.3,7,0.0,7.0
456722.7,8,0.0,8.0
640158.1,9,0.0,9.0
461496.3,10,0.0,10.0
541363.0,11,0.0,11.0
464722.4,12,0.0,12.0
700963.25,13,0.0,13.0
454994.16,14,0.0,14.0
655212.3,15,0.0,15.0
460837.9,16,0.0,16.0
631150.0,17,0.0,17.0
453831.94,18,0.0,18.0
670985.1,19,0.0,19.0
505447.72,20,0.0,20.0
714361.7,21,0.0,21.0
-9639.1875,22,0.0,22.0
-5077.625,23,0.0,23.0
891998.75,24,1.0,0.0
853086.2,25,1.0,1.0
712568.9,26,1.0,2.0
736176.3,27,1.0,3.0
700360.3,28,1.0,4.0
746392.4,29,1.0,5.0
720071.94,30,1.0,6.0
786243.4,31,1.0,7.0
745279.6,32,1.0,8.0
802096.4,33,1.0,9.0
514201.7,34,1.0,10.0
475454.16,35,1.0,11.0
760043.6,36,1.0,12.0
730863.9,37,1.0,13.0
745743.56,38,1.0,14.0
776906.25,39,1.0,15.0
712742.6,40,1.0,16.0
748854.25,41,1.0,17.0
738304.0,42,1.0,18.0
787529.25,43,1.0,19.0
752256.94,44,1.0,20.0
843438.5,45,1.0,21.0
-3128.625,46,1.0,22.0
23867.594,47,1.0,23.0
447020.75,48,2.0,0.0
548398.44,49,2.0,1.0
451817.6,50,2.0,2.0
567222.5,51,2.0,3.0
402119.22,52,2.0,4.0
524794.2,53,2.0,5.0
405579.06,54,2.0,6.0
500302.7,55,2.0,7.0
404748.47,56,2.0,8.0
529922.7,57,2.0,9.0
386769.56,58,2.0,10.0
499109.0,59,2.0,11.0
365750.16,60,2.0,12.0
491634.94,61,2.0,13.0
395479.1,62,2.0,14.0
503835.06,63,2.0,15.0
391840.28,64,2.0,16.0
544674.4,65,2.0,17.0
437757.97,66,2.0,18.0
599788.56,67,2.0,19.0
414530.0,68,2.0,20.0
425549.8,69,2.0,21.0
430788.44,70,2.0,22.0
476579.38,71,2.0,23.0
677932.2,72,3.0,0.0
636838.6,73,3.0,1.0
681955.25,74,3.0,2.0
716359.9,75,3.0,3.0
657263.3,76,3.0,4.0
719873.5,77,3.0,5.0
621042.44,78,3.0,6.0
659612.44,79,3.0,7.0
660012.44,80,3.0,8.0
691242.7,81,3.0,9.0
622440.9,82,3.0,10.0
657550.1,83,3.0,11.0
642320.25,84,3.0,12.0
674323.94,85,3.0,13.0
650174.5,86,3.0,14.0
702684.06,87,3.0,15.0
669295.75,88,3.0,16.0
742978.94,89,3.0,17.0
617684.1,90,3.0,18.0
705118.4,91,3.0,19.0
402165.3,92,3.0,20.0
436330.9,93,3.0,21.0
421648.9,94,3.0,22.0
428987.56,95,3.0,23.0
524023.44,96,4.0,0.0
638016.06,97,4.0,1.0
435822.88,98,4.0,2.0
562561.5,99,4.0,3.0
268248.88,100,4.0,4.0
360942.62,101,4.0,5.0
399455.3,102,4.0,6.0
539355.9,103,4.0,7.0
369607.7,104,4.0,8.0
499225.7,105,4.0,9.0
379882.7,106,4.0,10.0
501406.88,107,4.0,11.0
377341.2,108,4.0,12.0
481081.56,109,4.0,13.0
335089.06,110,4.0,14.0
454643.4,111,4.0,15.0
380050.53,112,4.0,16.0
543028.3,113,4.0,17.0
484543.03,114,4.0,18.0
677123.9,115,4.0,19.0
405376.28,116,4.0,20.0
420788.78,117,4.0,21.0
148867.44,118,4.0,22.0
219297.62,119,4.0,23.0
717070.25,120,5.0,0.0
652529.3,121,5.0,1.0
664847.5,122,5.0,2.0
688830.7,123,5.0,3.0
461214.75,124,5.0,4.0
524838.44,125,5.0,5.0
636159.1,126,5.0,6.0
659934.7,127,5.0,7.0
620152.75,128,5.0,8.0
650205.6,129,5.0,9.0
640416.3,130,5.0,10.0
666541.1,131,5.0,11.0
608297.75,132,5.0,12.0
645214.2,133,5.0,13.0
582164.1,134,5.0,14.0
622892.9,135,5.0,15.0
704862.75,136,5.0,16.0
738941.8,137,5.0,17.0
674372.0,138,5.0,18.0
630866.6,139,5.0,19.0
389627.03,140,5.0,20.0
411016.2,141,5.0,21.0
195985.9,142,5.0,22.0
216891.66,143,5.0,23.0
538076.0,144,6.0,0.0
568742.2,145,6.0,1.0
451155.8,146,6.0,2.0
568104.4,147,6.0,3.0
458387.3,148,6.0,4.0
538237.2,149,6.0,5.0
417132.06,150,6.0,6.0
509746.12,151,6.0,7.0
386784.75,152,6.0,8.0
518216.44,153,6.0,9.0
401033.9,154,6.0,10.0
554474.7,155,6.0,11.0
350875.72,156,6.0,12.0
499668.4,157,6.0,13.0
362888.72,158,6.0,14.0
513718.25,159,6.0,15.0
384798.7,160,6.0,16.0
412805.0,161,6.0,17.0
430641.62,162,6.0,18.0
595430.25,163,6.0,19.0
424926.3,164,6.0,20.0
436279.06,165,6.0,21.0
596731.06,166,6.0,22.0
823061.0,167,6.0,23.0
585073.75,168,7.0,0.0
496932.06,169,7.0,1.0
648113.44,170,7.0,2.0
651413.25,171,7.0,3.0
635684.9,172,7.0,4.0
655845.5,173,7.0,5.0
630300.56,174,7.0,6.0
681490.3,175,7.0,7.0
637871.7,176,7.0,8.0
685125.94,177,7.0,9.0
654144.4,178,7.0,10.0
675709.7,179,7.0,11.0
591806.75,180,7.0,12.0
628433.25,181,7.0,13.0
640073.2,182,7.0,14.0
701684.5,183,7.0,15.0
406295.78,184,7.0,16.0
439958.38,185,7.0,17.0
626987.25,186,7.0,18.0
637677.94,187,7.0,19.0
405329.88,188,7.0,20.0
432867.62,189,7.0,21.0
653517.1,190,7.0,22.0
652630.25,191,7.0,23.0
