density,sample,row,col
490961.44,0,0.0,0.0
690623.56,1,0.0,1.0
427961.9,2,0.0,2.0
583232.6,3,0.0,3.0
436940.97,4,0.0,4.0
646759.9,5,0.0,5.0
418562.38,6,0.0,6.0
593662.9,7,0.0,7.0
403213.97,8,0.0,8.0
534054.56,9,0.0,9.0
478913.66,10,0.0,10.0
616131.1,11,0.0,11.0
373809.03,12,0.0,12.0
579399.56,13,0.0,13.0
388100.88,14,0.0,14.0
585156.6,15,0.0,15.0
428843.6,16,0.0,16.0
555239.8,17,0.0,17.0
392532.5,18,0.0,18.0
550552.6,19,0.0,19.0
409971.62,20,0.0,20.0
571557.44,21,0.0,21.0
468165.62,22,0.0,22.0
641903.6,23,0.0,23.0
798511.9,24,1.0,0.0
734531.9,25,1.0,1.0
660147.25,26,1.0,2.0
671067.2,27,1.0,3.0
700878.0,28,1.0,4.0
642770.8,29,1.0,5.0
696418.75,30,1.0,6.0
698538.94,31,1.0,7.0
635741.5,32,1.0,8.0
568995.9,33,1.0,9.0
581545.0,34,1.0,10.0
574032.44,35,1.0,11.0
737103.44,36,1.0,12.0
685014.5,37,1.0,13.0
722010.2,38,1.0,14.0
702728.06,39,1.0,15.0
686762.3,40,1.0,16.0
700309.6,41,1.0,17.0
661391.1,42,1.0,18.0
688012.9,43,1.0,19.0
673701.2,44,1.0,20.0
669467.6,45,1.0,21.0
731154.25,46,1.0,22.0
784716.75,47,1.0,23.0
472985.75,48,2.0,0.0
565226.9,49,2.0,1.0
389159.16,50,2.0,2.0
501433.0,51,2.0,3.0
362802.38,52,2.0,4.0
522232.12,53,2.0,5.0
359316.0,54,2.0,6.0
491123.25,55,2.0,7.0
353998.38,56,2.0,8.0
503558.53,57,2.0,9.0
364569.12,58,2.0,10.0
502593.6,59,2.0,11.0
350794.12,60,2.0,12.0
490186.03,61,2.0,13.0
357164.22,62,2.0,14.0
513464.6,63,2.0,15.0
251028.75,64,2.0,16.0
381157.06,65,2.0,17.0
360398.1,66,2.0,18.0
509442.66,67,2.0,19.0
417719.78,68,2.0,20.0
550512.8,69,2.0,21.0
452814.0,70,2.0,22.0
630398.25,71,2.0,23.0
719627.25,72,3.0,0.0
614260.2,73,3.0,1.0
604398.75,74,3.0,2.0
597785.94,75,3.0,3.0
628298.0,76,3.0,4.0
660386.7,77,3.0,5.0
579861.6,78,3.0,6.0
630495.4,79,3.0,7.0
621323.25,80,3.0,8.0
657684.0,81,3.0,9.0
643915.1,82,3.0,10.0
679177.9,83,3.0,11.0
640336.75,84,3.0,12.0
681728.9,85,3.0,13.0
633491.6,86,3.0,14.0
699929.06,87,3.0,15.0
539207.6,88,3.0,16.0
568924.5,89,3.0,17.0
650971.0,90,3.0,18.0
632761.6,91,3.0,19.0
654759.1,92,3.0,20.0
651985.25,93,3.0,21.0
731890.56,94,3.0,22.0
773274.1,95,3.0,23.0
454086.62,96,4.0,0.0
589584.0,97,4.0,1.0
385188.56,98,4.0,2.0
512788.62,99,4.0,3.0
369833.5,100,4.0,4.0
475070.38,101,4.0,5.0
357268.44,102,4.0,6.0
472779.66,103,4.0,7.0
342540.3,104,4.0,8.0
468267.5,105,4.0,9.0
344106.75,106,4.0,10.0
434029.44,107,4.0,11.0
331600.75,108,4.0,12.0
444199.06,109,4.0,13.0
347226.94,110,4.0,14.0
486982.0,111,4.0,15.0
155689.9,112,4.0,16.0
235365.81,113,4.0,17.0
387357.56,114,4.0,18.0
494790.4,115,4.0,19.0
389480.6,116,4.0,20.0
539443.1,117,4.0,21.0
458550.94,118,4.0,22.0
569080.7,119,4.0,23.0
767305.4,120,5.0,0.0
692513.5,121,5.0,1.0
629710.94,122,5.0,2.0
641367.56,123,5.0,3.0
588170.6,124,5.0,4.0
617848.0,125,5.0,5.0
580858.7,126,5.0,6.0
616248.1,127,5.0,7.0
580081.5,128,5.0,8.0
630041.5,129,5.0,9.0
571371.5,130,5.0,10.0
647895.25,131,5.0,11.0
582443.2,132,5.0,12.0
616125.7,133,5.0,13.0
602760.7,134,5.0,14.0
649326.0,135,5.0,15.0
367188.6,136,5.0,16.0
375489.84,137,5.0,17.0
633174.7,138,5.0,18.0
575067.25,139,5.0,19.0
