density,sample,row,col
561031.9,0,0.0,0.0
518346.47,1,0.0,1.0
470152.62,2,0.0,2.0
487745.72,3,0.0,3.0
510154.47,4,0.0,4.0
541557.94,5,0.0,5.0
494815.12,6,0.0,6.0
503584.3,7,0.0,7.0
499117.12,8,0.0,8.0
535604.4,9,0.0,9.0
455353.06,10,0.0,10.0
468472.03,11,0.0,11.0
506896.88,12,0.0,12.0
514710.03,13,0.0,13.0
509774.03,14,0.0,14.0
518207.94,15,0.0,15.0
481229.28,16,0.0,16.0
492581.84,17,0.0,17.0
517343.25,18,0.0,18.0
506274.4,19,0.0,19.0
534902.94,20,0.0,20.0
564061.2,21,0.0,21.0
340080.44,22,0.0,22.0
334516.44,23,0.0,23.0
545738.8,24,1.0,0.0
461301.4,25,1.0,1.0
470453.75,26,1.0,2.0
432013.53,27,1.0,3.0
491474.28,28,1.0,4.0
425823.44,29,1.0,5.0
474338.5,30,1.0,6.0
427640.3,31,1.0,7.0
479542.53,32,1.0,8.0
437213.34,33,1.0,9.0
449312.12,34,1.0,10.0
407234.72,35,1.0,11.0
477087.38,36,1.0,12.0
429089.12,37,1.0,13.0
483942.16,38,1.0,14.0
435220.9,39,1.0,15.0
485914.97,40,1.0,16.0
425583.78,41,1.0,17.0
497728.75,42,1.0,18.0
445507.53,43,1.0,19.0
511447.8,44,1.0,20.0
462569.03,45,1.0,21.0
335973.44,46,1.0,22.0
294706.8,47,1.0,23.0
542396.5,48,2.0,0.0
454303.25,49,2.0,1.0
458843.75,50,2.0,2.0
420142.78,51,2.0,3.0
464398.44,52,2.0,4.0
445598.7,53,2.0,5.0
421912.06,54,2.0,6.0
422161.1,55,2.0,7.0
455918.1,56,2.0,8.0
429814.0,57,2.0,9.0
442262.6,58,2.0,10.0
433089.6,59,2.0,11.0
438892.94,60,2.0,12.0
434363.06,61,2.0,13.0
469366.62,62,2.0,14.0
452070.16,63,2.0,15.0
388201.3,64,2.0,16.0
357497.5,65,2.0,17.0
461069.03,66,2.0,18.0
460380.44,67,2.0,19.0
547912.1,68,2.0,20.0
482627.5,69,2.0,21.0
595712.1,70,2.0,22.0
590610.25,71,2.0,23.0
534715.25,72,3.0,0.0
433869.16,73,3.0,1.0
453353.1,74,3.0,2.0
395890.47,75,3.0,3.0
470376.88,76,3.0,4.0
405636.66,77,3.0,5.0
424572.06,78,3.0,6.0
394435.06,79,3.0,7.0
464270.3,80,3.0,8.0
408602.06,81,3.0,9.0
456820.4,82,3.0,10.0
409029.3,83,3.0,11.0
432833.16,84,3.0,12.0
420084.7,85,3.0,13.0
472823.62,86,3.0,14.0
399909.47,87,3.0,15.0
384968.0,88,3.0,16.0
331016.3,89,3.0,17.0
425015.25,90,3.0,18.0
413057.66,91,3.0,19.0
493919.16,92,3.0,20.0
419324.56,93,3.0,21.0
558743.4,94,3.0,22.0
533107.6,95,3.0,23.0
578289.1,96,4.0,0.0
468977.62,97,4.0,1.0
502329.66,98,4.0,2.0
433394.25,99,4.0,3.0
394900.25,100,4.0,4.0
390952.62,101,4.0,5.0
445094.06,102,4.0,6.0
411613.62,103,4.0,7.0
458696.03,104,4.0,8.0
443034.8,105,4.0,9.0
427840.12,106,4.0,10.0
404897.8,107,4.0,11.0
448450.56,108,4.0,12.0
418420.72,109,4.0,13.0
450968.56,110,4.0,14.0
417160.25,111,4.0,15.0
481680.06,112,4.0,16.0
433965.38,113,4.0,17.0
476315.22,114,4.0,18.0
439130.66,115,4.0,19.0
433731.47,116,4.0,20.0
399002.0,117,4.0,21.0
524166.44,118,4.0,22.0
557749.9,119,4.0,23.0
588321.44,120,5.0,0.0
