density,sample,row,col
574178.4,0,0.0,0.0
544023.44,1,0.0,1.0
506270.34,2,0.0,2.0
501007.56,3,0.0,3.0
551226.0,4,0.0,4.0
537560.94,5,0.0,5.0
502336.28,6,0.0,6.0
499091.22,7,0.0,7.0
507630.9,8,0.0,8.0
511292.6,9,0.0,9.0
500541.38,10,0.0,10.0
495475.72,11,0.0,11.0
519952.25,12,0.0,12.0
525799.44,13,0.0,13.0
544414.0,14,0.0,14.0
515812.22,15,0.0,15.0
580169.25,16,0.0,16.0
547232.0,17,0.0,17.0
604562.56,18,0.0,18.0
561432.6,19,0.0,19.0
581974.56,20,0.0,20.0
609549.9,21,0.0,21.0
-5915.9375,22,0.0,22.0
11985.531,23,0.0,23.0
538834.75,24,1.0,0.0
468578.1,25,1.0,1.0
507904.34,26,1.0,2.0
466845.28,27,1.0,3.0
497858.88,28,1.0,4.0
469748.16,29,1.0,5.0
495751.66,30,1.0,6.0
479911.2,31,1.0,7.0
481381.9,32,1.0,8.0
476496.97,33,1.0,9.0
479080.06,34,1.0,10.0
464607.03,35,1.0,11.0
525354.8,36,1.0,12.0
488353.7,37,1.0,13.0
530342.9,38,1.0,14.0
509548.97,39,1.0,15.0
526496.1,40,1.0,16.0
519665.9,41,1.0,17.0
536463.4,42,1.0,18.0
496256.34,43,1.0,19.0
520375.9,44,1.0,20.0
614218.25,45,1.0,21.0
1608.5625,46,1.0,22.0
3609.0312,47,1.0,23.0
602282.56,48,2.0,0.0
505874.03,49,2.0,1.0
524679.75,50,2.0,2.0
476501.62,51,2.0,3.0
531410.4,52,2.0,4.0
467192.06,53,2.0,5.0
438638.5,54,2.0,6.0
412741.28,55,2.0,7.0
496362.88,56,2.0,8.0
467227.22,57,2.0,9.0
473870.94,58,2.0,10.0
460296.34,59,2.0,11.0
490970.9,60,2.0,12.0
474438.62,61,2.0,13.0
515555.44,62,2.0,14.0
474765.16,63,2.0,15.0
413969.2,64,2.0,16.0
374491.78,65,2.0,17.0
491047.03,66,2.0,18.0
457169.0,67,2.0,19.0
517174.94,68,2.0,20.0
496496.88,69,2.0,21.0
664345.7,70,2.0,22.0
672166.6,71,2.0,23.0
542787.0,72,3.0,0.0
464515.25,73,3.0,1.0
458475.9,74,3.0,2.0
413205.88,75,3.0,3.0
479067.25,76,3.0,4.0
465673.12,77,3.0,5.0
414223.06,78,3.0,6.0
400460.6,79,3.0,7.0
478730.06,80,3.0,8.0
469551.12,81,3.0,9.0
466604.8,82,3.0,10.0
461327.12,83,3.0,11.0
475732.06,84,3.0,12.0
478469.84,85,3.0,13.0
490994.0,86,3.0,14.0
496000.94,87,3.0,15.0
370788.47,88,3.0,16.0
395029.2,89,3.0,17.0
413767.0,90,3.0,18.0
413897.25,91,3.0,19.0
448960.38,92,3.0,20.0
535674.6,93,3.0,21.0
558383.2,94,3.0,22.0
671740.4,95,3.0,23.0
556820.5,96,4.0,0.0
402186.5,97,4.0,1.0
541095.44,98,4.0,2.0
425312.7,99,4.0,3.0
522983.25,100,4.0,4.0
460713.94,101,4.0,5.0
435888.88,102,4.0,6.0
365871.75,103,4.0,7.0
504287.3,104,4.0,8.0
426096.56,105,4.0,9.0
466893.72,106,4.0,10.0
424992.75,107,4.0,11.0
448019.88,108,4.0,12.0
437948.66,109,4.0,13.0
437220.34,110,4.0,14.0
416961.9,111,4.0,15.0
518400.88,112,4.0,16.0
453659.0,113,4.0,17.0
507649.03,114,4.0,18.0
451398.06,115,4.0,19.0
515180.72,116,4.0,20.0
479970.1,117,4.0,21.0
573656.06,118,4.0,22.0
589241.1,119,4.0,23.0
461325.7,120,5.0,0.0
356482.62,121,5.0,1.0
481169.4,122,5.0,2.0
394232.06,123,5.0,3.0
497864.0,124,5.0,4.0
455014.8,125,5.0,5.0
387041.5,126,5.0,6.0
358930.44,127,5.0,7.0
457116.16,128,5.0,8.0
457254.2,129,5.0,9.0
447791.7,130,5.0,10.0
437460.88,131,5.0,11.0
470865.44,132,5.0,12.0
443262.03,133,5.0,13.0
432654.62,134,5.0,14.0
418535.8,135,5.0,15.0
462729.3,136,5.0,16.0
470868.3,137,5.0,17.0
457481.28,138,5.0,18.0
490476.47,139,5.0,19.0
449924.2,140,5.0,20.0
562279.44,141,5.0,21.0
493899.84,142,5.0,22.0
656820.9,143,5.0,23.0
582361.56,144,6.0,0.0
433612.88,145,6.0,1.0
