density,sample,row,col
492731.03,0,0.0,0.0
461873.03,1,0.0,1.0
487874.34,2,0.0,2.0
452961.53,3,0.0,3.0
509517.4,4,0.0,4.0
514536.53,5,0.0,5.0
459596.03,6,0.0,6.0
458619.75,7,0.0,7.0
504537.34,8,0.0,8.0
548977.25,9,0.0,9.0
-2272.125,10,0.0,10.0
-23581.844,11,0.0,11.0
-12499.75,12,0.0,12.0
-8031.6875,13,0.0,13.0
-7368.5625,14,0.0,14.0
-17042.594,15,0.0,15.0
-15188.8125,16,0.0,16.0
-11882.031,17,0.0,17.0
-11069.219,18,0.0,18.0
-3238.4688,19,0.0,19.0
-2933.0,20,0.0,20.0
-18350.906,21,0.0,21.0
-9778.219,22,0.0,22.0
-3372.4375,23,0.0,23.0
494075.06,24,1.0,0.0
482045.38,25,1.0,1.0
456556.03,26,1.0,2.0
464298.78,27,1.0,3.0
463587.75,28,1.0,4.0
496420.44,29,1.0,5.0
430476.1,30,1.0,6.0
466679.0,31,1.0,7.0
448543.12,32,1.0,8.0
533657.6,33,1.0,9.0
1629.4375,34,1.0,10.0
-475.75,35,1.0,11.0
11067.25,36,1.0,12.0
-14255.031,37,1.0,13.0
983.46875,38,1.0,14.0
-11546.125,39,1.0,15.0
-5149.0625,40,1.0,16.0
-5143.7812,41,1.0,17.0
10022.094,42,1.0,18.0
15578.219,43,1.0,19.0
-3100.8438,44,1.0,20.0
4361.7812,45,1.0,21.0
2370.2188,46,1.0,22.0
17138.031,47,1.0,23.0
502869.16,48,2.0,0.0
441974.88,49,2.0,1.0
459146.88,50,2.0,2.0
424919.56,51,2.0,3.0
445705.28,52,2.0,4.0
428260.5,53,2.0,5.0
424708.03,54,2.0,6.0
432542.06,55,2.0,7.0
467527.16,56,2.0,8.0
490886.44,57,2.0,9.0
-15936.0,58,2.0,10.0
-19.96875,59,2.0,11.0
-1089.7188,60,2.0,12.0
-2891.6875,61,2.0,13.0
-7084.5938,62,2.0,14.0
-4130.7812,63,2.0,15.0
-2623.0,64,2.0,16.0
2614.7812,65,2.0,17.0
3217.6562,66,2.0,18.0
-9867.6875,67,2.0,19.0
8454.4375,68,2.0,20.0
-6967.2188,69,2.0,21.0
-2271.2812,70,2.0,22.0
8301.719,71,2.0,23.0
497345.53,72,3.0,0.0
473824.44,73,3.0,1.0
448110.7,74,3.0,2.0
459770.06,75,3.0,3.0
434797.44,76,3.0,4.0
450747.3,77,3.0,5.0
423587.8,78,3.0,6.0
444098.56,79,3.0,7.0
463875.38,80,3.0,8.0
521841.44,81,3.0,9.0
-6203.7188,82,3.0,10.0
-10052.734,83,3.0,11.0
5046.703,84,3.0,12.0
-1177.1562,85,3.0,13.0
-5499.953,86,3.0,14.0
1658.4531,87,3.0,15.0
5059.922,88,3.0,16.0
7942.0,89,3.0,17.0
2902.9062,90,3.0,18.0
-873.78125,91,3.0,19.0
-6300.3125,92,3.0,20.0
-1882.875,93,3.0,21.0
-3238.2188,94,3.0,22.0
1646.75,95,3.0,23.0
495217.62,96,4.0,0.0
446568.12,97,4.0,1.0
443975.97,98,4.0,2.0
425342.16,99,4.0,3.0
452696.94,100,4.0,4.0
421886.5,101,4.0,5.0
436484.5,102,4.0,6.0
423457.12,103,4.0,7.0
475298.53,104,4.0,8.0
512376.44,105,4.0,9.0
5183.7344,106,4.0,10.0
-4374.4688,107,4.0,11.0
-4560.1562,108,4.0,12.0
-3008.375,109,4.0,13.0
-4546.6406,110,4.0,14.0
5233.797,111,4.0,15.0
-625.1406,112,4.0,16.0
679.96875,113,4.0,17.0
4484.5938,114,4.0,18.0
-1940.5312,115,4.0,19.0
-2852.25,116,4.0,20.0
-14264.25,117,4.0,21.0
-10414.156,118,4.0,22.0
5239.375,119,4.0,23.0
490893.84,120,5.0,0.0
513844.06,121,5.0,1.0
417792.62,122,5.0,2.0
466586.62,123,5.0,3.0
432638.3,124,5.0,4.0
464354.88,125,5.0,5.0
419422.3,126,5.0,6.0
454046.5,127,5.0,7.0
454969.7,128,5.0,8.0
530825.5,129,5.0,9.0
11713.406,130,5.0,10.0
2610.7344,131,5.0,11.0
-2213.5625,132,5.0,12.0
2671.6094,133,5.0,13.0
3579.1719,134,5.0,14.0
7085.8438,135,5.0,15.0
-4732.0,136,5.0,16.0
-253.4375,137,5.0,17.0
10652.391,138,5.0,18.0
-14944.5625,139,5.0,19.0
11981.469,140,5.0,20.0
-8616.9375,141,5.0,21.0
3081.3438,142,5.0,22.0
-3786.0,143,5.0,23.0
509121.22,144,6.0,0.0
470653.7,145,6.0,1.0
320292.94,146,6.0,2.0
345024.75,147,6.0,3.0
451331.75,148,6.0,4.0
413777.7,149,6.0,5.0
450469.03,150,6.0,6.0
431817.38,151,6.0,7.0
439299.94,152,6.0,8.0
454034.97,153,6.0,9.0
-6526.7344,154,6.0,10.0
-419.76562,155,6.0,11.0
-5367.7344,156,6.0,12.0
-2863.9375,157,6.0,13.0
8329.531,158,6.0,14.0
-3328.6406,159,6.0,15.0
-482.53125,160,6.0,16.0
5664.297,161,6.0,17.0
-47.25,162,6.0,18.0
6755.5,163,6.0,19.0
-6774.8906,164,6.0,20.0
-4745.8594,165,6.0,21.0
10463.3125,166,6.0,22.0
12065.625,167,6.0,23.0
511592.7,168,7.0,0.0
530241.9,169,7.0,1.0
295034.6,170,7.0,2.0
353259.66,171,7.0,3.0
440114.3,172,7.0,4.0
467405.88,173,7.0,5.0
421827.34,174,7.0,6.0
456961.0,175,7.0,7.0
431506.62,176,7.0,8.0
461532.1,177,7.0,9.0
-627.27344,178,7.0,10.0
5748.1953,179,7.0,11.0
-5297.914,180,7.0,12.0
1044.8438,181,7.0,13.0
13342.445,182,7.0,14.0
-7006.6875,183,7.0,15.0
-13199.0,184,7.0,16.0
-8266.109,185,7.0,17.0
-1991.75,186,7.0,18.0
-3932.4062,187,7.0,19.0
-2604.4375,188,7.0,20.0
-11168.75,189,7.0,21.0
7185.1562,190,7.0,22.0
-192.53125,191,7.0,23.0
499640.25,192,8.0,0.0
461376.2,193,8.0,1.0
451731.3,194,8.0,2.0
424300.3,195,8.0,3.0
448490.8,196,8.0,4.0
424061.8,197,8.0,5.0
418837.12,198,8.0,6.0
395843.66,199,8.0,7.0
484369.5,200,8.0,8.0
507443.8,201,8.0,9.0
-3413.5938,202,8.0,10.0
-417.96094,203,8.0,11.0
7119.367,204,8.0,12.0
3828.4297,205,8.0,13.0
-2691.0156,206,8.0,14.0
-3023.5938,207,8.0,15.0
-5743.414,208,8.0,16.0
2980.0312,209,8.0,17.0
-3989.2812,210,8.0,18.0
-1029.9219,211,8.0,19.0
4449.7656,212,8.0,20.0
-6735.8438,213,8.0,21.0
3564.0,214,8.0,22.0
5138.3906,215,8.0,23.0
507999.16,216,9.0,0.0
508645.4,217,9.0,1.0
456353.12,218,9.0,2.0
478021.8,219,9.0,3.0
452981.28,220,9.0,4.0
476901.0,221,9.0,5.0
421169.62,222,9.0,6.0
419245.47,223,9.0,7.0
463925.2,224,9.0,8.0
526316.1,225,9.0,9.0
4482.086,226,9.0,10.0
