density,sample,row,col
-22469.672,0,0.0,0.0
-471.28125,1,0.0,1.0
511420.84,2,0.0,2.0
508445.22,3,0.0,3.0
468401.06,4,0.0,4.0
529599.4,5,0.0,5.0
456412.97,6,0.0,6.0
538058.0,7,0.0,7.0
447257.88,8,0.0,8.0
524821.0,9,0.0,9.0
409405.56,10,0.0,10.0
479713.44,11,0.0,11.0
473490.38,12,0.0,12.0
578171.9,13,0.0,13.0
462402.12,14,0.0,14.0
576779.94,15,0.0,15.0
446314.2,16,0.0,16.0
567843.44,17,0.0,17.0
438083.53,18,0.0,18.0
581085.56,19,0.0,19.0
454007.94,20,0.0,20.0
592763.6,21,0.0,21.0
491004.2,22,0.0,22.0
700276.2,23,0.0,23.0
5442.7812,24,1.0,0.0
-9971.9375,25,1.0,1.0
694255.5,26,1.0,2.0
731839.75,27,1.0,3.0
656178.4,28,1.0,4.0
756682.94,29,1.0,5.0
662992.5,30,1.0,6.0
770311.6,31,1.0,7.0
642463.75,32,1.0,8.0
770089.75,33,1.0,9.0
624675.25,34,1.0,10.0
724062.6,35,1.0,11.0
720165.5,36,1.0,12.0
656370.5,37,1.0,13.0
694415.0,38,1.0,14.0
732332.75,39,1.0,15.0
680527.25,40,1.0,16.0
734202.1,41,1.0,17.0
709869.9,42,1.0,18.0
746250.1,43,1.0,19.0
672921.44,44,1.0,20.0
713970.9,45,1.0,21.0
754910.5,46,1.0,22.0
833804.9,47,1.0,23.0
557734.2,48,2.0,0.0
620652.06,49,2.0,1.0
406748.25,50,2.0,2.0
493375.94,51,2.0,3.0
366985.72,52,2.0,4.0
466533.16,53,2.0,5.0
363131.38,54,2.0,6.0
458118.0,55,2.0,7.0
363440.38,56,2.0,8.0
458866.97,57,2.0,9.0
353198.28,58,2.0,10.0
463704.56,59,2.0,11.0
354780.3,60,2.0,12.0
463081.88,61,2.0,13.0
355199.34,62,2.0,14.0
480671.6,63,2.0,15.0
351027.9,64,2.0,16.0
464671.47,65,2.0,17.0
346812.66,66,2.0,18.0
503643.5,67,2.0,19.0
377466.84,68,2.0,20.0
550713.75,69,2.0,21.0
429280.8,70,2.0,22.0
689521.6,71,2.0,23.0
813642.5,72,3.0,0.0
759538.8,73,3.0,1.0
651146.8,74,3.0,2.0
713785.5,75,3.0,3.0
645528.75,76,3.0,4.0
706358.4,77,3.0,5.0
569913.4,78,3.0,6.0
689195.9,79,3.0,7.0
595232.75,80,3.0,8.0
690383.25,81,3.0,9.0
603828.25,82,3.0,10.0
686896.1,83,3.0,11.0
613099.44,84,3.0,12.0
679671.9,85,3.0,13.0
620308.56,86,3.0,14.0
716962.4,87,3.0,15.0
664308.25,88,3.0,16.0
732367.06,89,3.0,17.0
655498.4,90,3.0,18.0
700369.0,91,3.0,19.0
655167.94,92,3.0,20.0
691982.25,93,3.0,21.0
722784.8,94,3.0,22.0
753043.56,95,3.0,23.0
495859.44,96,4.0,0.0
562053.25,97,4.0,1.0
359452.7,98,4.0,2.0
459330.38,99,4.0,3.0
343664.12,100,4.0,4.0
454992.44,101,4.0,5.0
344275.7,102,4.0,6.0
434229.56,103,4.0,7.0
337889.88,104,4.0,8.0
435043.5,105,4.0,9.0
344338.62,106,4.0,10.0
454416.3,107,4.0,11.0
344503.25,108,4.0,12.0
496473.8,109,4.0,13.0
320980.44,110,4.0,14.0
469918.25,111,4.0,15.0
350553.7,112,4.0,16.0
505945.88,113,4.0,17.0
354858.47,114,4.0,18.0
525421.0,115,4.0,19.0
350595.47,116,4.0,20.0
564630.0,117,4.0,21.0
438663.44,118,4.0,22.0
699433.7,119,4.0,23.0
800843.6,120,5.0,0.0
763348.94,121,5.0,1.0
645379.75,122,5.0,2.0
679279.9,123,5.0,3.0
617166.06,124,5.0,4.0
675550.56,125,5.0,5.0
606551.94,126,5.0,6.0
687494.7,127,5.0,7.0
614150.56,128,5.0,8.0
698974.1,129,5.0,9.0
610084.6,130,5.0,10.0
694254.4,131,5.0,11.0
647384.25,132,5.0,12.0
623873.4,133,5.0,13.0
613374.9,134,5.0,14.0
698636.9,135,5.0,15.0
658033.6,136,5.0,16.0
683757.9,137,5.0,17.0
688274.5,138,5.0,18.0
702722.3,139,5.0,19.0
688207.25,140,5.0,20.0
664868.4,141,5.0,21.0
677245.1,142,5.0,22.0
712122.56,143,5.0,23.0
462223.3,144,6.0,0.0
526033.56,145,6.0,1.0
347302.62,146,6.0,2.0
482930.0,147,6.0,3.0
348778.12,148,6.0,4.0
479313.62,149,6.0,5.0
286439.34,150,6.0,6.0
376815.75,151,6.0,7.0
329263.7,152,6.0,8.0
449889.75,153,6.0,9.0
322489.88,154,6.0,10.0
452583.34,155,6.0,11.0
300281.7,156,6.0,12.0
446651.7,157,6.0,13.0
327129.44,158,6.0,14.0
468115.72,159,6.0,15.0
330102.88,160,6.0,16.0
478559.2,161,6.0,17.0
325966.8,162,6.0,18.0
397313.53,163,6.0,19.0
375115.62,164,6.0,20.0
602780.0,165,6.0,21.0
441064.6,166,6.0,22.0
630380.4,167,6.0,23.0
772232.94,168,7.0,0.0
742784.5,169,7.0,1.0
652870.1,170,7.0,2.0
661177.25,171,7.0,3.0
649936.9,172,7.0,4.0
700000.56,173,7.0,5.0
570439.94,174,7.0,6.0
647704.5,175,7.0,7.0
622683.5,176,7.0,8.0
660283.6,177,7.0,9.0
624861.6,178,7.0,10.0
700469.44,179,7.0,11.0
613460.2,180,7.0,12.0
697641.9,181,7.0,13.0
629876.9,182,7.0,14.0
700579.06,183,7.0,15.0
651456.75,184,7.0,16.0
731089.1,185,7.0,17.0
471978.94,186,7.0,18.0
454256.0,187,7.0,19.0
740711.25,188,7.0,20.0
696431.75,189,7.0,21.0
647476.1,190,7.0,22.0
694342.44,191,7.0,23.0
436477.25,192,8.0,0.0
547802.2,193,8.0,1.0
358840.7,194,8.0,2.0
490718.53,195,8.0,3.0
323088.2,196,8.0,4.0
459169.38,197,8.0,5.0
317345.56,198,8.0,6.0
449303.62,199,8.0,7.0
336191.7,200,8.0,8.0
451757.84,201,8.0,9.0
311009.84,202,8.0,10.0
442182.88,203,8.0,11.0
317366.47,204,8.0,12.0
454293.62,205,8.0,13.0
307250.78,206,8.0,14.0
469425.2,207,8.0,15.0
331718.44,208,8.0,16.0
490633.12,209,8.0,17.0
319441.25,210,8.0,18.0
371752.72,211,8.0,19.0
382808.5,212,8.0,20.0
579217.25,213,8.0,21.0
452536.44,214,8.0,22.0
621933.3,215,8.0,23.0
832231.0,216,9.0,0.0
761941.3,217,9.0,1.0
679556.7,218,9.0,2.0
660662.94,219,9.0,3.0
643570.8,220,9.0,4.0
683575.56,221,9.0,5.0
612676.7,222,9.0,6.0
674818.0,223,9.0,7.0
661366.8,224,9.0,8.0
700187.3,225,9.0,9.0
633539.94,226,9.0,10.0
681284.2,227,9.0,11.0
634073.56,228,9.0,12.0
685658.0,229,9.0,13.0
663782.2,230,9.0,14.0
716899.6,231,9.0,15.0
665809.8,232,9.0,16.0
764731.94,233,9.0,17.0
444142.53,234,9.0,18.0
424342.38,235,9.0,19.0
713620.2,236,9.0,20.0
727348.56,237,9.0,21.0
521999.38,238,9.0,22.0
595314.8,239,9.0,23.0
420717.16,240,10.0,0.0
548050.75,241,10.0,1.0
310623.88,242,10.0,2.0
466313.44,243,10.0,3.0
335789.97,244,10.0,4.0
492349.7,245,10.0,5.0
320392.03,246,10.0,6.0
442711.97,247,10.0,7.0
312858.97,248,10.0,8.0
426082.28,249,10.0,9.0
319091.94,250,10.0,10.0
457247.25,251,10.0,11.0
328701.28,252,10.0,12.0
460716.38,253,10.0,13.0
329495.25,254,10.0,14.0
435251.0,255,10.0,15.0
331158.8,256,10.0,16.0
454014.34,257,10.0,17.0
372885.5,258,10.0,18.0
527354.1,259,10.0,19.0
359190.9,260,10.0,20.0
609814.2,261,10.0,21.0
418890.38,262,10.0,22.0
585082.5,263,10.0,23.0
826062.5,264,11.0,0.0
762460.2,265,11.0,1.0
666183.1,266,11.0,2.0
676679.75,267,11.0,3.0
640351.25,268,11.0,4.0
664980.1,269,11.0,5.0
654578.8,270,11.0,6.0
682308.06,271,11.0,7.0
628781.1,272,11.0,8.0
688087.6,273,11.0,9.0
650885.25,274,11.0,10.0
692322.25,275,11.0,11.0
659169.2,276,11.0,12.0
690483.75,277,11.0,13.0
641111.8,278,11.0,14.0
725370.44,279,11.0,15.0
597239.6,280,11.0,16.0
588063.3,281,11.0,17.0
691792.25,282,11.0,18.0
647330.75,283,11.0,19.0
732358.8,284,11.0,20.0
743787.9,285,11.0,21.0
652644.1,286,11.0,22.0
697474.56,287,11.0,23.0
391827.88,288,12.0,0.0
503643.06,289,12.0,1.0
345486.84,290,12.0,2.0
456874.84,291,12.0,3.0
344001.7,292,12.0,4.0
491000.9,293,12.0,5.0
321239.7,294,12.0,6.0
474828.84,295,12.0,7.0
309942.75,296,12.0,8.0
468700.28,297,12.0,9.0
315556.7,298,12.0,10.0
465953.34,299,12.0,11.0
321299.03,300,12.0,12.0
468968.28,301,12.0,13.0
340603.94,302,12.0,14.0
515563.12,303,12.0,15.0
353096.2,304,12.0,16.0
540694.3,305,12.0,17.0
348614.47,306,12.0,18.0
508214.2,307,12.0,19.0
369264.97,308,12.0,20.0
554115.8,309,12.0,21.0
452587.7,310,12.0,22.0
640795.9,311,12.0,23.0
810235.1,312,13.0,0.0
789472.1,313,13.0,1.0
702095.2,314,13.0,2.0
645993.6,315,13.0,3.0
697373.1,316,13.0,4.0
674276.7,317,13.0,5.0
689014.25,318,13.0,6.0
709355.8,319,13.0,7.0
675905.9,320,13.0,8.0
699086.94,321,13.0,9.0
704699.3,322,13.0,10.0
723974.7,323,13.0,11.0
700253.94,324,13.0,12.0
720561.6,325,13.0,13.0
729380.1,326,13.0,14.0
747136.7,327,13.0,15.0
745998.25,328,13.0,16.0
718472.8,329,13.0,17.0
673381.4,330,13.0,18.0
629067.56,331,13.0,19.0
719871.56,332,13.0,20.0
752443.8,333,13.0,21.0
735954.4,334,13.0,22.0
828696.3,335,13.0,23.0
399848.8,336,14.0,0.0
495604.5,337,14.0,1.0
367010.94,338,14.0,2.0
499771.38,339,14.0,3.0
370251.66,340,14.0,4.0
527367.06,341,14.0,5.0
379502.38,342,14.0,6.0
474741.06,343,14.0,7.0
350837.22,344,14.0,8.0
507431.84,345,14.0,9.0
351265.06,346,14.0,10.0
523685.44,347,14.0,11.0
366342.62,348,14.0,12.0
522419.1,349,14.0,13.0
390344.88,350,14.0,14.0
450627.5,351,14.0,15.0
353613.22,352,14.0,16.0
551066.7,353,14.0,17.0
377213.5,354,14.0,18.0
537705.6,355,14.0,19.0
413186.88,356,14.0,20.0
664165.6,357,14.0,21.0
-7506.6094,358,14.0,22.0
-3388.1406,359,14.0,23.0
782402.56,360,15.0,0.0
738823.0,361,15.0,1.0
780356.56,362,15.0,2.0
764499.75,363,15.0,3.0
802362.0,364,15.0,4.0
818499.6,365,15.0,5.0
747387.25,366,15.0,6.0
691954.6,367,15.0,7.0
832567.75,368,15.0,8.0
820524.9,369,15.0,9.0
816551.94,370,15.0,10.0
798652.1,371,15.0,11.0
823844.94,372,15.0,12.0
818964.6,373,15.0,13.0
724409.56,374,15.0,14.0
655888.7,375,15.0,15.0
829688.6,376,15.0,16.0
842941.1,377,15.0,17.0
784353.06,378,15.0,18.0
760005.8,379,15.0,19.0
799223.25,380,15.0,20.0
874457.2,381,15.0,21.0
-15257.6875,382,15.0,22.0
16584.469,383,15.0,23.0
