density,sample,row,col
510395.5,0,0.0,0.0
442858.1,1,0.0,1.0
486574.16,2,0.0,2.0
466834.72,3,0.0,3.0
463453.66,4,0.0,4.0
470375.7,5,0.0,5.0
462232.72,6,0.0,6.0
458429.28,7,0.0,7.0
486077.84,8,0.0,8.0
502132.0,9,0.0,9.0
459247.3,10,0.0,10.0
484484.38,11,0.0,11.0
458514.47,12,0.0,12.0
438152.03,13,0.0,13.0
469408.38,14,0.0,14.0
464775.88,15,0.0,15.0
462215.25,16,0.0,16.0
468089.75,17,0.0,17.0
485826.0,18,0.0,18.0
521538.16,19,0.0,19.0
492149.3,20,0.0,20.0
509437.72,21,0.0,21.0
513735.25,22,0.0,22.0
579357.9,23,0.0,23.0
526905.94,24,1.0,0.0
467910.88,25,1.0,1.0
522499.66,26,1.0,2.0
437176.03,27,1.0,3.0
480497.03,28,1.0,4.0
436080.34,29,1.0,5.0
465420.8,30,1.0,6.0
421541.66,31,1.0,7.0
497831.56,32,1.0,8.0
458441.78,33,1.0,9.0
486702.1,34,1.0,10.0
437147.78,35,1.0,11.0
463898.8,36,1.0,12.0
421499.5,37,1.0,13.0
503552.78,38,1.0,14.0
432386.84,39,1.0,15.0
465569.44,40,1.0,16.0
428548.16,41,1.0,17.0
478241.66,42,1.0,18.0
488497.25,43,1.0,19.0
491969.06,44,1.0,20.0
483531.03,45,1.0,21.0
522600.75,46,1.0,22.0
545535.0,47,1.0,23.0
505498.7,48,2.0,0.0
448455.62,49,2.0,1.0
422307.6,50,2.0,2.0
407955.03,51,2.0,3.0
434261.38,52,2.0,4.0
440974.97,53,2.0,5.0
433034.97,54,2.0,6.0
434653.72,55,2.0,7.0
417474.0,56,2.0,8.0
421623.6,57,2.0,9.0
463669.94,58,2.0,10.0
482869.75,59,2.0,11.0
444841.1,60,2.0,12.0
455873.97,61,2.0,13.0
448644.16,62,2.0,14.0
440348.72,63,2.0,15.0
434705.38,64,2.0,16.0
456188.0,65,2.0,17.0
418929.1,66,2.0,18.0
461355.56,67,2.0,19.0
467812.44,68,2.0,20.0
456948.94,69,2.0,21.0
495240.12,70,2.0,22.0
586974.6,71,2.0,23.0
527173.06,72,3.0,0.0
447904.25,73,3.0,1.0
441811.72,74,3.0,2.0
389401.28,75,3.0,3.0
453458.0,76,3.0,4.0
431257.06,77,3.0,5.0
449114.25,78,3.0,6.0
440158.06,79,3.0,7.0
434227.53,80,3.0,8.0
413949.4,81,3.0,9.0
476512.2,82,3.0,10.0
446447.94,83,3.0,11.0
453770.7,84,3.0,12.0
435761.94,85,3.0,13.0
421111.88,86,3.0,14.0
429188.7,87,3.0,15.0
433639.22,88,3.0,16.0
426307.97,89,3.0,17.0
421153.38,90,3.0,18.0
440518.72,91,3.0,19.0
