density,sample,row,col
389707.78,0,0.0,0.0
409536.25,1,0.0,1.0
376128.94,2,0.0,2.0
422725.66,3,0.0,3.0
350619.78,4,0.0,4.0
391046.38,5,0.0,5.0
350792.34,6,0.0,6.0
429815.78,7,0.0,7.0
422131.47,8,0.0,8.0
432318.4,9,0.0,9.0
415198.16,10,0.0,10.0
469248.84,11,0.0,11.0
407509.7,12,0.0,12.0
446739.84,13,0.0,13.0
358775.88,14,0.0,14.0
405250.5,15,0.0,15.0
401327.44,16,0.0,16.0
457181.5,17,0.0,17.0
390373.62,18,0.0,18.0
457869.3,19,0.0,19.0
372461.94,20,0.0,20.0
431890.5,21,0.0,21.0
412807.3,22,0.0,22.0
486541.84,23,0.0,23.0
412641.38,24,1.0,0.0
400132.4,25,1.0,1.0
370921.0,26,1.0,2.0
432348.16,27,1.0,3.0
357438.2,28,1.0,4.0
434035.75,29,1.0,5.0
368951.56,30,1.0,6.0
445428.22,31,1.0,7.0
394787.5,32,1.0,8.0
470340.78,33,1.0,9.0
399716.8,34,1.0,10.0
490892.06,35,1.0,11.0
386804.25,36,1.0,12.0
456935.75,37,1.0,13.0
345075.4,38,1.0,14.0
422549.9,39,1.0,15.0
384946.47,40,1.0,16.0
481538.6,41,1.0,17.0
372988.2,42,1.0,18.0
493292.88,43,1.0,19.0
411161.53,44,1.0,20.0
507362.2,45,1.0,21.0
381161.94,46,1.0,22.0
512950.9,47,1.0,23.0
369665.7,48,2.0,0.0
451513.53,49,2.0,1.0
373980.2,50,2.0,2.0
420804.34,51,2.0,3.0
347636.88,52,2.0,4.0
441793.06,53,2.0,5.0
344456.06,54,2.0,6.0
417006.97,55,2.0,7.0
276068.7,56,2.0,8.0
314774.7,57,2.0,9.0
417615.38,58,2.0,10.0
449485.56,59,2.0,11.0
361560.0,60,2.0,12.0
425486.94,61,2.0,13.0
378285.66,62,2.0,14.0
449454.62,63,2.0,15.0
396823.88,64,2.0,16.0
457857.6,65,2.0,17.0
384248.2,66,2.0,18.0
483936.1,67,2.0,19.0
381367.22,68,2.0,20.0
456456.56,69,2.0,21.0
376768.2,70,2.0,22.0
503455.9,71,2.0,23.0
398908.8,72,3.0,0.0
390234.12,73,3.0,1.0
345515.38,74,3.0,2.0
397212.78,75,3.0,3.0
327301.38,76,3.0,4.0
451871.56,77,3.0,5.0
342614.12,78,3.0,6.0
414447.78,79,3.0,7.0
265848.3,80,3.0,8.0
325113.5,81,3.0,9.0
392819.25,82,3.0,10.0
438256.2,83,3.0,11.0
355504.56,84,3.0,12.0
412723.3,85,3.0,13.0
354983.84,86,3.0,14.0
424222.2,87,3.0,15.0
387688.0,88,3.0,16.0
406402.9,89,3.0,17.0
364262.75,90,3.0,18.0
412168.47,91,3.0,19.0
411299.7,92,3.0,20.0
427229.1,93,3.0,21.0
428468.78,94,3.0,22.0
482081.97,95,3.0,23.0
464288.8,96,4.0,0.0
460589.38,97,4.0,1.0
358995.75,98,4.0,2.0
437608.5,99,4.0,3.0
365756.12,100,4.0,4.0
446118.2,101,4.0,5.0
336323.22,102,4.0,6.0
428137.7,103,4.0,7.0
359916.2,104,4.0,8.0
457827.03,105,4.0,9.0
387574.5,106,4.0,10.0
436336.9,107,4.0,11.0
335226.56,108,4.0,12.0
375652.8,109,4.0,13.0
390254.25,110,4.0,14.0
438312.0,111,4.0,15.0
388413.03,112,4.0,16.0
430924.62,113,4.0,17.0
344133.16,114,4.0,18.0
419037.66,115,4.0,19.0
386182.7,116,4.0,20.0
428448.53,117,4.0,21.0
411245.5,118,4.0,22.0
499344.56,119,4.0,23.0
504038.8,120,5.0,0.0
385518.47,121,5.0,1.0
326226.7,122,5.0,2.0
394009.6,123,5.0,3.0
364495.8,124,5.0,4.0
411091.8,125,5.0,5.0
356989.72,126,5.0,6.0
361252.2,127,5.0,7.0
374662.16,128,5.0,8.0
453123.66,129,5.0,9.0
372467.3,130,5.0,10.0
448623.2,131,5.0,11.0
346213.9,132,5.0,12.0
370528.12,133,5.0,13.0
373999.88,134,5.0,14.0
410340.44,135,5.0,15.0
390684.44,136,5.0,16.0
448445.44,137,5.0,17.0
359064.88,138,5.0,18.0
