density,sample,row,col
506758.25,0,0.0,0.0
567947.06,1,0.0,1.0
523362.38,2,0.0,2.0
558238.25,3,0.0,3.0
458064.84,4,0.0,4.0
501238.06,5,0.0,5.0
469370.72,6,0.0,6.0
507287.12,7,0.0,7.0
451666.16,8,0.0,8.0
494388.7,9,0.0,9.0
446051.3,10,0.0,10.0
482909.94,11,0.0,11.0
447890.94,12,0.0,12.0
511701.97,13,0.0,13.0
456280.53,14,0.0,14.0
473774.4,15,0.0,15.0
465939.03,16,0.0,16.0
514311.22,17,0.0,17.0
471966.1,18,0.0,18.0
563021.25,19,0.0,19.0
468541.78,20,0.0,20.0
573798.5,21,0.0,21.0
488703.56,22,0.0,22.0
560272.94,23,0.0,23.0
544218.06,24,1.0,0.0
424093.44,25,1.0,1.0
560501.0,26,1.0,2.0
435359.53,27,1.0,3.0
466412.0,28,1.0,4.0
423719.0,29,1.0,5.0
462490.0,30,1.0,6.0
464102.28,31,1.0,7.0
471124.88,32,1.0,8.0
482792.9,33,1.0,9.0
488055.2,34,1.0,10.0
471821.44,35,1.0,11.0
491994.28,36,1.0,12.0
474171.53,37,1.0,13.0
448657.34,38,1.0,14.0
432555.03,39,1.0,15.0
504068.1,40,1.0,16.0
484255.8,41,1.0,17.0
617423.6,42,1.0,18.0
534535.5,43,1.0,19.0
655062.6,44,1.0,20.0
535416.1,45,1.0,21.0
503733.7,46,1.0,22.0
532805.1,47,1.0,23.0
515456.94,48,2.0,0.0
517316.62,49,2.0,1.0
446611.2,50,2.0,2.0
471600.8,51,2.0,3.0
431145.12,52,2.0,4.0
521964.2,53,2.0,5.0
379481.56,54,2.0,6.0
463799.94,55,2.0,7.0
476080.75,56,2.0,8.0
538785.6,57,2.0,9.0
460669.8,58,2.0,10.0
512683.5,59,2.0,11.0
442739.84,60,2.0,12.0
455088.12,61,2.0,13.0
467699.03,62,2.0,14.0
546036.1,63,2.0,15.0
430070.84,64,2.0,16.0
497034.44,65,2.0,17.0
431717.53,66,2.0,18.0
484491.75,67,2.0,19.0
427739.12,68,2.0,20.0
472217.25,69,2.0,21.0
439318.4,70,2.0,22.0
510179.72,71,2.0,23.0
538656.2,72,3.0,0.0
402535.72,73,3.0,1.0
493309.5,74,3.0,2.0
418904.56,75,3.0,3.0
504357.0,76,3.0,4.0
451297.7,77,3.0,5.0
480800.12,78,3.0,6.0
377624.38,79,3.0,7.0
571565.9,80,3.0,8.0
460047.3,81,3.0,9.0
535057.0,82,3.0,10.0
458445.75,83,3.0,11.0
481161.0,84,3.0,12.0
445603.94,85,3.0,13.0
575483.8,86,3.0,14.0
470357.7,87,3.0,15.0
551366.1,88,3.0,16.0
476816.8,89,3.0,17.0
524402.4,90,3.0,18.0
469508.84,91,3.0,19.0
450997.56,92,3.0,20.0
447424.25,93,3.0,21.0
455476.3,94,3.0,22.0
502218.6,95,3.0,23.0
465951.5,96,4.0,0.0
420252.7,97,4.0,1.0
397862.7,98,4.0,2.0
367348.5,99,4.0,3.0
401067.97,100,4.0,4.0
